episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,4,16,0,0,1.0,435.87,61,14,[]
2,1,기본 탈출,20,20,18,2,0,0,1.0,428.83,105,28,[]
3,1,기본 탈출,20,20,15,5,0,0,1.0,427.75,100,34,[]
4,1,기본 탈출,20,20,18,2,0,0,1.0,432.94,89,13,[]
5,1,기본 탈출,20,20,3,17,0,0,1.0,423.53,62,18,[]
6,1,기본 탈출,20,20,3,17,0,0,1.0,423.51,67,19,[]
7,1,기본 탈출,20,20,12,8,0,0,1.0,419.48,133,36,[]
8,1,기본 탈출,20,20,9,11,0,0,1.0,456.34,65,6,[]
9,1,기본 탈출,20,20,12,8,0,0,1.0,419.98,91,20,[]
10,1,기본 탈출,20,20,4,16,0,0,1.0,427.01,102,20,[]
11,1,기본 탈출,20,20,5,15,0,0,1.0,443.3,61,10,[]
12,1,기본 탈출,20,20,16,4,0,0,1.0,435.81,75,17,[]
13,1,기본 탈출,20,20,18,2,0,0,1.0,442.95,92,22,[]
14,1,기본 탈출,20,20,7,13,0,0,1.0,436.65,98,19,[]
15,1,기본 탈출,20,20,15,5,0,0,1.0,440.68,77,17,[]
16,1,기본 탈출,20,20,3,17,0,0,1.0,431.93,64,16,[]
17,1,기본 탈출,20,20,15,5,0,0,1.0,430.33,60,14,[]
18,1,기본 탈출,20,20,13,7,0,0,1.0,451.43,74,20,[]
19,1,기본 탈출,20,19,14,5,1,0,0.95,383.57,92,20,[]
20,1,기본 탈출,20,20,13,7,0,0,1.0,436.43,99,29,[]
21,1,기본 탈출,20,20,1,19,0,0,1.0,451.57,95,24,[]
22,1,기본 탈출,20,20,11,9,0,0,1.0,448.12,116,16,[]
23,1,기본 탈출,20,20,3,17,0,0,1.0,426.51,104,27,[]
24,1,기본 탈출,20,20,7,13,0,0,1.0,425.33,82,17,[]
25,1,기본 탈출,20,20,16,4,0,0,1.0,416.05,128,30,[]
26,1,기본 탈출,20,20,3,17,0,0,1.0,420.16,67,14,[]
27,1,기본 탈출,20,20,9,11,0,0,1.0,438.97,56,27,[]
28,1,기본 탈출,20,20,2,18,0,0,1.0,433.44,104,38,[]
29,1,기본 탈출,20,20,19,1,0,0,1.0,439.62,92,22,[]
30,1,기본 탈출,20,20,11,9,0,0,1.0,457.99,77,19,[]
