episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,39,3,36,1,0,0.975,850.22,93,284,[]
2,2,EXIT A 위협,40,35,1,34,5,0,0.875,614.1,89,304,[]
3,2,EXIT A 위협,40,39,1,38,1,0,0.975,873.47,85,234,[]
4,2,EXIT A 위협,40,26,3,23,14,0,0.65,129.09,125,343,[]
5,2,EXIT A 위협,40,37,3,34,3,0,0.925,729.76,78,226,[]
6,2,EXIT A 위협,40,28,1,27,12,0,0.7,267.0,119,576,[]
7,2,EXIT A 위협,40,38,3,35,2,0,0.95,794.87,84,243,[]
8,2,EXIT A 위협,40,33,1,32,7,0,0.825,545.05,124,428,[]
9,2,EXIT A 위협,40,26,2,24,14,0,0.65,126.56,129,433,[]
10,2,EXIT A 위협,40,38,1,37,2,0,0.95,798.7,93,285,[]
11,2,EXIT A 위협,40,39,1,38,1,0,0.975,858.32,86,266,[]
12,2,EXIT A 위협,40,38,2,36,2,0,0.95,794.96,105,375,[]
13,2,EXIT A 위협,40,16,4,12,24,0,0.4,-411.84,152,512,[]
14,2,EXIT A 위협,40,33,2,31,7,0,0.825,532.12,106,317,[]
15,2,EXIT A 위협,40,31,4,27,9,0,0.775,403.95,103,378,[]
16,2,EXIT A 위협,40,33,3,30,7,0,0.825,540.52,171,656,[]
17,2,EXIT A 위협,40,25,1,24,15,0,0.625,53.45,93,277,[]
18,2,EXIT A 위협,40,40,1,39,0,0,1.0,917.16,90,273,[]
19,2,EXIT A 위협,40,37,5,32,3,0,0.925,730.65,100,329,[]
20,2,EXIT A 위협,40,38,0,38,2,0,0.95,760.35,89,224,[]
21,2,EXIT A 위협,40,37,2,35,3,0,0.925,734.38,112,506,[]
22,2,EXIT A 위협,40,32,4,28,8,0,0.8,460.86,117,384,[]
23,2,EXIT A 위협,40,34,5,29,6,0,0.85,607.2,147,639,[]
24,2,EXIT A 위협,40,39,5,34,1,0,0.975,846.95,83,139,[]
25,2,EXIT A 위협,40,37,3,34,3,0,0.925,728.85,78,247,[]
26,2,EXIT A 위협,40,38,4,34,2,0,0.95,784.53,86,148,[]
27,2,EXIT A 위협,40,16,0,16,24,0,0.4,-454.35,137,478,[]
28,2,EXIT A 위협,40,39,3,36,1,0,0.975,846.2,95,293,[]
29,2,EXIT A 위협,40,35,4,31,5,0,0.875,609.59,94,358,[]
30,2,EXIT A 위협,40,23,2,21,17,0,0.575,-43.76,97,276,[]
