episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,3,0,0.7,190.0,15,56,[]
2,3,출구 위협,10,9,1,0,0.9,326.0,17,58,[]
3,3,출구 위협,10,8,2,0,0.8,246.0,18,50,[]
4,3,출구 위협,10,8,2,0,0.8,258.0,21,55,[]
5,3,출구 위협,10,5,5,0,0.5,110.0,8,19,[]
6,3,출구 위협,10,7,3,0,0.7,238.0,20,74,[]
7,3,출구 위협,10,8,2,0,0.8,244.0,14,30,[]
8,3,출구 위협,10,8,2,0,0.8,262.0,17,42,[]
9,3,출구 위협,10,7,3,0,0.7,178.0,28,99,[]
10,3,출구 위협,10,8,2,0,0.8,238.0,18,48,[]
11,3,출구 위협,10,9,1,0,0.9,276.0,14,26,[]
12,3,출구 위협,10,8,2,0,0.8,270.0,20,55,[]
13,3,출구 위협,10,9,1,0,0.9,280.0,16,54,[]
14,3,출구 위협,10,7,3,0,0.7,254.0,18,61,[]
15,3,출구 위협,10,6,4,0,0.6,200.0,15,48,[]
16,3,출구 위협,10,9,1,0,0.9,294.0,16,66,[]
17,3,출구 위협,10,9,1,0,0.9,280.0,19,31,[]
18,3,출구 위협,10,7,3,0,0.7,212.0,13,33,[]
19,3,출구 위협,10,8,2,0,0.8,266.0,18,72,[]
20,3,출구 위협,10,8,2,0,0.8,240.0,24,77,[]
21,3,출구 위협,10,7,3,0,0.7,216.0,23,111,[]
22,3,출구 위협,10,6,4,0,0.6,184.0,20,44,[]
23,3,출구 위협,10,9,1,0,0.9,298.0,23,56,[]
24,3,출구 위협,10,6,4,0,0.6,190.0,15,39,[]
25,3,출구 위협,10,7,3,0,0.7,228.0,12,28,[]
26,3,출구 위협,10,7,3,0,0.7,236.0,17,31,[]
27,3,출구 위협,10,8,2,0,0.8,266.0,18,69,[]
28,3,출구 위협,10,8,2,0,0.8,208.0,17,58,[]
29,3,출구 위협,10,7,3,0,0.7,230.0,16,39,[]
30,3,출구 위협,10,9,1,0,0.9,242.0,14,30,[]
