episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,314.0,13,2,[]
2,1,초기 화재,10,10,0,0,1.0,340.0,21,7,[]
3,1,초기 화재,10,10,0,0,1.0,300.0,16,5,[]
4,1,초기 화재,10,10,0,0,1.0,316.0,15,1,[]
5,1,초기 화재,10,10,0,0,1.0,308.0,18,5,[]
6,1,초기 화재,10,10,0,0,1.0,302.0,18,1,[]
7,1,초기 화재,10,10,0,0,1.0,322.0,18,2,[]
8,1,초기 화재,10,10,0,0,1.0,320.0,29,3,[]
9,1,초기 화재,10,10,0,0,1.0,334.0,24,7,[]
10,1,초기 화재,10,10,0,0,1.0,308.0,14,4,[]
11,1,초기 화재,10,10,0,0,1.0,314.0,20,3,[]
12,1,초기 화재,10,10,0,0,1.0,314.0,22,3,[]
13,1,초기 화재,10,10,0,0,1.0,346.0,29,9,[]
14,1,초기 화재,10,9,1,0,0.9,294.0,16,3,[]
15,1,초기 화재,10,10,0,0,1.0,360.0,23,2,[]
16,1,초기 화재,10,10,0,0,1.0,304.0,18,3,[]
17,1,초기 화재,10,10,0,0,1.0,326.0,15,2,[]
18,1,초기 화재,10,10,0,0,1.0,318.0,25,1,[]
19,1,초기 화재,10,10,0,0,1.0,324.0,24,1,[]
20,1,초기 화재,10,10,0,0,1.0,354.0,20,3,[]
21,1,초기 화재,10,10,0,0,1.0,376.0,29,10,[]
22,1,초기 화재,10,10,0,0,1.0,316.0,13,1,[]
23,1,초기 화재,10,10,0,0,1.0,340.0,19,2,[]
24,1,초기 화재,10,10,0,0,1.0,322.0,17,3,[]
25,1,초기 화재,10,10,0,0,1.0,324.0,24,5,[]
26,1,초기 화재,10,10,0,0,1.0,346.0,20,4,[]
27,1,초기 화재,10,10,0,0,1.0,360.0,18,4,[]
28,1,초기 화재,10,10,0,0,1.0,336.0,23,4,[]
29,1,초기 화재,10,10,0,0,1.0,320.0,15,6,[]
30,1,초기 화재,10,10,0,0,1.0,308.0,15,1,[]
