episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,348.0,18,38,[]
2,2,화재 확산,10,9,1,0,0.9,281.0,25,68,[]
3,2,화재 확산,10,9,1,0,0.9,277.0,27,104,[]
4,2,화재 확산,10,8,2,0,0.8,296.0,26,113,[]
5,2,화재 확산,10,9,1,0,0.9,283.0,15,45,[]
6,2,화재 확산,10,10,0,0,1.0,336.0,18,27,[]
7,2,화재 확산,10,10,0,0,1.0,340.0,22,44,[]
8,2,화재 확산,10,10,0,0,1.0,298.0,14,41,[]
9,2,화재 확산,10,9,1,0,0.9,263.0,26,42,[]
10,2,화재 확산,10,8,2,0,0.8,224.0,21,73,[]
11,2,화재 확산,10,10,0,0,1.0,352.0,25,93,[]
12,2,화재 확산,10,10,0,0,1.0,328.0,32,53,[]
13,2,화재 확산,10,10,0,0,1.0,328.0,16,23,[]
14,2,화재 확산,10,10,0,0,1.0,342.0,31,108,[]
15,2,화재 확산,10,9,1,0,0.9,319.0,23,40,[]
16,2,화재 확산,10,10,0,0,1.0,326.0,36,65,[]
17,2,화재 확산,10,9,1,0,0.9,337.0,38,90,[]
18,2,화재 확산,10,10,0,0,1.0,338.0,19,24,[]
19,2,화재 확산,10,10,0,0,1.0,306.0,13,19,[]
20,2,화재 확산,10,10,0,0,1.0,306.0,21,45,[]
21,2,화재 확산,10,10,0,0,1.0,316.0,26,65,[]
22,2,화재 확산,10,10,0,0,1.0,312.0,21,48,[]
23,2,화재 확산,10,9,1,0,0.9,297.0,23,69,[]
24,2,화재 확산,10,9,1,0,0.9,305.0,15,41,[]
25,2,화재 확산,10,9,1,0,0.9,283.0,16,39,[]
26,2,화재 확산,10,10,0,0,1.0,318.0,18,35,[]
27,2,화재 확산,10,9,1,0,0.9,291.0,24,51,[]
28,2,화재 확산,10,9,1,0,0.9,271.0,25,75,[]
29,2,화재 확산,10,10,0,0,1.0,316.0,18,31,[]
30,2,화재 확산,10,8,2,0,0.8,240.0,22,53,[]
