episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,8,2,0,0.8,248.0,18,43,[]
2,3,출구 위협,10,8,2,0,0.8,222.0,16,40,[]
3,3,출구 위협,10,7,3,0,0.7,231.0,25,62,[]
4,3,출구 위협,10,6,4,0,0.6,156.0,18,69,[]
5,3,출구 위협,10,7,3,0,0.7,217.0,17,52,[]
6,3,출구 위협,10,7,3,0,0.7,191.0,16,39,[]
7,3,출구 위협,10,7,3,0,0.7,231.0,18,40,[]
8,3,출구 위협,10,9,1,0,0.9,307.0,24,74,[]
9,3,출구 위협,10,10,0,0,1.0,320.0,21,71,[]
10,3,출구 위협,10,9,1,0,0.9,289.0,25,80,[]
11,3,출구 위협,10,8,2,0,0.8,234.0,16,42,[]
12,3,출구 위협,10,7,3,0,0.7,205.0,15,57,[]
13,3,출구 위협,10,7,3,0,0.7,203.0,15,52,[]
14,3,출구 위협,10,6,4,0,0.6,214.0,32,116,[]
15,3,출구 위협,10,9,1,0,0.9,295.0,22,83,[]
16,3,출구 위협,10,8,2,0,0.8,254.0,34,129,[]
17,3,출구 위협,10,5,5,0,0.5,173.0,32,122,[]
18,3,출구 위협,10,6,4,0,0.6,174.0,30,93,[]
19,3,출구 위협,10,10,0,0,1.0,324.0,18,42,[]
20,3,출구 위협,10,8,2,0,0.8,246.0,18,65,[]
21,3,출구 위협,10,7,3,0,0.7,209.0,22,65,[]
22,3,출구 위협,10,7,3,0,0.7,213.0,18,42,[]
23,3,출구 위협,10,9,1,0,0.9,265.0,13,30,[]
24,3,출구 위협,10,8,2,0,0.8,242.0,24,100,[]
25,3,출구 위협,10,8,2,0,0.8,256.0,26,66,[]
26,3,출구 위협,10,8,2,0,0.8,270.0,18,69,[]
27,3,출구 위협,10,9,1,0,0.9,265.0,20,49,[]
28,3,출구 위협,10,5,5,0,0.5,129.0,19,65,[]
29,3,출구 위협,10,9,1,0,0.9,289.0,19,76,[]
30,3,출구 위협,10,8,2,0,0.8,246.0,20,62,[]
