episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,2,4,4,0.2,-28.0,600,82,[]
2,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,46,[]
3,4,폭발 붕괴,10,4,3,3,0.4,108.0,600,171,[]
4,4,폭발 붕괴,10,3,3,4,0.3,27.0,600,141,[]
5,4,폭발 붕괴,10,4,2,4,0.4,60.0,600,104,[]
6,4,폭발 붕괴,10,3,3,4,0.3,15.0,600,131,[]
7,4,폭발 붕괴,10,3,4,3,0.3,33.0,600,139,[]
8,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,101,"[(22, 8), (22, 9), (22, 10)]"
9,4,폭발 붕괴,10,1,6,3,0.1,3.0,600,133,[]
10,4,폭발 붕괴,10,4,3,3,0.4,48.0,600,95,[]
11,4,폭발 붕괴,10,3,1,6,0.3,39.0,600,158,[]
12,4,폭발 붕괴,10,2,1,7,0.2,2.0,600,77,[]
13,4,폭발 붕괴,10,3,2,5,0.3,23.0,600,75,[]
14,4,폭발 붕괴,10,3,2,5,0.3,19.0,600,127,[]
15,4,폭발 붕괴,10,2,1,7,0.2,10.0,600,91,[]
16,4,폭발 붕괴,10,2,5,3,0.2,-6.0,600,129,[]
17,4,폭발 붕괴,10,2,4,4,0.2,-18.0,600,112,"[(8, 11), (8, 12)]"
18,4,폭발 붕괴,10,6,3,1,0.6,198.0,600,60,[]
19,4,폭발 붕괴,10,8,1,1,0.8,274.0,600,147,[]
20,4,폭발 붕괴,10,4,1,5,0.4,90.0,600,108,[]
21,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,102,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,4,3,3,0.4,128.0,600,95,[]
23,4,폭발 붕괴,10,4,3,3,0.4,120.0,600,154,[]
24,4,폭발 붕괴,10,5,1,4,0.5,323.0,600,19,"[(8, 11), (8, 12)]"
25,4,폭발 붕괴,10,6,3,1,0.6,198.0,600,155,[]
26,4,폭발 붕괴,10,3,3,4,0.3,51.0,600,125,[]
27,4,폭발 붕괴,10,1,5,4,0.1,-65.0,600,74,[]
28,4,폭발 붕괴,10,1,7,2,0.1,-67.0,600,158,[]
29,4,폭발 붕괴,10,3,1,6,0.3,37.0,600,107,[]
30,4,폭발 붕괴,10,4,0,6,0.4,100.0,600,16,"[(22, 8), (22, 9), (22, 10)]"
