episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,324.0,20,3,[]
2,1,초기 화재,10,10,0,0,1.0,350.0,16,1,[]
3,1,초기 화재,10,10,0,0,1.0,340.0,19,5,[]
4,1,초기 화재,10,10,0,0,1.0,326.0,14,3,[]
5,1,초기 화재,10,10,0,0,1.0,312.0,14,2,[]
6,1,초기 화재,10,10,0,0,1.0,318.0,18,2,[]
7,1,초기 화재,10,10,0,0,1.0,310.0,14,1,[]
8,1,초기 화재,10,10,0,0,1.0,326.0,20,4,[]
9,1,초기 화재,10,10,0,0,1.0,332.0,16,5,[]
10,1,초기 화재,10,10,0,0,1.0,330.0,15,2,[]
11,1,초기 화재,10,10,0,0,1.0,302.0,17,1,[]
12,1,초기 화재,10,10,0,0,1.0,326.0,21,4,[]
13,1,초기 화재,10,10,0,0,1.0,332.0,13,2,[]
14,1,초기 화재,10,10,0,0,1.0,316.0,14,1,[]
15,1,초기 화재,10,10,0,0,1.0,298.0,13,2,[]
16,1,초기 화재,10,10,0,0,1.0,356.0,18,1,[]
17,1,초기 화재,10,10,0,0,1.0,346.0,18,3,[]
18,1,초기 화재,10,10,0,0,1.0,322.0,20,2,[]
19,1,초기 화재,10,10,0,0,1.0,322.0,19,2,[]
20,1,초기 화재,10,10,0,0,1.0,314.0,13,6,[]
21,1,초기 화재,10,10,0,0,1.0,282.0,13,2,[]
22,1,초기 화재,10,10,0,0,1.0,328.0,19,3,[]
23,1,초기 화재,10,10,0,0,1.0,330.0,25,2,[]
24,1,초기 화재,10,10,0,0,1.0,324.0,15,5,[]
25,1,초기 화재,10,10,0,0,1.0,334.0,25,3,[]
26,1,초기 화재,10,10,0,0,1.0,330.0,18,1,[]
27,1,초기 화재,10,10,0,0,1.0,308.0,16,1,[]
28,1,초기 화재,10,10,0,0,1.0,358.0,22,3,[]
29,1,초기 화재,10,10,0,0,1.0,316.0,15,1,[]
30,1,초기 화재,10,10,0,0,1.0,310.0,13,1,[]
