episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,348.98,24,28,[]
2,2,화재 확산,10,8,2,0,0.8,286.54,23,75,[]
3,2,화재 확산,10,8,2,0,0.8,268.55,22,27,[]
4,2,화재 확산,10,10,0,0,1.0,352.17,18,28,[]
5,2,화재 확산,10,9,1,0,0.9,307.65,17,63,[]
6,2,화재 확산,10,10,0,0,1.0,316.57,28,69,[]
7,2,화재 확산,10,10,0,0,1.0,327.82,22,40,[]
8,2,화재 확산,10,10,0,0,1.0,337.62,15,44,[]
9,2,화재 확산,10,10,0,0,1.0,369.36,19,40,[]
10,2,화재 확산,10,9,1,0,0.9,309.17,15,42,[]
11,2,화재 확산,10,10,0,0,1.0,345.4,31,66,[]
12,2,화재 확산,10,10,0,0,1.0,345.19,20,24,[]
13,2,화재 확산,10,10,0,0,1.0,322.87,13,44,[]
14,2,화재 확산,10,10,0,0,1.0,322.15,16,44,[]
15,2,화재 확산,10,10,0,0,1.0,322.28,22,65,[]
16,2,화재 확산,10,8,2,0,0.8,321.45,71,269,[]
17,2,화재 확산,10,10,0,0,1.0,364.89,19,32,[]
18,2,화재 확산,10,10,0,0,1.0,414.28,22,90,[]
19,2,화재 확산,10,10,0,0,1.0,347.86,19,50,[]
20,2,화재 확산,10,10,0,0,1.0,341.72,22,49,[]
21,2,화재 확산,10,10,0,0,1.0,317.34,15,30,[]
22,2,화재 확산,10,10,0,0,1.0,328.89,24,58,[]
23,2,화재 확산,10,10,0,0,1.0,338.36,15,29,[]
24,2,화재 확산,10,9,1,0,0.9,356.14,16,26,[]
25,2,화재 확산,10,10,0,0,1.0,349.27,15,27,[]
26,2,화재 확산,10,9,1,0,0.9,293.57,16,45,[]
27,2,화재 확산,10,10,0,0,1.0,342.44,16,28,[]
28,2,화재 확산,10,10,0,0,1.0,336.74,16,59,[]
29,2,화재 확산,10,8,2,0,0.8,248.7,19,66,[]
30,2,화재 확산,10,9,1,0,0.9,280.08,15,34,[]
