episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,5,1,4,0.5,160.95,600,167,[]
2,4,폭발 붕괴,10,4,0,6,0.4,101.68,600,80,[]
3,4,폭발 붕괴,10,6,0,4,0.6,165.59,600,185,[]
4,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,61,"[(22, 8), (22, 9), (22, 10)]"
5,4,폭발 붕괴,10,3,3,4,0.3,68.15,600,94,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,5,1,4,0.5,157.63,600,145,[]
7,4,폭발 붕괴,10,0,8,2,0.0,-114.0,600,96,"[(22, 8), (22, 9), (22, 10)]"
8,4,폭발 붕괴,10,3,5,2,0.3,18.15,600,132,[]
9,4,폭발 붕괴,10,4,2,4,0.4,100.11,600,64,[]
10,4,폭발 붕괴,10,4,1,5,0.4,111.79,600,142,[]
11,4,폭발 붕괴,10,5,3,2,0.5,206.41,600,136,"[(22, 8), (22, 9), (22, 10)]"
12,4,폭발 붕괴,10,5,3,2,0.5,104.48,600,187,[]
13,4,폭발 붕괴,10,9,0,1,0.9,343.37,600,140,"[(8, 11), (8, 12)]"
14,4,폭발 붕괴,10,9,0,1,0.9,357.46,600,197,[]
15,4,폭발 붕괴,10,3,2,5,0.3,54.36,600,162,[]
16,4,폭발 붕괴,10,4,1,5,0.4,89.52,600,51,[]
17,4,폭발 붕괴,10,1,8,1,0.1,-68.47,600,105,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,3,2,5,0.3,37.4,600,98,"[(8, 11), (8, 12)]"
19,4,폭발 붕괴,10,4,2,4,0.4,106.31,600,144,[]
20,4,폭발 붕괴,10,7,1,2,0.7,215.95,600,103,[]
21,4,폭발 붕괴,10,2,5,3,0.2,-13.79,600,130,[]
22,4,폭발 붕괴,10,3,2,5,0.3,19.07,600,138,[]
23,4,폭발 붕괴,10,3,4,3,0.3,26.13,600,156,[]
24,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,124,[]
25,4,폭발 붕괴,10,3,3,4,0.3,57.99,600,123,[]
26,4,폭발 붕괴,10,5,0,5,0.5,109.42,600,90,[]
27,4,폭발 붕괴,10,4,2,4,0.4,91.54,600,57,[]
28,4,폭발 붕괴,10,8,0,2,0.8,256.59,600,163,[]
29,4,폭발 붕괴,10,4,3,3,0.4,84.39,600,140,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,10,5,1,4,0.5,115.65,600,127,"[(22, 8), (22, 9), (22, 10)]"
