episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,6,4,0,0.6,196.63,18,37,[]
2,3,출구 위협,10,8,2,0,0.8,239.57,15,39,[]
3,3,출구 위협,10,7,3,0,0.7,195.78,15,36,[]
4,3,출구 위협,10,8,2,0,0.8,215.0,17,36,[]
5,3,출구 위협,10,8,2,0,0.8,267.21,24,87,[]
6,3,출구 위협,10,8,2,0,0.8,294.25,19,51,[]
7,3,출구 위협,10,7,3,0,0.7,221.51,17,47,[]
8,3,출구 위협,10,9,1,0,0.9,283.57,25,78,[]
9,3,출구 위협,10,6,4,0,0.6,215.74,18,68,[]
10,3,출구 위협,10,9,1,0,0.9,272.32,16,43,[]
11,3,출구 위협,10,6,4,0,0.6,190.13,17,44,[]
12,3,출구 위협,10,9,1,0,0.9,310.45,34,143,[]
13,3,출구 위협,10,8,2,0,0.8,265.14,16,56,[]
14,3,출구 위협,10,7,3,0,0.7,226.09,25,80,[]
15,3,출구 위협,10,9,1,0,0.9,310.62,17,42,[]
16,3,출구 위협,10,8,2,0,0.8,250.29,16,37,[]
17,3,출구 위협,10,6,4,0,0.6,168.75,17,48,[]
18,3,출구 위협,10,8,2,0,0.8,282.78,25,99,[]
19,3,출구 위협,10,6,4,0,0.6,171.25,18,45,[]
20,3,출구 위협,10,9,1,0,0.9,284.61,14,31,[]
21,3,출구 위협,10,7,3,0,0.7,185.55,18,55,[]
22,3,출구 위협,10,7,3,0,0.7,168.46,17,72,[]
23,3,출구 위협,10,9,1,0,0.9,300.39,26,107,[]
24,3,출구 위협,10,9,1,0,0.9,346.15,23,76,[]
25,3,출구 위협,10,8,2,0,0.8,259.91,15,25,[]
26,3,출구 위협,10,8,2,0,0.8,218.86,14,20,[]
27,3,출구 위협,10,8,2,0,0.8,269.15,21,112,[]
28,3,출구 위협,10,8,2,0,0.8,228.91,16,36,[]
29,3,출구 위협,10,9,1,0,0.9,329.08,27,105,[]
30,3,출구 위협,10,5,5,0,0.5,143.11,44,124,[]
