episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,8,4,4,2,0,0.8,242.22,31,62,0.0,[]
2,2,화재 확산,10,8,2,6,2,0,0.8,358.57,56,136,0.0,[]
3,2,화재 확산,10,9,7,2,1,0,0.9,327.57,20,36,0.0,[]
4,2,화재 확산,10,6,1,5,4,0,0.6,176.3,31,74,0.0,[]
5,2,화재 확산,10,8,3,5,2,0,0.8,270.57,26,74,0.0,[]
6,2,화재 확산,10,9,6,3,1,0,0.9,372.77,48,115,0.0,[]
7,2,화재 확산,10,10,3,7,0,0,1.0,360.66,48,96,0.0,[]
8,2,화재 확산,10,10,6,4,0,0,1.0,437.27,50,51,0.0,[]
9,2,화재 확산,10,8,2,6,2,0,0.8,303.22,47,104,0.0,[]
10,2,화재 확산,10,10,8,2,0,0,1.0,393.88,38,87,0.0,[]
