episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,7,3,0,0,1.0,414.48,34,5,0.0,[]
2,1,기본 탈출,10,10,6,4,0,0,1.0,462.6,26,3,0.0,[]
3,1,기본 탈출,10,10,6,4,0,0,1.0,476.47,38,5,0.0,[]
4,1,기본 탈출,10,10,6,4,0,0,1.0,438.32,32,1,0.0,[]
5,1,기본 탈출,10,10,4,6,0,0,1.0,516.19,50,5,0.0,[]
6,1,기본 탈출,10,10,7,3,0,0,1.0,490.25,35,2,0.0,[]
7,1,기본 탈출,10,10,6,4,0,0,1.0,417.25,36,6,0.0,[]
8,1,기본 탈출,10,10,6,4,0,0,1.0,401.32,38,5,0.0,[]
9,1,기본 탈출,10,10,4,6,0,0,1.0,398.56,39,4,0.0,[]
10,1,기본 탈출,10,10,7,3,0,0,1.0,397.03,30,6,0.0,[]
11,1,기본 탈출,10,10,5,5,0,0,1.0,462.9,34,6,0.0,[]
12,1,기본 탈출,10,10,7,3,0,0,1.0,434.1,31,4,0.0,[]
13,1,기본 탈출,10,10,5,5,0,0,1.0,473.25,41,8,0.0,[]
14,1,기본 탈출,10,10,5,5,0,0,1.0,441.46,37,7,0.0,[]
15,1,기본 탈출,10,10,6,4,0,0,1.0,469.59,38,13,0.0,[]
16,1,기본 탈출,10,10,5,5,0,0,1.0,433.7,43,5,0.0,[]
17,1,기본 탈출,10,10,4,6,0,0,1.0,520.97,46,5,0.0,[]
18,1,기본 탈출,10,10,5,5,0,0,1.0,514.56,28,3,0.0,[]
19,1,기본 탈출,10,10,7,3,0,0,1.0,528.87,46,6,0.0,[]
20,1,기본 탈출,10,10,5,5,0,0,1.0,510.03,59,7,0.0,[]
21,1,기본 탈출,10,10,3,7,0,0,1.0,389.84,22,5,0.0,[]
22,1,기본 탈출,10,10,3,7,0,0,1.0,452.67,34,4,0.0,[]
23,1,기본 탈출,10,10,5,5,0,0,1.0,498.54,33,1,0.0,[]
24,1,기본 탈출,10,10,3,7,0,0,1.0,393.98,38,17,0.0,[]
25,1,기본 탈출,10,10,4,6,0,0,1.0,439.2,30,2,0.0,[]
26,1,기본 탈출,10,10,3,7,0,0,1.0,473.53,37,2,0.0,[]
27,1,기본 탈출,10,10,3,7,0,0,1.0,484.88,38,4,0.0,[]
28,1,기본 탈출,10,10,4,6,0,0,1.0,507.05,58,11,0.0,[]
29,1,기본 탈출,10,10,6,4,0,0,1.0,459.59,42,5,0.0,[]
30,1,기본 탈출,10,10,5,5,0,0,1.0,459.28,31,1,0.0,[]
