episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,10,5,5,0,0,1.0,429.08,52,221,0.0,[]
2,2,화재 확산,10,8,8,0,2,0,0.8,570.46,85,430,0.0,[]
3,2,화재 확산,10,9,5,4,1,0,0.9,380.39,33,151,0.0,[]
4,2,화재 확산,10,5,0,5,5,0,0.5,299.37,66,199,0.0,[]
5,2,화재 확산,10,10,5,5,0,0,1.0,373.67,30,34,0.0,[]
6,2,화재 확산,10,9,3,6,1,0,0.9,384.18,53,269,0.0,[]
7,2,화재 확산,10,9,5,4,1,0,0.9,399.57,40,92,0.0,[]
8,2,화재 확산,10,10,4,6,0,0,1.0,436.03,28,55,0.0,[]
9,2,화재 확산,10,10,6,4,0,0,1.0,420.69,46,153,0.0,[]
10,2,화재 확산,10,10,2,8,0,0,1.0,485.45,38,117,0.0,[]
11,2,화재 확산,10,10,8,2,0,0,1.0,447.63,32,39,0.0,[]
12,2,화재 확산,10,10,10,0,0,0,1.0,584.27,69,240,0.0,[]
13,2,화재 확산,10,10,4,6,0,0,1.0,553.6,57,169,0.0,[]
14,2,화재 확산,10,10,8,2,0,0,1.0,634.99,58,303,0.0,[]
15,2,화재 확산,10,9,1,8,1,0,0.9,514.94,46,127,0.0,[]
16,2,화재 확산,10,10,4,6,0,0,1.0,428.11,36,103,0.0,[]
17,2,화재 확산,10,9,8,1,1,0,0.9,507.84,92,456,0.0,[]
18,2,화재 확산,10,9,4,5,1,0,0.9,476.02,104,358,0.0,[]
19,2,화재 확산,10,10,5,5,0,0,1.0,499.63,35,175,0.0,[]
20,2,화재 확산,10,10,4,6,0,0,1.0,477.21,37,175,0.0,[]
21,2,화재 확산,10,10,4,6,0,0,1.0,370.22,25,84,0.0,[]
22,2,화재 확산,10,3,2,1,7,0,0.3,119.04,77,296,0.0,[]
23,2,화재 확산,10,9,7,2,1,0,0.9,416.9,30,55,0.0,[]
24,2,화재 확산,10,10,5,5,0,0,1.0,445.2,23,30,0.0,[]
25,2,화재 확산,10,10,2,8,0,0,1.0,438.9,44,204,0.0,[]
26,2,화재 확산,10,9,7,2,1,0,0.9,382.96,53,238,0.0,[]
27,2,화재 확산,10,8,4,4,2,0,0.8,409.77,86,395,0.0,[]
28,2,화재 확산,10,10,5,5,0,0,1.0,461.44,27,72,0.0,[]
29,2,화재 확산,10,9,5,4,1,0,0.9,419.24,41,106,0.0,[]
30,2,화재 확산,10,9,7,2,1,0,0.9,457.25,43,126,0.0,[]
