episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,8,1,7,2,0,0.8,252.95,25,83,0.0,[]
2,3,출구 위협,10,6,1,5,4,0,0.6,225.13,39,138,0.0,[]
3,3,출구 위협,10,6,0,6,4,0,0.6,210.38,24,70,0.0,[]
4,3,출구 위협,10,5,0,5,5,0,0.5,157.5,25,59,0.0,[]
5,3,출구 위협,10,8,0,8,2,0,0.8,296.67,38,127,0.0,[]
6,3,출구 위협,10,8,2,6,2,0,0.8,277.35,42,124,0.0,[]
7,3,출구 위협,10,8,0,8,2,0,0.8,304.94,61,154,0.0,[]
8,3,출구 위협,10,8,1,7,2,0,0.8,323.65,26,98,0.0,[]
9,3,출구 위협,10,7,0,7,3,0,0.7,260.04,32,123,0.0,[]
10,3,출구 위협,10,7,1,6,3,0,0.7,247.54,35,114,0.0,[]
