episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,15,12,4,8,3,0,0.8,510.64,52,458,0.0,[]
2,2,점진적 위협,15,14,4,10,1,0,0.9333,671.85,46,277,0.0,[]
3,2,점진적 위협,15,15,8,7,0,0,1.0,623.25,35,202,0.0,[]
4,2,점진적 위협,15,15,7,8,0,0,1.0,680.54,37,241,0.0,[]
5,2,점진적 위협,15,14,5,9,1,0,0.9333,652.87,46,281,0.0,[]
6,2,점진적 위협,15,14,7,7,1,0,0.9333,600.43,39,180,0.0,[]
7,2,점진적 위협,15,15,8,7,0,0,1.0,775.1,44,250,0.0,[]
8,2,점진적 위협,15,15,7,8,0,0,1.0,717.17,41,235,0.0,[]
9,2,점진적 위협,15,14,4,10,1,0,0.9333,608.01,50,449,0.0,[]
10,2,점진적 위협,15,15,6,9,0,0,1.0,705.96,50,257,0.0,[]
11,2,점진적 위협,15,15,8,7,0,0,1.0,618.02,29,141,0.0,[]
12,2,점진적 위협,15,12,3,9,3,0,0.8,457.2,47,372,0.0,[]
13,2,점진적 위협,15,13,5,8,2,0,0.8667,562.53,39,263,0.0,[]
14,2,점진적 위협,15,15,8,7,0,0,1.0,708.48,42,214,0.0,[]
15,2,점진적 위협,15,15,7,8,0,0,1.0,630.6,39,205,0.0,[]
16,2,점진적 위협,15,14,6,8,1,0,0.9333,687.32,42,278,0.0,[]
17,2,점진적 위협,15,14,8,6,1,0,0.9333,561.28,29,147,0.0,[]
18,2,점진적 위협,15,15,6,9,0,0,1.0,687.77,49,324,0.0,[]
19,2,점진적 위협,15,14,8,6,1,0,0.9333,592.25,36,162,0.0,[]
20,2,점진적 위협,15,14,5,9,1,0,0.9333,649.56,60,458,0.0,[]
21,2,점진적 위협,15,15,10,5,0,0,1.0,705.19,38,207,0.0,[]
22,2,점진적 위협,15,15,6,9,0,0,1.0,684.14,40,196,0.0,[]
23,2,점진적 위협,15,14,8,6,1,0,0.9333,637.43,53,354,0.0,[]
24,2,점진적 위협,15,15,9,6,0,0,1.0,687.26,36,163,0.0,[]
25,2,점진적 위협,15,12,7,5,3,0,0.8,467.25,47,371,0.0,[]
26,2,점진적 위협,15,12,3,9,3,0,0.8,568.51,67,497,0.0,[]
27,2,점진적 위협,15,15,6,9,0,0,1.0,726.97,44,230,0.0,[]
28,2,점진적 위협,15,15,6,9,0,0,1.0,698.88,46,273,0.0,[]
29,2,점진적 위협,15,10,4,6,5,0,0.6667,385.53,44,257,0.0,[]
30,2,점진적 위협,15,15,7,8,0,0,1.0,711.65,47,190,0.0,[]
