episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,6,5,1,3,1,0.6,213.11,600,467,0.3984,"[(22, 8), (22, 9), (22, 10)]"
2,4,폭발 붕괴,10,4,2,2,6,0,0.4,284.22,58,282,0.0,[]
3,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,64,329,0.0,[]
4,4,폭발 붕괴,10,1,0,1,7,2,0.1,-38.68,600,434,0.3984,[]
5,4,폭발 붕괴,10,5,1,4,4,1,0.5,331.08,600,451,0.3984,[]
6,4,폭발 붕괴,10,3,1,2,5,2,0.3,36.03,600,435,0.3984,[]
7,4,폭발 붕괴,10,4,3,1,4,2,0.4,298.31,600,484,0.3984,[]
8,4,폭발 붕괴,10,9,7,2,0,1,0.9,520.12,600,499,0.3984,[]
9,4,폭발 붕괴,10,4,3,1,5,1,0.4,194.58,600,328,0.3984,"[(8, 11), (8, 12)]"
10,4,폭발 붕괴,10,8,8,0,2,0,0.8,496.15,55,284,0.0,[]
11,4,폭발 붕괴,10,4,0,4,5,1,0.4,141.59,600,471,0.3984,[]
12,4,폭발 붕괴,10,7,7,0,2,1,0.7,340.56,600,440,0.3984,[]
13,4,폭발 붕괴,10,1,1,0,9,0,0.1,-89.01,135,470,0.0,[]
14,4,폭발 붕괴,10,7,5,2,2,1,0.7,310.01,600,497,0.3984,[]
15,4,폭발 붕괴,10,8,6,2,0,2,0.8,528.68,600,454,0.3984,[]
16,4,폭발 붕괴,10,1,1,0,9,0,0.1,213.97,46,199,0.0,"[(22, 8), (22, 9), (22, 10)]"
17,4,폭발 붕괴,10,7,7,0,3,0,0.7,384.1,47,305,0.0,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,3,2,1,5,2,0.3,93.22,600,389,0.3984,[]
19,4,폭발 붕괴,10,8,2,6,2,0,0.8,468.87,50,209,0.0,[]
20,4,폭발 붕괴,10,5,3,2,4,1,0.5,251.25,600,487,0.3984,[]
21,4,폭발 붕괴,10,2,0,2,5,3,0.2,36.28,600,429,0.3984,[]
22,4,폭발 붕괴,10,2,2,0,8,0,0.2,43.75,45,309,0.0,"[(22, 8), (22, 9), (22, 10)]"
23,4,폭발 붕괴,10,3,2,1,7,0,0.3,148.84,74,319,0.0,[]
24,4,폭발 붕괴,10,4,3,1,6,0,0.4,208.75,69,328,0.0,[]
25,4,폭발 붕괴,10,6,0,6,2,2,0.6,302.61,600,372,0.3984,[]
26,4,폭발 붕괴,10,3,0,3,7,0,0.3,291.22,51,374,0.0,[]
27,4,폭발 붕괴,10,5,4,1,4,1,0.5,404.32,600,474,0.3984,"[(22, 8), (22, 9), (22, 10)]"
28,4,폭발 붕괴,10,1,1,0,9,0,0.1,61.54,39,226,0.0,"[(22, 8), (22, 9), (22, 10)]"
29,4,폭발 붕괴,10,5,0,5,3,2,0.5,265.31,600,382,0.3984,[]
30,4,폭발 붕괴,10,2,2,0,7,1,0.2,-3.68,600,463,0.3984,[]
