episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,9,7,2,1,0,0.9,433.99,49,180,0.0,[]
2,4,폭발 붕괴,10,0,0,0,10,0,0.0,21.22,54,316,0.0,[]
3,4,폭발 붕괴,10,3,3,0,7,0,0.3,136.58,37,281,0.0,[]
4,4,폭발 붕괴,10,7,0,7,2,1,0.7,442.96,600,469,0.3984,[]
5,4,폭발 붕괴,10,6,2,4,2,2,0.6,306.8,600,428,0.3984,[]
6,4,폭발 붕괴,10,6,4,2,3,1,0.6,253.85,600,478,0.3984,[]
7,4,폭발 붕괴,10,6,2,4,3,1,0.6,242.44,600,430,0.3984,[]
8,4,폭발 붕괴,10,10,0,10,0,0,1.0,718.62,74,297,0.0,[]
9,4,폭발 붕괴,10,0,0,0,10,0,0.0,-79.5,55,405,0.0,[]
10,4,폭발 붕괴,10,4,2,2,6,0,0.4,110.05,43,250,0.0,"[(8, 11), (8, 12)]"
11,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,499,0.3984,[]
12,4,폭발 붕괴,10,1,1,0,8,1,0.1,27.25,600,496,0.3984,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,5,1,4,4,1,0.5,258.98,600,448,0.3984,[]
14,4,폭발 붕괴,10,5,0,5,3,2,0.5,199.24,600,481,0.3984,[]
15,4,폭발 붕괴,10,8,8,0,1,1,0.8,477.79,600,488,0.3984,"[(22, 8), (22, 9), (22, 10)]"
16,4,폭발 붕괴,10,5,3,2,5,0,0.5,237.12,46,370,0.0,[]
17,4,폭발 붕괴,10,2,2,0,6,2,0.2,109.68,600,477,0.3984,[]
18,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,110,456,0.0,"[(8, 11), (8, 12)]"
19,4,폭발 붕괴,10,1,0,1,8,1,0.1,40.75,600,515,0.3984,[]
20,4,폭발 붕괴,10,7,1,6,3,0,0.7,305.14,66,175,0.0,[]
21,4,폭발 붕괴,10,2,0,2,7,1,0.2,-5.51,600,489,0.3984,[]
22,4,폭발 붕괴,10,7,0,7,2,1,0.7,361.85,600,474,0.3984,[]
23,4,폭발 붕괴,10,1,0,1,9,0,0.1,-75.27,52,230,0.0,[]
24,4,폭발 붕괴,10,5,5,0,2,3,0.5,204.82,600,442,0.3984,[]
25,4,폭발 붕괴,10,9,0,9,0,1,0.9,811.11,600,453,0.3984,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,10,5,2,3,4,1,0.5,147.24,600,501,0.3984,[]
27,4,폭발 붕괴,10,7,6,1,3,0,0.7,312.56,29,138,0.0,[]
28,4,폭발 붕괴,10,6,3,3,4,0,0.6,260.78,27,185,0.0,[]
29,4,폭발 붕괴,10,6,2,4,2,2,0.6,248.32,600,478,0.3984,[]
30,4,폭발 붕괴,10,3,3,0,7,0,0.3,228.62,60,278,0.0,[]
