episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,8,2,6,2,0,0.8,384.03,75,360,0.0,[]
2,3,출구 위협,10,7,0,7,3,0,0.7,301.46,38,171,0.0,[]
3,3,출구 위협,10,10,0,10,0,0,1.0,422.69,34,89,0.0,[]
4,3,출구 위협,10,8,0,8,2,0,0.8,385.62,77,323,0.0,[]
5,3,출구 위협,10,8,0,8,2,0,0.8,474.44,71,275,0.0,[]
6,3,출구 위협,10,9,0,9,1,0,0.9,479.44,51,178,0.0,[]
7,3,출구 위협,10,9,0,9,1,0,0.9,481.19,75,394,0.0,[]
8,3,출구 위협,10,9,0,9,1,0,0.9,437.6,38,33,0.0,[]
9,3,출구 위협,10,9,0,9,1,0,0.9,436.64,44,129,0.0,[]
10,3,출구 위협,10,10,1,9,0,0,1.0,497.55,46,96,0.0,[]
11,3,출구 위협,10,9,2,7,1,0,0.9,413.67,29,22,0.0,[]
12,3,출구 위협,10,9,0,9,1,0,0.9,441.64,59,255,0.0,[]
13,3,출구 위협,10,7,1,6,3,0,0.7,317.26,48,152,0.0,[]
14,3,출구 위협,10,9,1,8,1,0,0.9,390.01,48,137,0.0,[]
15,3,출구 위협,10,9,1,8,1,0,0.9,547.2,70,374,0.0,[]
16,3,출구 위협,10,8,0,8,2,0,0.8,320.01,48,263,0.0,[]
17,3,출구 위협,10,8,0,8,2,0,0.8,527.39,64,352,0.0,[]
18,3,출구 위협,10,10,0,10,0,0,1.0,520.44,60,307,0.0,[]
19,3,출구 위협,10,10,0,10,0,0,1.0,594.38,58,277,0.0,[]
20,3,출구 위협,10,8,0,8,2,0,0.8,463.52,55,231,0.0,[]
21,3,출구 위협,10,9,2,7,1,0,0.9,391.43,54,239,0.0,[]
22,3,출구 위협,10,10,1,9,0,0,1.0,394.55,50,107,0.0,[]
23,3,출구 위협,10,8,1,7,2,0,0.8,425.0,60,302,0.0,[]
24,3,출구 위협,10,7,1,6,3,0,0.7,430.03,75,301,0.0,[]
25,3,출구 위협,10,9,0,9,1,0,0.9,386.2,49,189,0.0,[]
26,3,출구 위협,10,7,1,6,3,0,0.7,353.79,43,195,0.0,[]
27,3,출구 위협,10,6,0,6,4,0,0.6,301.98,42,222,0.0,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,458.34,45,159,0.0,[]
29,3,출구 위협,10,8,1,7,2,0,0.8,348.57,60,210,0.0,[]
30,3,출구 위협,10,9,0,9,1,0,0.9,359.57,43,81,0.0,[]
