episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,10,10,4,6,0,0,1.0,408.12,31,0,0.0,[]
2,4,부분 위협,10,8,0,8,2,0,0.8,525.14,67,152,0.0,[]
3,4,부분 위협,10,3,0,3,7,0,0.3,-19.33,48,124,0.0,[]
4,4,부분 위협,10,10,3,7,0,0,1.0,473.49,38,0,0.0,[]
5,4,부분 위협,10,8,7,1,2,0,0.8,449.99,72,200,0.0,[]
6,4,부분 위협,10,10,9,1,0,0,1.0,439.23,34,50,0.0,[]
7,4,부분 위협,10,9,3,6,1,0,0.9,354.81,25,23,0.0,[]
8,4,부분 위협,10,10,4,6,0,0,1.0,412.64,27,0,0.0,[]
9,4,부분 위협,10,9,7,2,1,0,0.9,535.69,69,111,0.0,[]
10,4,부분 위협,10,9,0,9,1,0,0.9,546.26,95,347,0.0,[]
11,4,부분 위협,10,6,1,5,4,0,0.6,216.26,52,182,0.0,[]
12,4,부분 위협,10,3,2,1,7,0,0.3,28.43,83,403,0.0,[]
13,4,부분 위협,10,3,0,3,7,0,0.3,-29.14,52,223,0.0,[]
14,4,부분 위협,10,10,5,5,0,0,1.0,434.88,39,0,0.0,[]
15,4,부분 위협,10,9,0,9,1,0,0.9,446.94,51,159,0.0,[]
16,4,부분 위협,10,10,3,7,0,0,1.0,503.63,79,175,0.0,[]
17,4,부분 위협,10,3,2,1,7,0,0.3,-0.96,46,102,0.0,[]
18,4,부분 위협,10,10,0,10,0,0,1.0,546.3,49,185,0.0,[]
19,4,부분 위협,10,10,7,3,0,0,1.0,424.18,31,0,0.0,[]
20,4,부분 위협,10,8,0,8,2,0,0.8,443.19,71,287,0.0,[]
21,4,부분 위협,10,8,8,0,2,0,0.8,489.26,72,160,0.0,[]
22,4,부분 위협,10,9,7,2,1,0,0.9,427.67,63,119,0.0,[]
23,4,부분 위협,10,8,3,5,2,0,0.8,486.6,67,167,0.0,[]
24,4,부분 위협,10,10,2,8,0,0,1.0,560.97,92,255,0.0,[]
25,4,부분 위협,10,8,2,6,2,0,0.8,355.96,81,244,0.0,[]
26,4,부분 위협,10,8,3,5,2,0,0.8,337.96,64,203,0.0,[]
27,4,부분 위협,10,10,0,10,0,0,1.0,601.3,52,101,0.0,[]
28,4,부분 위협,10,7,7,0,3,0,0.7,325.03,56,203,0.0,[]
29,4,부분 위협,10,10,6,4,0,0,1.0,426.06,40,0,0.0,[]
30,4,부분 위협,10,6,2,4,4,0,0.6,313.61,70,221,0.0,[]
