episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,10,7,5,2,3,0,0.7,225.12,56,436,0.0,[]
2,3,일방 과부하,10,6,5,1,4,0,0.6,329.16,69,266,0.0,[]
3,3,일방 과부하,10,7,7,0,3,0,0.7,263.03,57,451,0.0,[]
4,3,일방 과부하,10,6,6,0,4,0,0.6,209.14,43,299,0.0,[]
5,3,일방 과부하,10,6,6,0,4,0,0.6,232.16,53,404,0.0,[]
6,3,일방 과부하,10,4,4,0,6,0,0.4,89.58,73,577,0.0,[]
7,3,일방 과부하,10,9,7,2,1,0,0.9,421.06,38,191,0.0,[]
8,3,일방 과부하,10,2,2,0,8,0,0.2,-4.06,59,434,0.0,[]
9,3,일방 과부하,10,4,4,0,6,0,0.4,76.67,72,516,0.0,[]
10,3,일방 과부하,10,10,2,8,0,0,1.0,471.26,34,134,0.0,[]
11,3,일방 과부하,10,9,9,0,1,0,0.9,533.75,79,339,0.0,[]
12,3,일방 과부하,10,9,9,0,1,0,0.9,515.14,74,267,0.0,[]
13,3,일방 과부하,10,10,5,5,0,0,1.0,652.06,91,301,0.0,[]
14,3,일방 과부하,10,6,4,2,4,0,0.6,237.69,61,461,0.0,[]
15,3,일방 과부하,10,10,4,6,0,0,1.0,476.56,35,137,0.0,[]
16,3,일방 과부하,10,7,6,1,3,0,0.7,281.7,43,241,0.0,[]
17,3,일방 과부하,10,8,4,4,2,0,0.8,298.02,48,250,0.0,[]
18,3,일방 과부하,10,10,7,3,0,0,1.0,420.35,32,0,0.0,[]
19,3,일방 과부하,10,6,5,1,4,0,0.6,180.87,62,530,0.0,[]
20,3,일방 과부하,10,10,8,2,0,0,1.0,433.79,36,99,0.0,[]
21,3,일방 과부하,10,9,9,0,1,0,0.9,507.58,64,313,0.0,[]
22,3,일방 과부하,10,10,4,6,0,0,1.0,434.85,38,167,0.0,[]
23,3,일방 과부하,10,9,7,2,1,0,0.9,582.05,79,315,0.0,[]
24,3,일방 과부하,10,8,6,2,2,0,0.8,351.8,38,32,0.0,[]
25,3,일방 과부하,10,8,8,0,2,0,0.8,308.14,46,307,0.0,[]
26,3,일방 과부하,10,10,6,4,0,0,1.0,468.52,39,133,0.0,[]
27,3,일방 과부하,10,8,7,1,2,0,0.8,390.97,48,340,0.0,[]
28,3,일방 과부하,10,6,6,0,4,0,0.6,317.23,49,416,0.0,[]
29,3,일방 과부하,10,3,3,0,7,0,0.3,163.3,54,410,0.0,[]
30,3,일방 과부하,10,9,6,3,1,0,0.9,364.8,44,224,0.0,[]
