episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,10,0,10,0,0,1.0,552.14,65,322,0.0,[]
2,3,출구 위협,10,10,0,10,0,0,1.0,523.53,53,330,0.0,[]
3,3,출구 위협,10,10,0,10,0,0,1.0,532.11,53,263,0.0,[]
4,3,출구 위협,10,8,0,8,2,0,0.8,446.45,78,436,0.0,[]
5,3,출구 위협,10,9,1,8,1,0,0.9,543.45,91,457,0.0,[]
6,3,출구 위협,10,10,0,10,0,0,1.0,537.23,46,205,0.0,[]
7,3,출구 위협,10,9,1,8,1,0,0.9,501.63,59,239,0.0,[]
8,3,출구 위협,10,10,0,10,0,0,1.0,708.46,80,376,0.0,[]
9,3,출구 위협,10,10,0,10,0,0,1.0,636.65,60,294,0.0,[]
10,3,출구 위협,10,8,0,8,2,0,0.8,401.59,59,311,0.0,[]
11,3,출구 위협,10,7,0,7,3,0,0.7,403.6,63,298,0.0,[]
12,3,출구 위협,10,9,2,7,1,0,0.9,453.32,53,324,0.0,[]
13,3,출구 위협,10,10,1,9,0,0,1.0,467.94,52,217,0.0,[]
14,3,출구 위협,10,9,0,9,1,0,0.9,464.17,58,277,0.0,[]
15,3,출구 위협,10,10,0,10,0,0,1.0,475.5,45,230,0.0,[]
16,3,출구 위협,10,9,0,9,1,0,0.9,416.97,39,50,0.0,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,590.47,77,312,0.0,[]
18,3,출구 위협,10,6,0,6,4,0,0.6,328.15,75,343,0.0,[]
19,3,출구 위협,10,9,0,9,1,0,0.9,459.84,53,262,0.0,[]
20,3,출구 위협,10,10,0,10,0,0,1.0,502.12,50,173,0.0,[]
21,3,출구 위협,10,7,0,7,3,0,0.7,397.0,56,292,0.0,[]
22,3,출구 위협,10,7,0,7,3,0,0.7,350.23,57,325,0.0,[]
23,3,출구 위협,10,9,0,9,1,0,0.9,542.93,92,506,0.0,[]
24,3,출구 위협,10,10,2,8,0,0,1.0,500.68,41,91,0.0,[]
25,3,출구 위협,10,10,0,10,0,0,1.0,575.95,66,380,0.0,[]
26,3,출구 위협,10,10,1,9,0,0,1.0,515.63,53,138,0.0,[]
27,3,출구 위협,10,10,0,10,0,0,1.0,444.21,61,313,0.0,[]
28,3,출구 위협,10,10,0,10,0,0,1.0,612.91,58,256,0.0,[]
29,3,출구 위협,10,10,1,9,0,0,1.0,695.17,97,481,0.0,[]
30,3,출구 위협,10,9,0,9,1,0,0.9,560.43,59,254,0.0,[]
