episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,2,8,0,0,1.0,442.93,30,3,0.0,[]
2,1,초기 화재,10,10,5,5,0,0,1.0,457.48,42,5,0.0,[]
3,1,초기 화재,10,10,3,7,0,0,1.0,535.82,40,3,0.0,[]
4,1,초기 화재,10,10,6,4,0,0,1.0,459.57,63,5,0.0,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,474.34,38,4,0.0,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,438.56,47,5,0.0,[]
7,1,초기 화재,10,10,4,6,0,0,1.0,465.95,35,11,0.0,[]
8,1,초기 화재,10,10,4,6,0,0,1.0,504.45,44,13,0.0,[]
9,1,초기 화재,10,10,4,6,0,0,1.0,470.59,39,2,0.0,[]
10,1,초기 화재,10,10,3,7,0,0,1.0,482.77,33,4,0.0,[]
11,1,초기 화재,10,10,5,5,0,0,1.0,434.57,34,5,0.0,[]
12,1,초기 화재,10,10,4,6,0,0,1.0,439.36,38,5,0.0,[]
13,1,초기 화재,10,10,6,4,0,0,1.0,441.43,37,4,0.0,[]
14,1,초기 화재,10,10,6,4,0,0,1.0,451.4,37,4,0.0,[]
15,1,초기 화재,10,10,4,6,0,0,1.0,443.46,31,2,0.0,[]
16,1,초기 화재,10,10,8,2,0,0,1.0,412.18,38,4,0.0,[]
17,1,초기 화재,10,10,6,4,0,0,1.0,502.27,45,4,0.0,[]
18,1,초기 화재,10,10,6,4,0,0,1.0,463.86,29,5,0.0,[]
19,1,초기 화재,10,10,7,3,0,0,1.0,442.61,38,5,0.0,[]
20,1,초기 화재,10,10,3,7,0,0,1.0,450.19,33,5,0.0,[]
21,1,초기 화재,10,10,4,6,0,0,1.0,484.91,35,5,0.0,[]
22,1,초기 화재,10,10,3,7,0,0,1.0,474.84,43,5,0.0,[]
23,1,초기 화재,10,10,5,5,0,0,1.0,445.38,35,9,0.0,[]
24,1,초기 화재,10,10,5,5,0,0,1.0,449.79,30,4,0.0,[]
25,1,초기 화재,10,10,7,3,0,0,1.0,447.55,45,5,0.0,[]
26,1,초기 화재,10,10,5,5,0,0,1.0,541.93,44,4,0.0,[]
27,1,초기 화재,10,10,6,4,0,0,1.0,510.68,42,3,0.0,[]
28,1,초기 화재,10,10,5,5,0,0,1.0,469.71,34,5,0.0,[]
29,1,초기 화재,10,10,7,3,0,0,1.0,415.89,64,28,0.0,[]
30,1,초기 화재,10,10,4,6,0,0,1.0,368.24,26,4,0.0,[]
