episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,7,3,0,0,1.0,350.34,22,4,0.0,[]
2,1,초기 화재,10,10,7,3,0,0,1.0,391.84,33,4,0.0,[]
3,1,초기 화재,10,10,4,6,0,0,1.0,343.96,21,1,0.0,[]
4,1,초기 화재,10,10,7,3,0,0,1.0,359.92,22,6,0.0,[]
5,1,초기 화재,10,10,7,3,0,0,1.0,345.58,36,8,0.0,[]
6,1,초기 화재,10,10,8,2,0,0,1.0,406.58,33,3,0.0,[]
7,1,초기 화재,10,10,7,3,0,0,1.0,443.56,34,5,0.0,[]
8,1,초기 화재,10,10,8,2,0,0,1.0,445.24,30,6,0.0,[]
9,1,초기 화재,10,10,5,5,0,0,1.0,401.06,38,8,0.0,[]
10,1,초기 화재,10,10,6,4,0,0,1.0,378.2,21,3,0.0,[]
