episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,8,5,3,2,0,0.8,356.23,35,92,0.0,[]
2,2,화재 확산,10,8,3,5,2,0,0.8,372.78,39,150,0.0,[]
3,2,화재 확산,10,6,1,5,4,0,0.6,283.54,97,521,0.0,[]
4,2,화재 확산,10,9,6,3,1,0,0.9,396.33,42,157,0.0,[]
5,2,화재 확산,10,10,6,4,0,0,1.0,484.5,44,74,0.0,[]
6,2,화재 확산,10,10,5,5,0,0,1.0,532.09,36,101,0.0,[]
7,2,화재 확산,10,10,6,4,0,0,1.0,427.81,38,125,0.0,[]
8,2,화재 확산,10,9,3,6,1,0,0.9,402.76,61,272,0.0,[]
9,2,화재 확산,10,8,2,6,2,0,0.8,369.74,53,351,0.0,[]
10,2,화재 확산,10,7,1,6,3,0,0.7,330.83,38,113,0.0,[]
11,2,화재 확산,10,10,8,2,0,0,1.0,430.27,42,110,0.0,[]
12,2,화재 확산,10,4,2,2,6,0,0.4,232.4,76,207,0.0,[]
13,2,화재 확산,10,10,10,0,0,0,1.0,375.39,28,59,0.0,[]
14,2,화재 확산,10,9,4,5,1,0,0.9,424.39,32,98,0.0,[]
15,2,화재 확산,10,2,0,2,8,0,0.2,332.97,82,467,0.0,[]
16,2,화재 확산,10,9,4,5,1,0,0.9,497.07,104,370,0.0,[]
17,2,화재 확산,10,8,3,5,2,0,0.8,422.13,68,380,0.0,[]
18,2,화재 확산,10,10,5,5,0,0,1.0,446.05,37,163,0.0,[]
19,2,화재 확산,10,8,7,1,2,0,0.8,438.58,72,340,0.0,[]
20,2,화재 확산,10,9,6,3,1,0,0.9,455.29,47,165,0.0,[]
21,2,화재 확산,10,9,7,2,1,0,0.9,451.11,51,218,0.0,[]
22,2,화재 확산,10,10,6,4,0,0,1.0,443.3,49,177,0.0,[]
23,2,화재 확산,10,7,0,7,3,0,0.7,332.63,49,179,0.0,[]
24,2,화재 확산,10,10,4,6,0,0,1.0,445.45,31,103,0.0,[]
25,2,화재 확산,10,10,8,2,0,0,1.0,416.38,27,99,0.0,[]
26,2,화재 확산,10,10,3,7,0,0,1.0,480.05,38,105,0.0,[]
27,2,화재 확산,10,10,6,4,0,0,1.0,487.72,42,89,0.0,[]
28,2,화재 확산,10,10,5,5,0,0,1.0,466.46,39,119,0.0,[]
29,2,화재 확산,10,10,8,2,0,0,1.0,451.16,44,91,0.0,[]
30,2,화재 확산,10,7,3,4,3,0,0.7,332.2,77,287,0.0,[]
