episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,8,2,6,2,0,0.8,408.07,52,197,0.0,[]
2,2,화재 확산,10,9,3,6,1,0,0.9,368.1,28,82,0.0,[]
3,2,화재 확산,10,4,3,1,6,0,0.4,313.46,104,550,0.0,[]
4,2,화재 확산,10,9,5,4,1,0,0.9,414.92,60,193,0.0,[]
5,2,화재 확산,10,9,8,1,1,0,0.9,409.63,51,198,0.0,[]
6,2,화재 확산,10,7,4,3,3,0,0.7,376.16,57,326,0.0,[]
7,2,화재 확산,10,10,5,5,0,0,1.0,433.83,26,33,0.0,[]
8,2,화재 확산,10,8,0,8,2,0,0.8,434.05,80,455,0.0,[]
9,2,화재 확산,10,10,8,2,0,0,1.0,424.98,35,190,0.0,[]
10,2,화재 확산,10,9,6,3,1,0,0.9,396.83,27,119,0.0,[]
11,2,화재 확산,10,9,6,3,1,0,0.9,369.64,41,137,0.0,[]
12,2,화재 확산,10,10,5,5,0,0,1.0,450.16,35,141,0.0,[]
13,2,화재 확산,10,10,4,6,0,0,1.0,435.52,28,45,0.0,[]
14,2,화재 확산,10,8,5,3,2,0,0.8,406.35,73,328,0.0,[]
15,2,화재 확산,10,10,8,2,0,0,1.0,487.74,35,131,0.0,[]
16,2,화재 확산,10,10,7,3,0,0,1.0,472.59,36,117,0.0,[]
17,2,화재 확산,10,10,6,4,0,0,1.0,490.15,57,258,0.0,[]
18,2,화재 확산,10,8,4,4,2,0,0.8,422.36,44,186,0.0,[]
19,2,화재 확산,10,10,7,3,0,0,1.0,388.07,38,168,0.0,[]
20,2,화재 확산,10,10,6,4,0,0,1.0,502.78,27,97,0.0,[]
21,2,화재 확산,10,10,6,4,0,0,1.0,474.42,35,81,0.0,[]
22,2,화재 확산,10,9,2,7,1,0,0.9,469.71,36,124,0.0,[]
23,2,화재 확산,10,8,4,4,2,0,0.8,376.49,52,251,0.0,[]
24,2,화재 확산,10,8,2,6,2,0,0.8,396.33,54,335,0.0,[]
25,2,화재 확산,10,9,5,4,1,0,0.9,389.67,43,149,0.0,[]
26,2,화재 확산,10,10,5,5,0,0,1.0,479.18,57,245,0.0,[]
27,2,화재 확산,10,10,6,4,0,0,1.0,388.65,21,56,0.0,[]
28,2,화재 확산,10,9,5,4,1,0,0.9,419.55,34,129,0.0,[]
29,2,화재 확산,10,10,6,4,0,0,1.0,434.54,51,174,0.0,[]
30,2,화재 확산,10,10,5,5,0,0,1.0,479.45,54,247,0.0,[]
