episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,50,50,20,30,0,0,1.0,1700.18,33,63,[]
2,2,화재 확산,50,50,26,24,0,0,1.0,1740.84,20,12,[]
3,2,화재 확산,50,38,29,9,12,0,0.76,1280.55,31,114,[]
4,2,화재 확산,50,45,30,15,5,0,0.9,1469.06,36,138,[]
5,2,화재 확산,50,50,18,32,0,0,1.0,1629.61,18,37,[]
6,2,화재 확산,50,49,17,32,1,0,0.98,1589.2,40,127,[]
7,2,화재 확산,50,50,21,29,0,0,1.0,1624.76,26,74,[]
8,2,화재 확산,50,48,10,38,2,0,0.96,1632.39,36,47,[]
9,2,화재 확산,50,44,21,23,6,0,0.88,1425.38,47,70,[]
10,2,화재 확산,50,44,11,33,6,0,0.88,1526.17,34,63,[]
11,2,화재 확산,50,50,18,32,0,0,1.0,1684.66,27,36,[]
12,2,화재 확산,50,49,23,26,1,0,0.98,1647.74,37,83,[]
13,2,화재 확산,50,50,15,35,0,0,1.0,1681.53,20,54,[]
14,2,화재 확산,50,49,18,31,1,0,0.98,1600.22,20,23,[]
15,2,화재 확산,50,47,22,25,3,0,0.94,1473.01,20,23,[]
16,2,화재 확산,50,47,19,28,3,0,0.94,1493.78,32,80,[]
17,2,화재 확산,50,47,14,33,3,0,0.94,1487.49,20,36,[]
18,2,화재 확산,50,46,11,35,4,0,0.92,1447.94,19,42,[]
19,2,화재 확산,50,50,21,29,0,0,1.0,1675.59,24,42,[]
20,2,화재 확산,50,36,21,15,14,0,0.72,1290.87,57,249,[]
21,2,화재 확산,50,50,18,32,0,0,1.0,1615.56,24,21,[]
22,2,화재 확산,50,49,31,18,1,0,0.98,1609.68,19,60,[]
23,2,화재 확산,50,47,22,25,3,0,0.94,1615.23,41,105,[]
24,2,화재 확산,50,47,22,25,3,0,0.94,1568.93,30,34,[]
25,2,화재 확산,50,50,24,26,0,0,1.0,1711.56,21,28,[]
26,2,화재 확산,50,49,19,30,1,0,0.98,1646.64,22,35,[]
27,2,화재 확산,50,48,22,26,2,0,0.96,1547.4,31,79,[]
28,2,화재 확산,50,48,22,26,2,0,0.96,1571.16,24,25,[]
29,2,화재 확산,50,48,18,30,2,0,0.96,1634.57,22,76,[]
30,2,화재 확산,50,48,35,13,2,0,0.96,1655.05,30,74,[]
31,2,화재 확산,50,49,25,24,1,0,0.98,1645.44,28,73,[]
32,2,화재 확산,50,48,17,31,2,0,0.96,1607.66,25,43,[]
33,2,화재 확산,50,42,7,35,8,0,0.84,1413.05,35,89,[]
34,2,화재 확산,50,49,17,32,1,0,0.98,1599.01,20,42,[]
