episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,30,24,0,24,6,0,0.8,831.2,27,113,[]
2,3,출구 위협,30,23,1,22,7,0,0.7667,741.3,30,106,[]
3,3,출구 위협,30,24,0,24,6,0,0.8,752.75,19,58,[]
4,3,출구 위협,30,17,0,17,13,0,0.5667,494.91,24,114,[]
5,3,출구 위협,30,23,2,21,7,0,0.7667,671.82,24,87,[]
6,3,출구 위협,30,25,2,23,5,0,0.8333,780.79,22,61,[]
7,3,출구 위협,30,24,1,23,6,0,0.8,735.5,30,104,[]
8,3,출구 위협,30,24,1,23,6,0,0.8,733.8,21,55,[]
9,3,출구 위협,30,23,3,20,7,0,0.7667,700.11,29,119,[]
10,3,출구 위협,30,23,1,22,7,0,0.7667,706.16,27,95,[]
11,3,출구 위협,30,23,1,22,7,0,0.7667,705.41,21,73,[]
12,3,출구 위협,30,25,3,22,5,0,0.8333,817.46,32,96,[]
13,3,출구 위협,30,22,4,18,8,0,0.7333,648.42,19,82,[]
14,3,출구 위협,30,20,2,18,10,0,0.6667,557.47,20,48,[]
15,3,출구 위협,30,22,2,20,8,0,0.7333,751.69,25,103,[]
16,3,출구 위협,30,24,3,21,6,0,0.8,740.06,25,80,[]
17,3,출구 위협,30,20,2,18,10,0,0.6667,592.54,26,74,[]
18,3,출구 위협,30,25,3,22,5,0,0.8333,766.69,22,51,[]
19,3,출구 위협,30,24,3,21,6,0,0.8,726.12,18,53,[]
20,3,출구 위협,30,26,0,26,4,0,0.8667,823.51,22,61,[]
21,3,출구 위협,30,23,0,23,7,0,0.7667,757.93,27,94,[]
22,3,출구 위협,30,25,1,24,5,0,0.8333,767.84,22,90,[]
23,3,출구 위협,30,21,1,20,9,0,0.7,675.92,29,121,[]
24,3,출구 위협,30,22,1,21,8,0,0.7333,705.79,21,81,[]
25,3,출구 위협,30,25,3,22,5,0,0.8333,774.31,19,65,[]
26,3,출구 위협,30,22,3,19,8,0,0.7333,623.65,19,62,[]
27,3,출구 위협,30,25,2,23,5,0,0.8333,760.14,22,85,[]
28,3,출구 위협,30,24,2,22,6,0,0.8,799.3,38,130,[]
29,3,출구 위협,30,22,3,19,8,0,0.7333,667.9,25,46,[]
30,3,출구 위협,30,18,1,17,12,0,0.6,585.48,22,50,[]
31,3,출구 위협,30,22,2,20,8,0,0.7333,679.48,23,73,[]
32,3,출구 위협,30,24,1,23,6,0,0.8,802.15,26,83,[]
33,3,출구 위협,30,23,2,21,7,0,0.7667,681.17,21,74,[]
34,3,출구 위협,30,25,1,24,5,0,0.8333,829.74,24,84,[]
35,3,출구 위협,30,19,1,18,11,0,0.6333,606.47,27,104,[]
36,3,출구 위협,30,22,3,19,8,0,0.7333,660.34,30,103,[]
37,3,출구 위협,30,25,1,24,5,0,0.8333,848.02,34,102,[]
38,3,출구 위협,30,22,4,18,8,0,0.7333,653.81,23,62,[]
39,3,출구 위협,30,21,1,20,9,0,0.7,568.59,24,109,[]
40,3,출구 위협,30,20,1,19,10,0,0.6667,631.91,28,98,[]
41,3,출구 위협,30,22,0,22,8,0,0.7333,687.58,33,96,[]
42,3,출구 위협,30,24,1,23,6,0,0.8,744.95,24,108,[]
