episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,30,21,7,2,0.7,621.5,600,244,[]
2,4,폭발 붕괴,30,19,7,4,0.6333,586.99,600,215,[]
3,4,폭발 붕괴,30,6,23,1,0.2,-91.1,600,222,"[(22, 8), (22, 9), (22, 10)]"
4,4,폭발 붕괴,30,11,14,5,0.3667,110.53,600,229,[]
5,4,폭발 붕괴,30,13,3,14,0.4333,252.65,600,153,[]
6,4,폭발 붕괴,30,16,8,6,0.5333,475.89,600,228,[]
7,4,폭발 붕괴,30,22,3,5,0.7333,620.53,600,92,[]
8,4,폭발 붕괴,30,29,0,1,0.9667,1162.75,600,231,[]
9,4,폭발 붕괴,30,8,20,2,0.2667,116.33,600,250,"[(22, 8), (22, 9), (22, 10)]"
10,4,폭발 붕괴,30,20,6,4,0.6667,611.37,600,205,[]
11,4,폭발 붕괴,30,18,2,10,0.6,500.4,600,209,[]
12,4,폭발 붕괴,30,15,12,3,0.5,406.28,600,251,"[(22, 8), (22, 9), (22, 10)]"
13,4,폭발 붕괴,30,17,9,4,0.5667,507.81,600,225,[]
14,4,폭발 붕괴,30,2,25,3,0.0667,14.12,600,238,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,30,16,12,2,0.5333,394.13,600,243,[]
16,4,폭발 붕괴,30,17,4,9,0.5667,492.64,600,60,[]
17,4,폭발 붕괴,30,15,8,7,0.5,346.17,600,82,[]
18,4,폭발 붕괴,30,10,13,7,0.3333,227.98,600,199,[]
19,4,폭발 붕괴,30,7,19,4,0.2333,-19.0,600,235,"[(22, 8), (22, 9), (22, 10)]"
20,4,폭발 붕괴,30,17,2,11,0.5667,463.37,600,169,[]
21,4,폭발 붕괴,30,11,16,3,0.3667,208.01,600,236,[]
22,4,폭발 붕괴,30,21,2,7,0.7,626.85,600,205,[]
23,4,폭발 붕괴,30,16,8,6,0.5333,407.88,600,227,[]
24,4,폭발 붕괴,30,25,2,3,0.8333,860.08,600,245,[]
25,4,폭발 붕괴,30,13,15,2,0.4333,359.41,600,245,[]
26,4,폭발 붕괴,30,11,15,4,0.3667,214.24,600,229,[]
27,4,폭발 붕괴,30,11,14,5,0.3667,216.75,600,210,[]
28,4,폭발 붕괴,30,20,7,3,0.6667,573.27,600,246,[]
29,4,폭발 붕괴,30,2,22,6,0.0667,-166.36,600,207,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,30,9,20,1,0.3,106.84,600,254,[]
31,4,폭발 붕괴,30,20,9,1,0.6667,483.35,600,236,[]
32,4,폭발 붕괴,30,10,19,1,0.3333,43.73,600,224,"[(8, 11), (8, 12)]"
33,4,폭발 붕괴,30,14,9,7,0.4667,331.13,600,215,[]
34,4,폭발 붕괴,30,15,9,6,0.5,303.6,600,227,[]
35,4,폭발 붕괴,30,10,9,11,0.3333,240.4,600,202,"[(22, 8), (22, 9), (22, 10)]"
36,4,폭발 붕괴,30,14,15,1,0.4667,335.29,600,244,[]
37,4,폭발 붕괴,30,19,8,3,0.6333,462.68,600,249,"[(8, 11), (8, 12)]"
38,4,폭발 붕괴,30,11,18,1,0.3667,151.45,600,262,[]
39,4,폭발 붕괴,30,23,2,5,0.7667,832.13,600,133,[]
40,4,폭발 붕괴,30,13,13,4,0.4333,265.94,600,214,[]
41,4,폭발 붕괴,30,19,6,5,0.6333,552.4,600,215,[]
42,4,폭발 붕괴,30,18,3,9,0.6,462.01,600,171,[]
43,4,폭발 붕괴,30,20,4,6,0.6667,586.11,600,221,[]
44,4,폭발 붕괴,30,16,9,5,0.5333,440.13,600,245,[]
45,4,폭발 붕괴,30,22,3,5,0.7333,986.43,600,214,"[(22, 8), (22, 9), (22, 10)]"
46,4,폭발 붕괴,30,8,19,3,0.2667,-6.29,600,206,"[(8, 11), (8, 12)]"
47,4,폭발 붕괴,30,22,8,0,0.7333,649.75,27,112,[]
48,4,폭발 붕괴,30,3,26,1,0.1,-191.92,600,266,"[(22, 8), (22, 9), (22, 10)]"
49,4,폭발 붕괴,30,15,11,4,0.5,438.68,600,240,[]
50,4,폭발 붕괴,30,14,9,7,0.4667,289.07,600,233,[]
51,4,폭발 붕괴,30,22,6,2,0.7333,668.45,600,245,[]
52,4,폭발 붕괴,30,7,22,1,0.2333,-25.0,600,254,"[(22, 8), (22, 9), (22, 10)]"
53,4,폭발 붕괴,30,20,8,2,0.6667,555.03,600,251,[]
54,4,폭발 붕괴,30,10,20,0,0.3333,159.41,37,144,[]
55,4,폭발 붕괴,30,19,1,10,0.6333,609.67,600,185,[]
56,4,폭발 붕괴,30,14,7,9,0.4667,329.17,600,223,[]
57,4,폭발 붕괴,30,10,13,7,0.3333,136.58,600,175,"[(22, 8), (22, 9), (22, 10)]"
58,4,폭발 붕괴,30,11,19,0,0.3667,176.69,32,172,[]
59,4,폭발 붕괴,30,20,8,2,0.6667,520.73,600,244,[]
60,4,폭발 붕괴,30,18,11,1,0.6,587.69,600,248,[]
61,4,폭발 붕괴,30,15,13,2,0.5,358.09,600,240,[]
62,4,폭발 붕괴,30,14,9,7,0.4667,366.83,600,240,[]
63,4,폭발 붕괴,30,13,13,4,0.4333,302.97,600,220,"[(8, 11), (8, 12)]"
64,4,폭발 붕괴,30,14,13,3,0.4667,296.53,600,248,"[(22, 8), (22, 9), (22, 10)]"
65,4,폭발 붕괴,30,17,6,7,0.5667,451.43,600,246,[]
66,4,폭발 붕괴,30,23,3,4,0.7667,702.22,600,34,[]
67,4,폭발 붕괴,30,18,9,3,0.6,609.61,600,242,[]
68,4,폭발 붕괴,30,24,2,4,0.8,682.79,600,240,[]
69,4,폭발 붕괴,30,24,6,0,0.8,672.61,19,71,[]
70,4,폭발 붕괴,30,15,4,11,0.5,399.09,600,167,[]
71,4,폭발 붕괴,30,23,6,1,0.7667,1012.49,600,228,"[(22, 8), (22, 9), (22, 10)]"
72,4,폭발 붕괴,30,7,16,7,0.2333,45.84,600,201,"[(8, 11), (8, 12)]"
73,4,폭발 붕괴,30,23,2,5,0.7667,642.91,600,224,[]
74,4,폭발 붕괴,30,22,3,5,0.7333,712.9,600,205,[]
75,4,폭발 붕괴,30,15,9,6,0.5,328.31,600,223,[]
76,4,폭발 붕괴,30,17,10,3,0.5667,401.68,600,247,[]
77,4,폭발 붕괴,30,15,6,9,0.5,422.97,600,190,[]
78,4,폭발 붕괴,30,17,9,4,0.5667,380.22,600,224,[]
79,4,폭발 붕괴,30,26,1,3,0.8667,846.45,600,245,[]
80,4,폭발 붕괴,30,16,9,5,0.5333,413.35,600,211,[]
81,4,폭발 붕괴,30,21,7,2,0.7,650.91,600,242,[]
82,4,폭발 붕괴,30,4,25,1,0.1333,-153.86,600,235,"[(22, 8), (22, 9), (22, 10)]"
83,4,폭발 붕괴,30,21,6,3,0.7,627.52,600,246,[]
84,4,폭발 붕괴,30,23,0,7,0.7667,689.89,600,225,[]
85,4,폭발 붕괴,30,7,19,4,0.2333,159.11,600,231,"[(22, 8), (22, 9), (22, 10)]"
86,4,폭발 붕괴,30,9,11,10,0.3,101.15,600,207,[]
87,4,폭발 붕괴,30,22,8,0,0.7333,650.7,21,69,[]
88,4,폭발 붕괴,30,16,12,2,0.5333,427.77,600,245,[]
89,4,폭발 붕괴,30,18,9,3,0.6,477.03,600,247,"[(8, 11), (8, 12)]"
90,4,폭발 붕괴,30,19,9,2,0.6333,460.51,600,139,[]
91,4,폭발 붕괴,30,26,2,2,0.8667,766.13,600,243,[]
92,4,폭발 붕괴,30,23,4,3,0.7667,737.17,600,254,[]
93,4,폭발 붕괴,30,14,9,7,0.4667,376.77,600,121,[]
94,4,폭발 붕괴,30,17,6,7,0.5667,461.47,600,243,[]
95,4,폭발 붕괴,30,21,4,5,0.7,603.23,600,229,[]
96,4,폭발 붕괴,30,4,19,7,0.1333,-14.39,600,219,[]
97,4,폭발 붕괴,30,13,14,3,0.4333,427.41,600,244,[]
98,4,폭발 붕괴,30,6,15,9,0.2,38.22,600,166,"[(22, 8), (22, 9), (22, 10)]"
99,4,폭발 붕괴,30,12,9,9,0.4,228.64,600,230,[]
100,4,폭발 붕괴,30,16,6,8,0.5333,461.56,600,203,[]
101,4,폭발 붕괴,30,12,13,5,0.4,250.72,600,237,[]
102,4,폭발 붕괴,30,8,16,6,0.2667,15.53,600,225,"[(8, 11), (8, 12)]"
103,4,폭발 붕괴,30,25,0,5,0.8333,810.87,600,234,[]
104,4,폭발 붕괴,30,22,4,4,0.7333,755.3,600,135,[]
105,4,폭발 붕괴,30,11,15,4,0.3667,222.18,600,196,[]
106,4,폭발 붕괴,30,17,6,7,0.5667,627.85,600,194,"[(8, 11), (8, 12)]"
107,4,폭발 붕괴,30,9,13,8,0.3,172.56,600,202,"[(8, 11), (8, 12)]"
108,4,폭발 붕괴,30,23,3,4,0.7667,904.13,600,221,"[(8, 11), (8, 12)]"
109,4,폭발 붕괴,30,4,26,0,0.1333,-136.91,23,137,[]
110,4,폭발 붕괴,30,22,4,4,0.7333,773.27,600,106,[]
111,4,폭발 붕괴,30,7,22,1,0.2333,44.63,600,241,[]
112,4,폭발 붕괴,30,17,11,2,0.5667,384.12,600,233,[]
113,4,폭발 붕괴,30,13,11,6,0.4333,196.49,600,249,[]
114,4,폭발 붕괴,30,24,5,1,0.8,759.51,600,264,[]
115,4,폭발 붕괴,30,19,7,4,0.6333,487.31,600,239,[]
116,4,폭발 붕괴,30,18,9,3,0.6,560.88,600,244,[]
117,4,폭발 붕괴,30,24,3,3,0.8,685.11,600,227,[]
118,4,폭발 붕괴,30,11,3,16,0.3667,280.07,600,176,[]
119,4,폭발 붕괴,30,18,8,4,0.6,485.05,600,230,[]
120,4,폭발 붕괴,30,25,2,3,0.8333,789.57,600,244,[]
121,4,폭발 붕괴,30,23,2,5,0.7667,641.24,600,227,[]
122,4,폭발 붕괴,30,17,6,7,0.5667,555.68,600,202,[]
123,4,폭발 붕괴,30,22,6,2,0.7333,710.07,600,249,[]
124,4,폭발 붕괴,30,16,14,0,0.5333,378.89,34,130,[]
125,4,폭발 붕괴,30,10,18,2,0.3333,379.73,600,209,"[(22, 8), (22, 9), (22, 10)]"
126,4,폭발 붕괴,30,4,18,8,0.1333,164.51,600,204,"[(22, 8), (22, 9), (22, 10)]"
127,4,폭발 붕괴,30,17,6,7,0.5667,628.47,600,230,"[(8, 11), (8, 12)]"
128,4,폭발 붕괴,30,20,9,1,0.6667,717.22,600,254,[]
129,4,폭발 붕괴,30,11,15,4,0.3667,112.59,600,225,[]
130,4,폭발 붕괴,30,16,4,10,0.5333,428.37,600,182,[]
131,4,폭발 붕괴,30,15,10,5,0.5,451.67,600,205,[]
132,4,폭발 붕괴,30,26,2,2,0.8667,819.15,600,230,[]
133,4,폭발 붕괴,30,21,0,9,0.7,628.25,600,210,[]
134,4,폭발 붕괴,30,21,7,2,0.7,636.42,600,253,[]
135,4,폭발 붕괴,30,12,15,3,0.4,252.73,600,219,"[(22, 8), (22, 9), (22, 10)]"
136,4,폭발 붕괴,30,16,10,4,0.5333,348.23,600,237,[]
137,4,폭발 붕괴,30,23,7,0,0.7667,683.36,22,80,[]
138,4,폭발 붕괴,30,20,6,4,0.6667,538.69,600,205,[]
139,4,폭발 붕괴,30,8,21,1,0.2667,78.0,600,261,[]
140,4,폭발 붕괴,30,23,2,5,0.7667,664.35,600,191,[]
141,4,폭발 붕괴,30,18,11,1,0.6,455.23,600,260,[]
142,4,폭발 붕괴,30,28,1,1,0.9333,949.87,600,243,[]
143,4,폭발 붕괴,30,11,17,2,0.3667,412.97,600,236,"[(22, 8), (22, 9), (22, 10)]"
144,4,폭발 붕괴,30,15,11,4,0.5,342.64,600,220,[]
145,4,폭발 붕괴,30,12,14,4,0.4,269.73,600,221,"[(22, 8), (22, 9), (22, 10)]"
146,4,폭발 붕괴,30,26,2,2,0.8667,803.85,600,264,[]
147,4,폭발 붕괴,30,15,9,6,0.5,362.85,600,190,[]
148,4,폭발 붕괴,30,28,1,1,0.9333,904.26,600,245,[]
149,4,폭발 붕괴,30,17,2,11,0.5667,521.87,600,195,[]
150,4,폭발 붕괴,30,22,7,1,0.7333,593.07,600,239,[]
151,4,폭발 붕괴,30,9,11,10,0.3,76.48,600,159,[]
152,4,폭발 붕괴,30,6,17,7,0.2,50.66,600,224,[]
153,4,폭발 붕괴,30,22,7,1,0.7333,637.41,600,265,[]
154,4,폭발 붕괴,30,20,2,8,0.6667,699.98,600,199,[]
155,4,폭발 붕괴,30,8,18,4,0.2667,94.83,600,247,[]
156,4,폭발 붕괴,30,18,11,1,0.6,512.33,600,249,[]
157,4,폭발 붕괴,30,10,18,2,0.3333,276.81,600,244,[]
158,4,폭발 붕괴,30,19,7,4,0.6333,543.89,600,215,[]
159,4,폭발 붕괴,30,22,6,2,0.7333,677.63,600,243,[]
160,4,폭발 붕괴,30,20,7,3,0.6667,957.63,600,223,"[(22, 8), (22, 9), (22, 10)]"
161,4,폭발 붕괴,30,7,14,9,0.2333,72.96,600,225,[]
162,4,폭발 붕괴,30,15,8,7,0.5,380.88,600,218,[]
163,4,폭발 붕괴,30,16,2,12,0.5333,485.14,600,179,"[(22, 8), (22, 9), (22, 10)]"
164,4,폭발 붕괴,30,9,15,6,0.3,127.31,600,202,"[(22, 8), (22, 9), (22, 10)]"
