episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,50,11,11,0,33,6,0.22,129.88,600,222,"[(22, 8), (22, 9), (22, 10)]"
2,4,폭발 붕괴,50,41,16,25,7,2,0.82,1221.84,600,239,[]
3,4,폭발 붕괴,50,24,9,15,23,3,0.48,479.97,600,242,[]
4,4,폭발 붕괴,50,31,7,24,14,5,0.62,984.61,600,230,[]
5,4,폭발 붕괴,50,25,16,9,15,10,0.5,650.7,600,198,[]
6,4,폭발 붕괴,50,25,18,7,20,5,0.5,629.41,600,220,[]
7,4,폭발 붕괴,50,34,34,0,5,11,0.68,1320.83,600,202,"[(22, 8), (22, 9), (22, 10)]"
8,4,폭발 붕괴,50,37,11,26,8,5,0.74,1168.95,600,244,[]
9,4,폭발 붕괴,50,25,3,22,18,7,0.5,474.44,600,236,[]
10,4,폭발 붕괴,50,6,5,1,22,22,0.12,-218.31,600,136,[]
11,4,폭발 붕괴,50,27,8,19,14,9,0.54,804.0,600,233,[]
12,4,폭발 붕괴,50,33,10,23,9,8,0.66,983.03,600,234,[]
13,4,폭발 붕괴,50,35,11,24,9,6,0.7,977.87,600,218,[]
14,4,폭발 붕괴,50,33,0,33,13,4,0.66,952.45,600,235,[]
15,4,폭발 붕괴,50,22,2,20,14,14,0.44,530.33,600,187,[]
16,4,폭발 붕괴,50,28,19,9,16,6,0.56,700.95,600,241,[]
17,4,폭발 붕괴,50,15,15,0,31,4,0.3,556.27,600,251,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,50,28,28,0,12,10,0.56,708.93,600,200,"[(22, 8), (22, 9), (22, 10)]"
19,4,폭발 붕괴,50,15,12,3,31,4,0.3,121.02,600,228,[]
20,4,폭발 붕괴,50,36,27,9,9,5,0.72,1228.01,600,253,[]
21,4,폭발 붕괴,50,23,7,16,26,1,0.46,580.77,600,261,[]
22,4,폭발 붕괴,50,21,14,7,22,7,0.42,526.18,600,230,[]
23,4,폭발 붕괴,50,18,18,0,19,13,0.36,423.37,600,215,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,50,3,0,3,36,11,0.06,-252.53,600,190,[]
25,4,폭발 붕괴,50,34,13,21,12,4,0.68,860.74,600,247,[]
26,4,폭발 붕괴,50,20,2,18,20,10,0.4,451.99,600,220,[]
27,4,폭발 붕괴,50,34,20,14,3,13,0.68,988.99,600,96,[]
28,4,폭발 붕괴,50,40,22,18,6,4,0.8,1197.14,600,228,[]
29,4,폭발 붕괴,50,23,1,22,19,8,0.46,556.79,600,228,[]
30,4,폭발 붕괴,50,10,0,10,27,13,0.2,-32.44,600,193,"[(8, 11), (8, 12)]"
31,4,폭발 붕괴,50,22,9,13,22,6,0.44,388.91,600,233,[]
32,4,폭발 붕괴,50,11,11,0,15,24,0.22,55.33,600,129,"[(22, 8), (22, 9), (22, 10)]"
33,4,폭발 붕괴,50,30,5,25,16,4,0.6,848.91,600,234,[]
34,4,폭발 붕괴,50,39,16,23,9,2,0.78,1247.16,600,232,[]
35,4,폭발 붕괴,50,31,2,29,12,7,0.62,1082.56,600,238,[]
36,4,폭발 붕괴,50,27,5,22,15,8,0.54,639.21,600,120,[]
37,4,폭발 붕괴,50,39,5,34,8,3,0.78,1217.65,600,237,[]
