episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,9,2,7,1,0,0.9,272.8,17,60,[]
2,3,출구 위협,10,8,1,7,2,0,0.8,264.13,15,68,[]
3,3,출구 위협,10,6,0,6,4,0,0.6,172.96,30,111,[]
4,3,출구 위협,10,9,1,8,1,0,0.9,304.3,18,21,[]
5,3,출구 위협,10,6,0,6,4,0,0.6,144.07,20,79,[]
6,3,출구 위협,10,9,0,9,1,0,0.9,282.25,12,25,[]
7,3,출구 위협,10,7,0,7,3,0,0.7,236.03,22,107,[]
8,3,출구 위협,10,7,1,6,3,0,0.7,251.11,19,44,[]
9,3,출구 위협,10,8,0,8,2,0,0.8,250.19,22,97,[]
10,3,출구 위협,10,7,0,7,3,0,0.7,226.69,21,79,[]
11,3,출구 위협,10,7,1,6,3,0,0.7,249.06,25,98,[]
12,3,출구 위협,10,8,0,8,2,0,0.8,252.95,26,86,[]
13,3,출구 위협,10,7,1,6,3,0,0.7,199.31,24,96,[]
14,3,출구 위협,10,8,1,7,2,0,0.8,257.27,24,81,[]
15,3,출구 위협,10,7,0,7,3,0,0.7,219.93,24,98,[]
16,3,출구 위협,10,7,1,6,3,0,0.7,204.08,12,22,[]
17,3,출구 위협,10,8,0,8,2,0,0.8,233.2,16,47,[]
18,3,출구 위협,10,8,1,7,2,0,0.8,259.85,11,24,[]
19,3,출구 위협,10,9,1,8,1,0,0.9,268.98,23,86,[]
20,3,출구 위협,10,8,0,8,2,0,0.8,278.08,27,126,[]
21,3,출구 위협,10,8,0,8,2,0,0.8,277.21,23,52,[]
22,3,출구 위협,10,8,1,7,2,0,0.8,296.11,24,87,[]
23,3,출구 위협,10,7,1,6,3,0,0.7,231.91,24,72,[]
24,3,출구 위협,10,7,1,6,3,0,0.7,224.21,21,66,[]
25,3,출구 위협,10,8,0,8,2,0,0.8,238.85,25,83,[]
26,3,출구 위협,10,10,0,10,0,0,1.0,343.45,25,106,[]
27,3,출구 위협,10,7,0,7,3,0,0.7,245.1,28,106,[]
28,3,출구 위협,10,8,0,8,2,0,0.8,264.57,20,51,[]
29,3,출구 위협,10,6,0,6,4,0,0.6,148.39,15,39,[]
30,3,출구 위협,10,8,2,6,2,0,0.8,295.69,15,33,[]
31,3,출구 위협,10,9,0,9,1,0,0.9,287.38,20,85,[]
32,3,출구 위협,10,4,2,2,6,0,0.4,96.91,18,40,[]
33,3,출구 위협,10,9,0,9,1,0,0.9,272.52,14,32,[]
34,3,출구 위협,10,8,0,8,2,0,0.8,239.79,16,44,[]
35,3,출구 위협,10,7,0,7,3,0,0.7,229.9,20,85,[]
36,3,출구 위협,10,8,0,8,2,0,0.8,299.12,26,131,[]
37,3,출구 위협,10,8,2,6,2,0,0.8,294.12,26,103,[]
38,3,출구 위협,10,9,0,9,1,0,0.9,304.26,17,57,[]
39,3,출구 위협,10,9,0,9,1,0,0.9,302.6,20,69,[]
40,3,출구 위협,10,7,2,5,3,0,0.7,183.11,11,19,[]
41,3,출구 위협,10,8,0,8,2,0,0.8,241.13,14,55,[]
42,3,출구 위협,10,9,1,8,1,0,0.9,279.34,20,78,[]
43,3,출구 위협,10,8,1,7,2,0,0.8,273.97,19,71,[]
44,3,출구 위협,10,8,0,8,2,0,0.8,262.57,23,72,[]
45,3,출구 위협,10,6,0,6,4,0,0.6,160.67,17,57,[]
46,3,출구 위협,10,6,0,6,4,0,0.6,178.07,24,101,[]
47,3,출구 위협,10,6,0,6,4,0,0.6,176.15,28,118,[]
48,3,출구 위협,10,5,0,5,5,0,0.5,127.53,17,56,[]
49,3,출구 위협,10,9,1,8,1,0,0.9,306.82,26,88,[]
50,3,출구 위협,10,6,1,5,4,0,0.6,166.67,24,95,[]
51,3,출구 위협,10,7,1,6,3,0,0.7,212.54,21,60,[]
52,3,출구 위협,10,10,1,9,0,0,1.0,333.23,26,69,[]
53,3,출구 위협,10,10,1,9,0,0,1.0,324.1,14,52,[]
54,3,출구 위협,10,6,1,5,4,0,0.6,186.09,17,39,[]
55,3,출구 위협,10,10,1,9,0,0,1.0,344.35,31,114,[]
56,3,출구 위협,10,6,0,6,4,0,0.6,197.65,25,76,[]
57,3,출구 위협,10,8,1,7,2,0,0.8,272.6,12,22,[]
58,3,출구 위협,10,9,0,9,1,0,0.9,285.59,19,86,[]
59,3,출구 위협,10,6,1,5,4,0,0.6,186.14,15,27,[]
60,3,출구 위협,10,9,2,7,1,0,0.9,274.59,17,74,[]
61,3,출구 위협,10,7,0,7,3,0,0.7,214.61,14,49,[]
62,3,출구 위협,10,9,1,8,1,0,0.9,270.23,19,73,[]
63,3,출구 위협,10,7,1,6,3,0,0.7,236.66,16,46,[]
64,3,출구 위협,10,5,1,4,5,0,0.5,111.73,22,92,[]
65,3,출구 위협,10,6,1,5,4,0,0.6,230.66,25,101,[]
66,3,출구 위협,10,9,1,8,1,0,0.9,286.86,14,34,[]
67,3,출구 위협,10,6,0,6,4,0,0.6,163.18,19,38,[]
68,3,출구 위협,10,7,0,7,3,0,0.7,223.65,21,81,[]
69,3,출구 위협,10,5,0,5,5,0,0.5,128.53,23,111,[]
70,3,출구 위협,10,6,0,6,4,0,0.6,171.3,15,39,[]
71,3,출구 위협,10,7,0,7,3,0,0.7,227.09,17,83,[]
72,3,출구 위협,10,9,0,9,1,0,0.9,316.02,14,33,[]
73,3,출구 위협,10,8,0,8,2,0,0.8,226.48,20,78,[]
74,3,출구 위협,10,9,1,8,1,0,0.9,265.74,10,28,[]
75,3,출구 위협,10,9,1,8,1,0,0.9,343.31,20,55,[]
76,3,출구 위협,10,8,0,8,2,0,0.8,235.84,17,24,[]
77,3,출구 위협,10,8,0,8,2,0,0.8,276.03,27,104,[]
78,3,출구 위협,10,8,2,6,2,0,0.8,210.34,8,18,[]
79,3,출구 위협,10,8,1,7,2,0,0.8,249.72,23,76,[]
80,3,출구 위협,10,10,2,8,0,0,1.0,305.97,16,48,[]
81,3,출구 위협,10,8,0,8,2,0,0.8,259.77,19,54,[]
