episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,25,14,11,5,0,0.8333,874.83,45,155,[]
2,2,화재 확산,30,21,15,6,9,0,0.7,692.3,26,45,[]
3,2,화재 확산,30,29,12,17,1,0,0.9667,999.94,20,63,[]
4,2,화재 확산,30,30,9,21,0,0,1.0,978.71,17,44,[]
5,2,화재 확산,30,29,6,23,1,0,0.9667,1075.68,31,54,[]
6,2,화재 확산,30,28,11,17,2,0,0.9333,892.12,22,90,[]
7,2,화재 확산,30,29,9,20,1,0,0.9667,960.59,20,59,[]
8,2,화재 확산,30,29,13,16,1,0,0.9667,963.04,30,47,[]
9,2,화재 확산,30,29,11,18,1,0,0.9667,945.1,20,29,[]
10,2,화재 확산,30,21,15,6,9,0,0.7,592.08,23,82,[]
11,2,화재 확산,30,26,14,12,4,0,0.8667,895.0,51,129,[]
12,2,화재 확산,30,26,13,13,4,0,0.8667,835.86,37,83,[]
13,2,화재 확산,30,29,12,17,1,0,0.9667,974.77,25,14,[]
14,2,화재 확산,30,24,7,17,6,0,0.8,779.53,41,168,[]
15,2,화재 확산,30,24,16,8,6,0,0.8,775.5,49,167,[]
16,2,화재 확산,30,30,10,20,0,0,1.0,1069.16,37,97,[]
17,2,화재 확산,30,28,16,12,2,0,0.9333,838.94,28,23,[]
18,2,화재 확산,30,28,10,18,2,0,0.9333,960.84,29,95,[]
19,2,화재 확산,30,27,12,15,3,0,0.9,884.69,21,53,[]
20,2,화재 확산,30,30,13,17,0,0,1.0,1040.65,20,17,[]
21,2,화재 확산,30,27,14,13,3,0,0.9,836.08,50,112,[]
22,2,화재 확산,30,26,9,17,4,0,0.8667,784.66,29,69,[]
23,2,화재 확산,30,30,12,18,0,0,1.0,942.39,15,27,[]
24,2,화재 확산,30,30,8,22,0,0,1.0,987.32,19,15,[]
25,2,화재 확산,30,30,11,19,0,0,1.0,985.42,26,38,[]
26,2,화재 확산,30,24,0,24,6,0,0.8,875.87,32,74,[]
27,2,화재 확산,30,30,15,15,0,0,1.0,1030.28,24,53,[]
28,2,화재 확산,30,26,16,10,4,0,0.8667,941.96,39,108,[]
29,2,화재 확산,30,29,14,15,1,0,0.9667,950.0,30,36,[]
30,2,화재 확산,30,17,14,3,13,0,0.5667,633.82,43,175,[]
31,2,화재 확산,30,30,17,13,0,0,1.0,1020.42,22,26,[]
32,2,화재 확산,30,16,0,16,14,0,0.5333,380.46,27,98,[]
33,2,화재 확산,30,29,12,17,1,0,0.9667,969.78,27,55,[]
34,2,화재 확산,30,30,15,15,0,0,1.0,945.54,26,45,[]
35,2,화재 확산,30,30,10,20,0,0,1.0,1063.0,22,65,[]
36,2,화재 확산,30,27,6,21,3,0,0.9,942.86,40,53,[]
37,2,화재 확산,30,30,14,16,0,0,1.0,973.45,20,37,[]
38,2,화재 확산,30,30,10,20,0,0,1.0,1025.69,21,53,[]
39,2,화재 확산,30,27,17,10,3,0,0.9,832.88,28,62,[]
40,2,화재 확산,30,27,8,19,3,0,0.9,862.32,34,109,[]
41,2,화재 확산,30,16,10,6,14,0,0.5333,482.1,40,184,[]
42,2,화재 확산,30,22,10,12,8,0,0.7333,646.31,22,73,[]
43,2,화재 확산,30,29,12,17,1,0,0.9667,921.95,40,123,[]
44,2,화재 확산,30,30,15,15,0,0,1.0,1035.27,16,15,[]
45,2,화재 확산,30,30,7,23,0,0,1.0,1012.02,22,18,[]
46,2,화재 확산,30,28,7,21,2,0,0.9333,925.29,28,90,[]
47,2,화재 확산,30,30,14,16,0,0,1.0,914.44,22,42,[]
48,2,화재 확산,30,30,11,19,0,0,1.0,989.56,22,19,[]
49,2,화재 확산,30,30,14,16,0,0,1.0,986.3,21,30,[]
50,2,화재 확산,30,30,8,22,0,0,1.0,1001.43,25,71,[]
51,2,화재 확산,30,30,14,16,0,0,1.0,1004.07,20,68,[]
52,2,화재 확산,30,25,18,7,5,0,0.8333,816.7,32,118,[]
53,2,화재 확산,30,29,13,16,1,0,0.9667,958.19,28,66,[]
54,2,화재 확산,30,28,18,10,2,0,0.9333,951.5,46,141,[]
55,2,화재 확산,30,28,13,15,2,0,0.9333,911.99,22,47,[]
56,2,화재 확산,30,29,9,20,1,0,0.9667,996.61,22,56,[]
