episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,9,1,8,1,0,0.9,286.48,22,36,[]
2,2,화재 확산,10,10,6,4,0,0,1.0,297.67,11,11,[]
3,2,화재 확산,10,10,0,10,0,0,1.0,371.23,34,54,[]
4,2,화재 확산,10,10,3,7,0,0,1.0,334.2,15,23,[]
5,2,화재 확산,10,10,4,6,0,0,1.0,296.18,15,34,[]
6,2,화재 확산,10,10,2,8,0,0,1.0,358.65,18,58,[]
7,2,화재 확산,10,7,2,5,3,0,0.7,232.82,22,34,[]
8,2,화재 확산,10,10,4,6,0,0,1.0,357.08,24,51,[]
9,2,화재 확산,10,10,3,7,0,0,1.0,315.59,16,21,[]
10,2,화재 확산,10,10,3,7,0,0,1.0,333.83,16,18,[]
11,2,화재 확산,10,10,2,8,0,0,1.0,348.97,16,26,[]
12,2,화재 확산,10,10,4,6,0,0,1.0,345.34,16,21,[]
13,2,화재 확산,10,8,4,4,2,0,0.8,275.53,39,108,[]
14,2,화재 확산,10,10,3,7,0,0,1.0,343.66,16,19,[]
15,2,화재 확산,10,9,3,6,1,0,0.9,372.06,30,70,[]
16,2,화재 확산,10,10,6,4,0,0,1.0,342.89,20,24,[]
17,2,화재 확산,10,9,6,3,1,0,0.9,303.57,19,39,[]
18,2,화재 확산,10,10,5,5,0,0,1.0,317.53,15,36,[]
19,2,화재 확산,10,10,5,5,0,0,1.0,349.05,18,41,[]
20,2,화재 확산,10,10,4,6,0,0,1.0,351.64,24,70,[]
21,2,화재 확산,10,9,3,6,1,0,0.9,239.94,13,24,[]
22,2,화재 확산,10,10,5,5,0,0,1.0,352.9,26,69,[]
23,2,화재 확산,10,8,1,7,2,0,0.8,257.64,32,124,[]
24,2,화재 확산,10,10,2,8,0,0,1.0,313.59,18,26,[]
25,2,화재 확산,10,10,5,5,0,0,1.0,386.09,19,33,[]
26,2,화재 확산,10,9,7,2,1,0,0.9,347.26,40,93,[]
27,2,화재 확산,10,6,6,0,4,0,0.6,200.51,22,64,[]
28,2,화재 확산,10,10,6,4,0,0,1.0,322.6,24,58,[]
29,2,화재 확산,10,9,5,4,1,0,0.9,316.77,28,57,[]
30,2,화재 확산,10,9,2,7,1,0,0.9,303.3,21,68,[]
31,2,화재 확산,10,10,4,6,0,0,1.0,351.0,19,37,[]
32,2,화재 확산,10,10,5,5,0,0,1.0,384.34,26,49,[]
33,2,화재 확산,10,9,7,2,1,0,0.9,346.69,36,123,[]
34,2,화재 확산,10,9,1,8,1,0,0.9,300.54,14,33,[]
35,2,화재 확산,10,4,2,2,6,0,0.4,175.11,58,234,[]
36,2,화재 확산,10,10,2,8,0,0,1.0,384.18,21,39,[]
37,2,화재 확산,10,7,3,4,3,0,0.7,219.44,27,69,[]
38,2,화재 확산,10,10,3,7,0,0,1.0,356.98,22,41,[]
39,2,화재 확산,10,10,4,6,0,0,1.0,335.66,12,9,[]
40,2,화재 확산,10,9,4,5,1,0,0.9,306.35,35,161,[]
41,2,화재 확산,10,10,4,6,0,0,1.0,314.36,11,20,[]
42,2,화재 확산,10,10,2,8,0,0,1.0,327.91,20,68,[]
43,2,화재 확산,10,8,4,4,2,0,0.8,248.33,56,160,[]
44,2,화재 확산,10,7,6,1,3,0,0.7,265.68,34,91,[]
45,2,화재 확산,10,5,3,2,5,0,0.5,171.28,41,155,[]
46,2,화재 확산,10,10,4,6,0,0,1.0,290.18,17,33,[]
47,2,화재 확산,10,10,4,6,0,0,1.0,344.89,17,34,[]
48,2,화재 확산,10,10,5,5,0,0,1.0,336.14,15,17,[]
49,2,화재 확산,10,10,2,8,0,0,1.0,353.29,39,66,[]
50,2,화재 확산,10,10,5,5,0,0,1.0,329.13,19,32,[]
51,2,화재 확산,10,10,4,6,0,0,1.0,342.74,18,14,[]
52,2,화재 확산,10,9,3,6,1,0,0.9,277.47,13,14,[]
53,2,화재 확산,10,9,6,3,1,0,0.9,320.56,44,137,[]
54,2,화재 확산,10,10,5,5,0,0,1.0,314.15,15,39,[]
55,2,화재 확산,10,8,0,8,2,0,0.8,226.62,17,45,[]
56,2,화재 확산,10,10,5,5,0,0,1.0,318.94,15,34,[]
57,2,화재 확산,10,9,1,8,1,0,0.9,305.79,30,49,[]
58,2,화재 확산,10,10,4,6,0,0,1.0,358.78,25,31,[]
59,2,화재 확산,10,8,3,5,2,0,0.8,250.57,39,85,[]
60,2,화재 확산,10,9,5,4,1,0,0.9,338.56,31,82,[]
61,2,화재 확산,10,10,7,3,0,0,1.0,403.96,19,41,[]
62,2,화재 확산,10,10,3,7,0,0,1.0,386.79,40,83,[]
63,2,화재 확산,10,9,1,8,1,0,0.9,314.96,25,74,[]
64,2,화재 확산,10,8,1,7,2,0,0.8,238.02,25,45,[]
65,2,화재 확산,10,9,4,5,1,0,0.9,335.06,16,21,[]
66,2,화재 확산,10,10,5,5,0,0,1.0,319.62,22,58,[]
67,2,화재 확산,10,9,5,4,1,0,0.9,322.37,34,79,[]
68,2,화재 확산,10,10,2,8,0,0,1.0,369.85,20,34,[]
69,2,화재 확산,10,10,5,5,0,0,1.0,321.24,17,35,[]
70,2,화재 확산,10,8,3,5,2,0,0.8,293.26,17,22,[]
71,2,화재 확산,10,7,3,4,3,0,0.7,228.59,17,35,[]
72,2,화재 확산,10,9,6,3,1,0,0.9,290.27,13,24,[]
73,2,화재 확산,10,10,2,8,0,0,1.0,365.16,14,29,[]
74,2,화재 확산,10,10,6,4,0,0,1.0,355.34,16,54,[]
75,2,화재 확산,10,9,6,3,1,0,0.9,255.07,18,31,[]
76,2,화재 확산,10,9,1,8,1,0,0.9,287.02,22,64,[]
77,2,화재 확산,10,10,6,4,0,0,1.0,365.83,16,24,[]
78,2,화재 확산,10,10,5,5,0,0,1.0,352.28,21,29,[]
79,2,화재 확산,10,10,4,6,0,0,1.0,339.53,19,45,[]
80,2,화재 확산,10,10,2,8,0,0,1.0,362.92,24,32,[]
81,2,화재 확산,10,9,3,6,1,0,0.9,291.49,29,49,[]
82,2,화재 확산,10,9,3,6,1,0,0.9,327.26,39,129,[]
83,2,화재 확산,10,10,2,8,0,0,1.0,359.16,25,63,[]
84,2,화재 확산,10,9,6,3,1,0,0.9,294.5,36,79,[]
85,2,화재 확산,10,7,1,6,3,0,0.7,191.23,32,93,[]
86,2,화재 확산,10,10,1,9,0,0,1.0,371.82,22,60,[]
87,2,화재 확산,10,9,3,6,1,0,0.9,262.0,23,108,[]
88,2,화재 확산,10,10,2,8,0,0,1.0,335.18,18,36,[]
89,2,화재 확산,10,8,4,4,2,0,0.8,272.46,30,104,[]
90,2,화재 확산,10,10,4,6,0,0,1.0,349.45,18,23,[]
91,2,화재 확산,10,10,6,4,0,0,1.0,338.7,16,57,[]
92,2,화재 확산,10,10,6,4,0,0,1.0,359.98,18,42,[]
93,2,화재 확산,10,10,4,6,0,0,1.0,374.57,25,41,[]
94,2,화재 확산,10,9,2,7,1,0,0.9,306.88,42,94,[]
95,2,화재 확산,10,10,3,7,0,0,1.0,357.13,13,23,[]
96,2,화재 확산,10,10,5,5,0,0,1.0,308.94,13,36,[]
97,2,화재 확산,10,10,2,8,0,0,1.0,399.35,22,58,[]
98,2,화재 확산,10,10,3,7,0,0,1.0,323.42,19,61,[]
99,2,화재 확산,10,6,5,1,4,0,0.6,164.2,28,117,[]
100,2,화재 확산,10,8,4,4,2,0,0.8,271.98,28,84,[]
101,2,화재 확산,10,10,4,6,0,0,1.0,336.38,20,56,[]
102,2,화재 확산,10,9,4,5,1,0,0.9,332.91,22,51,[]
103,2,화재 확산,10,8,3,5,2,0,0.8,284.39,27,66,[]
104,2,화재 확산,10,8,0,8,2,0,0.8,281.49,35,69,[]
105,2,화재 확산,10,7,6,1,3,0,0.7,195.25,28,99,[]
106,2,화재 확산,10,8,2,6,2,0,0.8,234.36,15,22,[]
107,2,화재 확산,10,9,3,6,1,0,0.9,317.97,30,91,[]
108,2,화재 확산,10,10,5,5,0,0,1.0,344.63,18,48,[]
109,2,화재 확산,10,10,6,4,0,0,1.0,346.22,15,22,[]
110,2,화재 확산,10,9,5,4,1,0,0.9,364.7,73,138,[]
111,2,화재 확산,10,10,1,9,0,0,1.0,358.78,17,33,[]
112,2,화재 확산,10,10,4,6,0,0,1.0,349.29,16,29,[]
113,2,화재 확산,10,10,4,6,0,0,1.0,355.59,19,23,[]
114,2,화재 확산,10,7,1,6,3,0,0.7,224.72,22,47,[]
115,2,화재 확산,10,8,1,7,2,0,0.8,306.52,19,39,[]
116,2,화재 확산,10,9,6,3,1,0,0.9,265.71,32,55,[]
117,2,화재 확산,10,7,1,6,3,0,0.7,271.04,60,216,[]
118,2,화재 확산,10,10,3,7,0,0,1.0,353.0,26,36,[]
119,2,화재 확산,10,10,7,3,0,0,1.0,338.58,18,47,[]
120,2,화재 확산,10,10,3,7,0,0,1.0,361.83,14,16,[]
121,2,화재 확산,10,8,1,7,2,0,0.8,292.65,44,107,[]
122,2,화재 확산,10,8,1,7,2,0,0.8,275.74,17,33,[]
123,2,화재 확산,10,8,4,4,2,0,0.8,300.58,25,69,[]
124,2,화재 확산,10,9,3,6,1,0,0.9,336.42,22,41,[]
125,2,화재 확산,10,9,4,5,1,0,0.9,299.41,18,24,[]
126,2,화재 확산,10,7,0,7,3,0,0.7,279.62,51,170,[]
127,2,화재 확산,10,10,6,4,0,0,1.0,351.67,21,59,[]
128,2,화재 확산,10,10,5,5,0,0,1.0,369.48,22,50,[]
129,2,화재 확산,10,10,4,6,0,0,1.0,336.82,18,36,[]
130,2,화재 확산,10,10,4,6,0,0,1.0,360.39,22,36,[]
131,2,화재 확산,10,10,2,8,0,0,1.0,370.15,27,41,[]
132,2,화재 확산,10,10,4,6,0,0,1.0,306.73,13,27,[]
133,2,화재 확산,10,4,0,4,6,0,0.4,99.5,56,211,[]
134,2,화재 확산,10,9,6,3,1,0,0.9,339.84,38,100,[]
135,2,화재 확산,10,10,6,4,0,0,1.0,352.81,16,12,[]
136,2,화재 확산,10,8,1,7,2,0,0.8,280.78,24,71,[]
137,2,화재 확산,10,10,3,7,0,0,1.0,411.11,30,60,[]
138,2,화재 확산,10,10,8,2,0,0,1.0,426.34,23,53,[]
139,2,화재 확산,10,10,5,5,0,0,1.0,327.78,15,17,[]
140,2,화재 확산,10,10,4,6,0,0,1.0,333.4,22,39,[]
141,2,화재 확산,10,7,3,4,3,0,0.7,243.9,22,73,[]
142,2,화재 확산,10,9,3,6,1,0,0.9,340.77,25,39,[]
143,2,화재 확산,10,8,2,6,2,0,0.8,277.7,31,75,[]
144,2,화재 확산,10,10,3,7,0,0,1.0,347.66,19,60,[]
145,2,화재 확산,10,10,1,9,0,0,1.0,323.88,18,36,[]
146,2,화재 확산,10,8,5,3,2,0,0.8,294.5,23,48,[]
147,2,화재 확산,10,10,3,7,0,0,1.0,379.3,17,33,[]
148,2,화재 확산,10,7,0,7,3,0,0.7,235.02,31,64,[]
149,2,화재 확산,10,10,4,6,0,0,1.0,332.14,19,21,[]
150,2,화재 확산,10,6,1,5,4,0,0.6,209.51,26,72,[]
151,2,화재 확산,10,10,4,6,0,0,1.0,324.6,18,33,[]
152,2,화재 확산,10,10,2,8,0,0,1.0,329.91,15,11,[]
153,2,화재 확산,10,10,3,7,0,0,1.0,304.6,16,16,[]
154,2,화재 확산,10,9,4,5,1,0,0.9,309.63,36,97,[]
155,2,화재 확산,10,10,4,6,0,0,1.0,326.04,16,36,[]
156,2,화재 확산,10,9,2,7,1,0,0.9,331.65,28,66,[]
157,2,화재 확산,10,10,8,2,0,0,1.0,372.63,28,92,[]
158,2,화재 확산,10,9,3,6,1,0,0.9,335.81,20,34,[]
159,2,화재 확산,10,10,2,8,0,0,1.0,349.74,20,40,[]
160,2,화재 확산,10,10,5,5,0,0,1.0,336.02,15,12,[]
161,2,화재 확산,10,9,2,7,1,0,0.9,315.41,14,34,[]
