episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,30,24,6,0,0.8,760.34,21,35,[]
2,3,출구 위협,30,24,6,0,0.8,814.21,33,120,[]
3,3,출구 위협,30,22,8,0,0.7333,667.43,22,73,[]
4,3,출구 위협,30,24,6,0,0.8,792.31,26,90,[]
5,3,출구 위협,30,24,6,0,0.8,779.01,21,53,[]
6,3,출구 위협,30,21,9,0,0.7,566.83,19,54,[]
7,3,출구 위협,30,21,9,0,0.7,551.11,20,77,[]
8,3,출구 위협,30,26,4,0,0.8667,782.78,18,32,[]
9,3,출구 위협,30,27,3,0,0.9,886.54,23,92,[]
10,3,출구 위협,30,23,7,0,0.7667,711.38,27,81,[]
11,3,출구 위협,30,24,6,0,0.8,742.45,25,121,[]
12,3,출구 위협,30,24,6,0,0.8,710.07,20,87,[]
13,3,출구 위협,30,17,13,0,0.5667,478.6,28,96,[]
14,3,출구 위협,30,20,10,0,0.6667,573.82,19,67,[]
15,3,출구 위협,30,26,4,0,0.8667,800.77,18,65,[]
16,3,출구 위협,30,23,7,0,0.7667,736.25,22,89,[]
17,3,출구 위협,30,23,7,0,0.7667,735.3,22,80,[]
18,3,출구 위협,30,22,8,0,0.7333,621.29,25,104,[]
19,3,출구 위협,30,22,8,0,0.7333,735.93,32,119,[]
20,3,출구 위협,30,18,12,0,0.6,511.99,22,112,[]
21,3,출구 위협,30,25,5,0,0.8333,766.78,24,61,[]
22,3,출구 위협,30,22,8,0,0.7333,621.11,18,54,[]
23,3,출구 위협,30,23,7,0,0.7667,688.23,27,98,[]
24,3,출구 위협,30,24,6,0,0.8,770.3,27,127,[]
25,3,출구 위협,30,25,5,0,0.8333,851.18,22,95,[]
26,3,출구 위협,30,25,5,0,0.8333,813.95,18,61,[]
27,3,출구 위협,30,22,8,0,0.7333,745.01,28,110,[]
28,3,출구 위협,30,22,8,0,0.7333,703.3,25,94,[]
29,3,출구 위협,30,26,4,0,0.8667,806.15,24,74,[]
30,3,출구 위협,30,27,3,0,0.9,852.55,24,88,[]
31,3,출구 위협,30,22,8,0,0.7333,666.39,28,118,[]
32,3,출구 위협,30,25,5,0,0.8333,744.5,17,44,[]
33,3,출구 위협,30,25,5,0,0.8333,846.82,24,77,[]
34,3,출구 위협,30,26,4,0,0.8667,844.06,37,131,[]
35,3,출구 위협,30,21,9,0,0.7,624.55,18,20,[]
