episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,50,40,6,34,10,0,0.8,1295.91,22,84,[]
2,3,출구 위협,50,36,1,35,14,0,0.72,1154.81,22,80,[]
3,3,출구 위협,50,41,5,36,9,0,0.82,1188.14,24,101,[]
4,3,출구 위협,50,36,2,34,14,0,0.72,1034.81,24,88,[]
5,3,출구 위협,50,39,2,37,11,0,0.78,1228.14,23,75,[]
6,3,출구 위협,50,40,3,37,10,0,0.8,1280.71,26,63,[]
7,3,출구 위협,50,32,1,31,18,0,0.64,915.7,30,101,[]
8,3,출구 위협,50,35,1,34,15,0,0.7,1039.99,30,129,[]
9,3,출구 위협,50,42,4,38,8,0,0.84,1428.54,36,114,[]
10,3,출구 위협,50,40,3,37,10,0,0.8,1167.58,26,80,[]
11,3,출구 위협,50,41,3,38,9,0,0.82,1316.16,30,115,[]
12,3,출구 위협,50,41,2,39,9,0,0.82,1303.67,26,91,[]
13,3,출구 위협,50,37,3,34,13,0,0.74,1142.49,23,97,[]
14,3,출구 위협,50,33,3,30,17,0,0.66,918.5,25,73,[]
15,3,출구 위협,50,42,3,39,8,0,0.84,1421.39,25,107,[]
16,3,출구 위협,50,34,0,34,16,0,0.68,1057.67,32,124,[]
17,3,출구 위협,50,35,3,32,15,0,0.7,1156.13,27,110,[]
18,3,출구 위협,50,36,3,33,14,0,0.72,1111.14,23,83,[]
19,3,출구 위협,50,38,2,36,12,0,0.76,1218.57,25,106,[]
20,3,출구 위협,50,41,2,39,9,0,0.82,1387.91,28,107,[]
21,3,출구 위협,50,38,0,38,12,0,0.76,1153.89,26,105,[]
22,3,출구 위협,50,39,3,36,11,0,0.78,1210.7,25,79,[]
23,3,출구 위협,50,33,4,29,17,0,0.66,913.75,25,91,[]
24,3,출구 위협,50,41,0,41,9,0,0.82,1267.43,26,97,[]
25,3,출구 위협,50,41,4,37,9,0,0.82,1215.46,39,114,[]
26,3,출구 위협,50,42,3,39,8,0,0.84,1352.19,30,123,[]
27,3,출구 위협,50,37,1,36,13,0,0.74,1214.19,21,55,[]
28,3,출구 위협,50,36,4,32,14,0,0.72,1106.71,24,64,[]
29,3,출구 위협,50,40,1,39,10,0,0.8,1291.47,26,74,[]
30,3,출구 위협,50,39,3,36,11,0,0.78,1186.02,28,100,[]
