episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,50,50,20,30,0,0,1.0,1704.02,25,2,[]
2,1,초기 화재,50,50,16,34,0,0,1.0,1663.1,24,6,[]
3,1,초기 화재,50,50,17,33,0,0,1.0,1680.4,22,2,[]
4,1,초기 화재,50,50,22,28,0,0,1.0,1628.34,22,1,[]
5,1,초기 화재,50,50,17,33,0,0,1.0,1587.76,25,8,[]
6,1,초기 화재,50,50,28,22,0,0,1.0,1692.82,22,1,[]
7,1,초기 화재,50,50,23,27,0,0,1.0,1658.28,19,4,[]
8,1,초기 화재,50,50,18,32,0,0,1.0,1696.38,22,1,[]
9,1,초기 화재,50,50,25,25,0,0,1.0,1660.94,28,6,[]
10,1,초기 화재,50,50,13,37,0,0,1.0,1647.8,20,3,[]
11,1,초기 화재,50,50,18,32,0,0,1.0,1746.62,22,3,[]
12,1,초기 화재,50,50,18,32,0,0,1.0,1658.28,26,2,[]
13,1,초기 화재,50,50,22,28,0,0,1.0,1697.76,23,6,[]
14,1,초기 화재,50,49,17,32,1,0,0.98,1590.02,18,6,[]
15,1,초기 화재,50,50,24,26,0,0,1.0,1552.3,25,5,[]
16,1,초기 화재,50,50,18,32,0,0,1.0,1631.14,18,1,[]
17,1,초기 화재,50,50,27,23,0,0,1.0,1659.78,25,3,[]
18,1,초기 화재,50,50,21,29,0,0,1.0,1631.56,22,4,[]
19,1,초기 화재,50,50,19,31,0,0,1.0,1637.68,24,3,[]
20,1,초기 화재,50,50,27,23,0,0,1.0,1699.12,24,5,[]
21,1,초기 화재,50,50,18,32,0,0,1.0,1763.08,23,1,[]
22,1,초기 화재,50,50,22,28,0,0,1.0,1645.28,25,6,[]
23,1,초기 화재,50,50,25,25,0,0,1.0,1704.26,26,1,[]
24,1,초기 화재,50,50,20,30,0,0,1.0,1632.3,21,1,[]
25,1,초기 화재,50,50,20,30,0,0,1.0,1664.2,21,3,[]
26,1,초기 화재,50,50,20,30,0,0,1.0,1639.42,21,3,[]
