episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,10,20,0,0,1.0,987.08,18,4,[]
2,1,초기 화재,30,30,14,16,0,0,1.0,1003.6,19,3,[]
3,1,초기 화재,30,30,16,14,0,0,1.0,1030.12,20,3,[]
4,1,초기 화재,30,30,14,16,0,0,1.0,963.86,15,1,[]
5,1,초기 화재,30,30,12,18,0,0,1.0,995.32,21,4,[]
6,1,초기 화재,30,30,13,17,0,0,1.0,1067.5,27,6,[]
7,1,초기 화재,30,30,15,15,0,0,1.0,1019.06,20,2,[]
8,1,초기 화재,30,30,14,16,0,0,1.0,1057.9,21,4,[]
9,1,초기 화재,30,30,11,19,0,0,1.0,1046.2,25,5,[]
10,1,초기 화재,30,30,13,17,0,0,1.0,993.78,21,2,[]
11,1,초기 화재,30,30,8,22,0,0,1.0,1022.96,18,3,[]
12,1,초기 화재,30,30,12,18,0,0,1.0,1006.02,19,3,[]
13,1,초기 화재,30,30,10,20,0,0,1.0,1008.9,22,2,[]
14,1,초기 화재,30,30,10,20,0,0,1.0,969.78,18,2,[]
15,1,초기 화재,30,30,13,17,0,0,1.0,1022.94,20,2,[]
16,1,초기 화재,30,30,10,20,0,0,1.0,985.84,24,7,[]
17,1,초기 화재,30,30,11,19,0,0,1.0,977.92,21,7,[]
18,1,초기 화재,30,30,10,20,0,0,1.0,1033.48,22,3,[]
19,1,초기 화재,30,30,11,19,0,0,1.0,1020.32,22,4,[]
20,1,초기 화재,30,30,11,19,0,0,1.0,1031.18,22,6,[]
21,1,초기 화재,30,30,12,18,0,0,1.0,1030.44,18,3,[]
22,1,초기 화재,30,30,16,14,0,0,1.0,997.96,24,5,[]
23,1,초기 화재,30,30,10,20,0,0,1.0,1048.76,31,6,[]
24,1,초기 화재,30,30,9,21,0,0,1.0,983.44,21,6,[]
25,1,초기 화재,30,30,15,15,0,0,1.0,972.38,20,2,[]
26,1,초기 화재,30,30,12,18,0,0,1.0,991.36,20,2,[]
27,1,초기 화재,30,30,13,17,0,0,1.0,1035.82,23,4,[]
28,1,초기 화재,30,30,11,19,0,0,1.0,1027.64,20,2,[]
29,1,초기 화재,30,30,15,15,0,0,1.0,976.42,22,8,[]
30,1,초기 화재,30,30,12,18,0,0,1.0,1056.42,22,4,[]
31,1,초기 화재,30,30,11,19,0,0,1.0,970.84,16,3,[]
32,1,초기 화재,30,30,8,22,0,0,1.0,1014.56,18,6,[]
33,1,초기 화재,30,30,10,20,0,0,1.0,1008.6,29,7,[]
34,1,초기 화재,30,30,17,13,0,0,1.0,1022.32,19,3,[]
35,1,초기 화재,30,30,8,22,0,0,1.0,938.3,21,3,[]
36,1,초기 화재,30,30,13,17,0,0,1.0,998.6,22,2,[]
37,1,초기 화재,30,30,14,16,0,0,1.0,1066.74,26,5,[]
38,1,초기 화재,30,30,13,17,0,0,1.0,1059.42,25,6,[]
39,1,초기 화재,30,30,17,13,0,0,1.0,990.66,23,6,[]
40,1,초기 화재,30,30,12,18,0,0,1.0,1085.74,23,1,[]
41,1,초기 화재,30,30,10,20,0,0,1.0,969.56,22,3,[]
42,1,초기 화재,30,30,15,15,0,0,1.0,1001.88,22,5,[]
43,1,초기 화재,30,30,11,19,0,0,1.0,1002.94,23,4,[]
44,1,초기 화재,30,30,14,16,0,0,1.0,965.62,16,2,[]
45,1,초기 화재,30,30,10,20,0,0,1.0,1019.2,21,1,[]
46,1,초기 화재,30,30,11,19,0,0,1.0,1011.02,18,3,[]
47,1,초기 화재,30,30,13,17,0,0,1.0,1002.38,22,4,[]
48,1,초기 화재,30,30,11,19,0,0,1.0,982.46,23,3,[]
49,1,초기 화재,30,30,13,17,0,0,1.0,953.22,14,3,[]
50,1,초기 화재,30,30,13,17,0,0,1.0,1039.18,22,1,[]
51,1,초기 화재,30,30,7,23,0,0,1.0,906.04,19,3,[]
52,1,초기 화재,30,30,17,13,0,0,1.0,973.54,19,7,[]
53,1,초기 화재,30,30,12,18,0,0,1.0,983.1,24,5,[]
54,1,초기 화재,30,30,15,15,0,0,1.0,1038.44,28,3,[]
55,1,초기 화재,30,30,10,20,0,0,1.0,1032.46,31,3,[]
56,1,초기 화재,30,30,10,20,0,0,1.0,1033.98,23,1,[]
57,1,초기 화재,30,30,10,20,0,0,1.0,950.0,32,6,[]
58,1,초기 화재,30,30,14,16,0,0,1.0,1065.78,30,4,[]
59,1,초기 화재,30,30,14,16,0,0,1.0,1018.38,28,2,[]
60,1,초기 화재,30,30,14,16,0,0,1.0,1051.22,24,2,[]
61,1,초기 화재,30,30,12,18,0,0,1.0,994.06,22,2,[]
62,1,초기 화재,30,30,19,11,0,0,1.0,1048.24,26,3,[]
63,1,초기 화재,30,30,9,21,0,0,1.0,1007.36,22,5,[]
64,1,초기 화재,30,30,12,18,0,0,1.0,1012.56,21,3,[]
65,1,초기 화재,30,30,11,19,0,0,1.0,1064.78,20,5,[]
66,1,초기 화재,30,30,17,13,0,0,1.0,985.06,20,1,[]
67,1,초기 화재,30,30,11,19,0,0,1.0,965.78,20,6,[]
68,1,초기 화재,30,30,14,16,0,0,1.0,1050.68,27,3,[]
69,1,초기 화재,30,30,14,16,0,0,1.0,1036.5,24,4,[]
70,1,초기 화재,30,30,13,17,0,0,1.0,995.16,23,7,[]
71,1,초기 화재,30,30,14,16,0,0,1.0,939.8,17,4,[]
72,1,초기 화재,30,30,16,14,0,0,1.0,996.06,24,3,[]
73,1,초기 화재,30,30,14,16,0,0,1.0,1042.82,29,1,[]
74,1,초기 화재,30,30,12,18,0,0,1.0,1021.66,19,1,[]
75,1,초기 화재,30,30,14,16,0,0,1.0,1007.38,20,4,[]
76,1,초기 화재,30,30,13,17,0,0,1.0,1037.22,22,2,[]
77,1,초기 화재,30,30,12,18,0,0,1.0,1016.56,17,4,[]
78,1,초기 화재,30,30,11,19,0,0,1.0,997.5,21,8,[]
79,1,초기 화재,30,30,13,17,0,0,1.0,1005.1,20,2,[]
80,1,초기 화재,30,30,17,13,0,0,1.0,1088.16,31,5,[]
81,1,초기 화재,30,30,12,18,0,0,1.0,1021.26,23,2,[]
82,1,초기 화재,30,30,8,22,0,0,1.0,1007.26,22,5,[]
83,1,초기 화재,30,30,10,20,0,0,1.0,1024.44,24,2,[]
84,1,초기 화재,30,30,9,21,0,0,1.0,977.96,17,3,[]
85,1,초기 화재,30,30,9,21,0,0,1.0,973.8,20,4,[]
86,1,초기 화재,30,30,14,16,0,0,1.0,1012.24,22,5,[]
87,1,초기 화재,30,30,17,13,0,0,1.0,1000.94,17,1,[]
88,1,초기 화재,30,30,15,15,0,0,1.0,1012.98,21,6,[]
89,1,초기 화재,30,30,18,12,0,0,1.0,1019.72,27,8,[]
90,1,초기 화재,30,30,14,16,0,0,1.0,976.56,18,2,[]
91,1,초기 화재,30,30,10,20,0,0,1.0,968.6,19,2,[]
92,1,초기 화재,30,30,13,17,0,0,1.0,1069.48,19,3,[]
93,1,초기 화재,30,30,12,18,0,0,1.0,988.44,20,2,[]
94,1,초기 화재,30,30,14,16,0,0,1.0,1054.92,21,3,[]
95,1,초기 화재,30,30,15,15,0,0,1.0,937.4,21,5,[]
96,1,초기 화재,30,30,12,18,0,0,1.0,986.2,17,1,[]
97,1,초기 화재,30,30,10,20,0,0,1.0,976.78,18,5,[]
98,1,초기 화재,30,30,18,12,0,0,1.0,988.48,19,3,[]
99,1,초기 화재,30,30,11,19,0,0,1.0,981.8,17,5,[]
100,1,초기 화재,30,30,11,19,0,0,1.0,1007.82,26,6,[]
101,1,초기 화재,30,30,13,17,0,0,1.0,1064.52,26,6,[]
