episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,29,1,0,0.9667,893.59,24,43,[]
2,2,화재 확산,30,29,1,0,0.9667,985.96,23,68,[]
3,2,화재 확산,30,24,6,0,0.8,758.29,36,80,[]
4,2,화재 확산,30,24,6,0,0.8,692.38,47,106,[]
5,2,화재 확산,30,26,4,0,0.8667,801.2,40,102,[]
6,2,화재 확산,30,29,1,0,0.9667,904.39,24,32,[]
7,2,화재 확산,30,23,7,0,0.7667,720.55,26,58,[]
8,2,화재 확산,30,30,0,0,1.0,929.47,25,35,[]
9,2,화재 확산,30,28,2,0,0.9333,834.58,55,108,[]
10,2,화재 확산,30,30,0,0,1.0,951.25,26,25,[]
11,2,화재 확산,30,30,0,0,1.0,1014.67,32,72,[]
12,2,화재 확산,30,30,0,0,1.0,981.76,27,61,[]
13,2,화재 확산,30,26,4,0,0.8667,782.1,37,133,[]
14,2,화재 확산,30,29,1,0,0.9667,964.28,26,71,[]
15,2,화재 확산,30,22,8,0,0.7333,717.07,41,155,[]
16,2,화재 확산,30,20,10,0,0.6667,703.15,33,115,[]
17,2,화재 확산,30,25,5,0,0.8333,804.5,24,42,[]
18,2,화재 확산,30,27,3,0,0.9,886.89,40,135,[]
19,2,화재 확산,30,30,0,0,1.0,1030.82,23,36,[]
20,2,화재 확산,30,29,1,0,0.9667,947.03,23,36,[]
21,2,화재 확산,30,22,8,0,0.7333,717.97,36,92,[]
22,2,화재 확산,30,29,1,0,0.9667,935.91,23,43,[]
23,2,화재 확산,30,29,1,0,0.9667,948.28,18,29,[]
24,2,화재 확산,30,30,0,0,1.0,972.85,17,23,[]
25,2,화재 확산,30,23,7,0,0.7667,687.02,47,146,[]
26,2,화재 확산,30,29,1,0,0.9667,946.12,17,22,[]
27,2,화재 확산,30,30,0,0,1.0,1042.56,25,16,[]
28,2,화재 확산,30,29,1,0,0.9667,896.18,30,61,[]
29,2,화재 확산,30,28,2,0,0.9333,992.37,41,75,[]
30,2,화재 확산,30,27,3,0,0.9,1012.7,25,72,[]
31,2,화재 확산,30,25,5,0,0.8333,766.89,31,77,[]
32,2,화재 확산,30,28,2,0,0.9333,893.58,19,50,[]
33,2,화재 확산,30,30,0,0,1.0,977.26,25,33,[]
34,2,화재 확산,30,24,6,0,0.8,845.31,25,55,[]
35,2,화재 확산,30,29,1,0,0.9667,1007.43,38,84,[]
36,2,화재 확산,30,30,0,0,1.0,942.78,26,56,[]
37,2,화재 확산,30,28,2,0,0.9333,853.98,20,51,[]
38,2,화재 확산,30,25,5,0,0.8333,770.74,46,170,[]
39,2,화재 확산,30,30,0,0,1.0,969.15,21,54,[]
40,2,화재 확산,30,29,1,0,0.9667,966.23,35,78,[]
41,2,화재 확산,30,30,0,0,1.0,942.48,24,57,[]
42,2,화재 확산,30,22,8,0,0.7333,663.3,29,124,[]
43,2,화재 확산,30,27,3,0,0.9,833.51,24,67,[]
44,2,화재 확산,30,26,4,0,0.8667,830.19,32,124,[]
45,2,화재 확산,30,27,3,0,0.9,875.59,39,82,[]
46,2,화재 확산,30,27,3,0,0.9,858.2,30,100,[]
47,2,화재 확산,30,28,2,0,0.9333,965.1,28,68,[]
48,2,화재 확산,30,29,1,0,0.9667,944.87,21,35,[]
49,2,화재 확산,30,26,4,0,0.8667,736.93,32,74,[]
50,2,화재 확산,30,29,1,0,0.9667,897.86,18,23,[]
51,2,화재 확산,30,30,0,0,1.0,1047.92,30,39,[]
52,2,화재 확산,30,30,0,0,1.0,1054.46,35,72,[]
53,2,화재 확산,30,28,2,0,0.9333,902.78,30,72,[]
54,2,화재 확산,30,24,6,0,0.8,789.02,39,120,[]
55,2,화재 확산,30,24,6,0,0.8,811.28,25,87,[]
56,2,화재 확산,30,27,3,0,0.9,833.94,23,84,[]
57,2,화재 확산,30,29,1,0,0.9667,1012.42,26,78,[]
58,2,화재 확산,30,26,4,0,0.8667,961.98,38,87,[]
59,2,화재 확산,30,29,1,0,0.9667,999.16,39,110,[]
60,2,화재 확산,30,29,1,0,0.9667,942.66,25,45,[]
61,2,화재 확산,30,29,1,0,0.9667,927.19,21,10,[]
62,2,화재 확산,30,27,3,0,0.9,874.34,23,50,[]
63,2,화재 확산,30,28,2,0,0.9333,908.4,39,79,[]
64,2,화재 확산,30,30,0,0,1.0,950.85,30,54,[]
65,2,화재 확산,30,23,7,0,0.7667,736.42,27,109,[]
66,2,화재 확산,30,30,0,0,1.0,1048.27,36,130,[]
67,2,화재 확산,30,29,1,0,0.9667,1031.27,21,48,[]
68,2,화재 확산,30,25,5,0,0.8333,738.36,42,171,[]
69,2,화재 확산,30,20,10,0,0.6667,615.66,53,238,[]
70,2,화재 확산,30,27,3,0,0.9,921.94,42,86,[]
71,2,화재 확산,30,30,0,0,1.0,1037.98,28,81,[]
72,2,화재 확산,30,30,0,0,1.0,994.64,30,123,[]
73,2,화재 확산,30,20,10,0,0.6667,640.42,27,97,[]
74,2,화재 확산,30,29,1,0,0.9667,1009.3,32,32,[]
75,2,화재 확산,30,25,5,0,0.8333,761.59,29,71,[]
76,2,화재 확산,30,25,5,0,0.8333,798.87,38,127,[]
77,2,화재 확산,30,28,2,0,0.9333,930.02,27,83,[]
78,2,화재 확산,30,27,3,0,0.9,921.56,24,48,[]
79,2,화재 확산,30,30,0,0,1.0,1055.14,25,32,[]
80,2,화재 확산,30,30,0,0,1.0,952.05,48,72,[]
81,2,화재 확산,30,30,0,0,1.0,965.15,24,39,[]
82,2,화재 확산,30,22,8,0,0.7333,767.87,30,98,[]
83,2,화재 확산,30,30,0,0,1.0,1006.26,32,106,[]
84,2,화재 확산,30,26,4,0,0.8667,782.99,17,34,[]
85,2,화재 확산,30,24,6,0,0.8,776.83,30,77,[]
86,2,화재 확산,30,30,0,0,1.0,1006.8,25,43,[]
87,2,화재 확산,30,15,15,0,0.5,387.05,30,119,[]
88,2,화재 확산,30,30,0,0,1.0,1051.38,31,62,[]
89,2,화재 확산,30,29,1,0,0.9667,985.54,31,89,[]
90,2,화재 확산,30,25,5,0,0.8333,798.26,32,89,[]
91,2,화재 확산,30,28,2,0,0.9333,866.51,38,120,[]
92,2,화재 확산,30,24,6,0,0.8,705.55,43,69,[]
93,2,화재 확산,30,27,3,0,0.9,797.8,24,63,[]
94,2,화재 확산,30,29,1,0,0.9667,952.89,27,73,[]
95,2,화재 확산,30,21,9,0,0.7,702.84,34,69,[]
96,2,화재 확산,30,27,3,0,0.9,953.29,46,99,[]
97,2,화재 확산,30,30,0,0,1.0,1064.74,34,74,[]
98,2,화재 확산,30,30,0,0,1.0,1068.45,24,29,[]
99,2,화재 확산,30,29,1,0,0.9667,975.38,32,49,[]
100,2,화재 확산,30,30,0,0,1.0,1013.87,23,42,[]
101,2,화재 확산,30,26,4,0,0.8667,756.74,33,59,[]
102,2,화재 확산,30,29,1,0,0.9667,957.67,25,73,[]
103,2,화재 확산,30,24,6,0,0.8,739.04,34,83,[]
104,2,화재 확산,30,27,3,0,0.9,887.96,35,101,[]
105,2,화재 확산,30,25,5,0,0.8333,761.19,35,57,[]
106,2,화재 확산,30,29,1,0,0.9667,970.52,20,27,[]
107,2,화재 확산,30,22,8,0,0.7333,699.97,40,84,[]
108,2,화재 확산,30,30,0,0,1.0,957.17,20,37,[]
109,2,화재 확산,30,29,1,0,0.9667,972.06,24,46,[]
110,2,화재 확산,30,29,1,0,0.9667,1026.92,28,66,[]
111,2,화재 확산,30,29,1,0,0.9667,931.75,28,29,[]
112,2,화재 확산,30,30,0,0,1.0,1018.67,20,38,[]
113,2,화재 확산,30,28,2,0,0.9333,895.2,43,97,[]
114,2,화재 확산,30,26,4,0,0.8667,810.29,18,60,[]
115,2,화재 확산,30,30,0,0,1.0,948.88,26,18,[]
116,2,화재 확산,30,28,2,0,0.9333,842.24,22,57,[]
117,2,화재 확산,30,30,0,0,1.0,1007.82,32,66,[]
118,2,화재 확산,30,30,0,0,1.0,1024.98,25,50,[]
119,2,화재 확산,30,30,0,0,1.0,970.29,34,77,[]
120,2,화재 확산,30,30,0,0,1.0,919.3,18,16,[]
121,2,화재 확산,30,30,0,0,1.0,985.57,28,76,[]
122,2,화재 확산,30,29,1,0,0.9667,998.39,24,36,[]
123,2,화재 확산,30,27,3,0,0.9,844.6,24,58,[]
124,2,화재 확산,30,24,6,0,0.8,794.42,41,140,[]
125,2,화재 확산,30,24,6,0,0.8,697.02,46,177,[]
126,2,화재 확산,30,27,3,0,0.9,908.46,25,58,[]
127,2,화재 확산,30,29,1,0,0.9667,960.34,29,49,[]
128,2,화재 확산,30,29,1,0,0.9667,889.29,16,45,[]
129,2,화재 확산,30,28,2,0,0.9333,878.69,23,84,[]
130,2,화재 확산,30,30,0,0,1.0,984.54,23,21,[]
131,2,화재 확산,30,29,1,0,0.9667,916.07,27,84,[]
132,2,화재 확산,30,29,1,0,0.9667,1026.18,26,15,[]
133,2,화재 확산,30,26,4,0,0.8667,832.14,17,55,[]
134,2,화재 확산,30,30,0,0,1.0,1009.79,19,38,[]
135,2,화재 확산,30,30,0,0,1.0,994.19,23,64,[]
136,2,화재 확산,30,29,1,0,0.9667,940.95,17,15,[]
137,2,화재 확산,30,30,0,0,1.0,962.45,43,75,[]
138,2,화재 확산,30,27,3,0,0.9,801.53,32,91,[]
139,2,화재 확산,30,24,6,0,0.8,759.57,38,113,[]
140,2,화재 확산,30,27,3,0,0.9,849.96,27,74,[]
141,2,화재 확산,30,21,9,0,0.7,609.4,28,65,[]
142,2,화재 확산,30,24,6,0,0.8,762.0,52,121,[]
143,2,화재 확산,30,29,1,0,0.9667,969.06,23,43,[]
144,2,화재 확산,30,28,2,0,0.9333,895.76,21,35,[]
145,2,화재 확산,30,30,0,0,1.0,988.78,25,43,[]
146,2,화재 확산,30,14,16,0,0.4667,303.42,39,153,[]
147,2,화재 확산,30,27,3,0,0.9,838.36,35,108,[]
148,2,화재 확산,30,24,6,0,0.8,764.85,22,54,[]
149,2,화재 확산,30,19,11,0,0.6333,577.62,30,72,[]
150,2,화재 확산,30,28,2,0,0.9333,860.5,20,34,[]
151,2,화재 확산,30,27,3,0,0.9,926.9,62,205,[]
152,2,화재 확산,30,30,0,0,1.0,999.3,21,49,[]
153,2,화재 확산,30,29,1,0,0.9667,981.67,24,48,[]
154,2,화재 확산,30,28,2,0,0.9333,954.06,45,91,[]
155,2,화재 확산,30,27,3,0,0.9,896.63,53,181,[]
156,2,화재 확산,30,30,0,0,1.0,1031.97,30,45,[]
157,2,화재 확산,30,26,4,0,0.8667,865.36,31,65,[]
158,2,화재 확산,30,29,1,0,0.9667,974.94,27,102,[]
159,2,화재 확산,30,29,1,0,0.9667,1038.17,29,45,[]
160,2,화재 확산,30,29,1,0,0.9667,947.43,26,116,[]
161,2,화재 확산,30,25,5,0,0.8333,839.69,43,150,[]
162,2,화재 확산,30,30,0,0,1.0,1016.58,27,36,[]
163,2,화재 확산,30,29,1,0,0.9667,899.77,18,22,[]
164,2,화재 확산,30,22,8,0,0.7333,693.6,32,67,[]
165,2,화재 확산,30,30,0,0,1.0,996.67,23,27,[]
166,2,화재 확산,30,27,3,0,0.9,853.61,34,90,[]
167,2,화재 확산,30,24,6,0,0.8,798.51,50,179,[]
168,2,화재 확산,30,29,1,0,0.9667,1017.0,21,26,[]
169,2,화재 확산,30,29,1,0,0.9667,1003.16,17,36,[]
170,2,화재 확산,30,30,0,0,1.0,998.45,22,60,[]
171,2,화재 확산,30,29,1,0,0.9667,987.58,30,36,[]
172,2,화재 확산,30,30,0,0,1.0,924.06,18,49,[]
173,2,화재 확산,30,30,0,0,1.0,993.42,17,52,[]
174,2,화재 확산,30,27,3,0,0.9,905.35,51,139,[]
175,2,화재 확산,30,30,0,0,1.0,989.62,50,96,[]
176,2,화재 확산,30,30,0,0,1.0,972.88,22,25,[]
177,2,화재 확산,30,27,3,0,0.9,917.46,29,60,[]
178,2,화재 확산,30,28,2,0,0.9333,881.39,21,28,[]
179,2,화재 확산,30,30,0,0,1.0,950.35,21,27,[]
180,2,화재 확산,30,28,2,0,0.9333,948.85,19,34,[]
181,2,화재 확산,30,29,1,0,0.9667,898.63,20,53,[]
182,2,화재 확산,30,25,5,0,0.8333,801.78,33,86,[]
183,2,화재 확산,30,29,1,0,0.9667,943.98,24,43,[]
184,2,화재 확산,30,23,7,0,0.7667,785.72,29,68,[]
185,2,화재 확산,30,29,1,0,0.9667,945.3,16,30,[]
186,2,화재 확산,30,30,0,0,1.0,1015.74,39,96,[]
187,2,화재 확산,30,29,1,0,0.9667,972.9,23,38,[]
188,2,화재 확산,30,30,0,0,1.0,895.3,13,35,[]
189,2,화재 확산,30,28,2,0,0.9333,938.59,17,25,[]
190,2,화재 확산,30,25,5,0,0.8333,824.63,33,106,[]
191,2,화재 확산,30,28,2,0,0.9333,905.33,21,67,[]
192,2,화재 확산,30,30,0,0,1.0,995.31,27,69,[]
193,2,화재 확산,30,28,2,0,0.9333,914.05,22,7,[]
194,2,화재 확산,30,28,2,0,0.9333,856.94,33,64,[]
195,2,화재 확산,30,30,0,0,1.0,1020.4,24,27,[]
196,2,화재 확산,30,28,2,0,0.9333,940.88,24,37,[]
197,2,화재 확산,30,29,1,0,0.9667,945.4,19,22,[]
198,2,화재 확산,30,30,0,0,1.0,961.58,22,65,[]
199,2,화재 확산,30,27,3,0,0.9,817.46,18,44,[]
200,2,화재 확산,30,28,2,0,0.9333,877.41,23,56,[]
201,2,화재 확산,30,27,3,0,0.9,880.76,23,65,[]
202,2,화재 확산,30,30,0,0,1.0,975.17,23,54,[]
203,2,화재 확산,30,29,1,0,0.9667,921.48,19,35,[]
204,2,화재 확산,30,23,7,0,0.7667,764.07,39,100,[]
205,2,화재 확산,30,30,0,0,1.0,1046.14,23,63,[]
206,2,화재 확산,30,27,3,0,0.9,872.39,28,62,[]
207,2,화재 확산,30,25,5,0,0.8333,843.9,30,120,[]
208,2,화재 확산,30,30,0,0,1.0,977.84,24,46,[]
209,2,화재 확산,30,28,2,0,0.9333,905.01,22,92,[]
210,2,화재 확산,30,30,0,0,1.0,952.96,23,34,[]
211,2,화재 확산,30,30,0,0,1.0,986.69,25,42,[]
212,2,화재 확산,30,30,0,0,1.0,1016.62,34,34,[]
213,2,화재 확산,30,25,5,0,0.8333,847.06,27,75,[]
214,2,화재 확산,30,29,1,0,0.9667,838.78,17,24,[]
215,2,화재 확산,30,28,2,0,0.9333,842.48,18,28,[]
216,2,화재 확산,30,28,2,0,0.9333,896.14,25,30,[]
217,2,화재 확산,30,25,5,0,0.8333,802.34,24,91,[]
218,2,화재 확산,30,22,8,0,0.7333,669.15,57,198,[]
219,2,화재 확산,30,8,22,0,0.2667,204.1,42,151,[]
220,2,화재 확산,30,28,2,0,0.9333,893.07,25,63,[]
221,2,화재 확산,30,27,3,0,0.9,799.11,22,37,[]
222,2,화재 확산,30,30,0,0,1.0,1020.38,28,61,[]
223,2,화재 확산,30,25,5,0,0.8333,771.08,20,79,[]
224,2,화재 확산,30,30,0,0,1.0,1016.42,18,19,[]
225,2,화재 확산,30,30,0,0,1.0,1027.68,22,37,[]
226,2,화재 확산,30,30,0,0,1.0,978.35,25,66,[]
227,2,화재 확산,30,30,0,0,1.0,933.22,21,22,[]
228,2,화재 확산,30,30,0,0,1.0,997.62,20,40,[]
229,2,화재 확산,30,30,0,0,1.0,991.42,21,57,[]
230,2,화재 확산,30,28,2,0,0.9333,917.9,19,34,[]
231,2,화재 확산,30,29,1,0,0.9667,907.61,26,51,[]
232,2,화재 확산,30,30,0,0,1.0,976.61,25,60,[]
233,2,화재 확산,30,29,1,0,0.9667,930.76,18,35,[]
234,2,화재 확산,30,30,0,0,1.0,980.93,23,21,[]
235,2,화재 확산,30,29,1,0,0.9667,982.78,22,61,[]
236,2,화재 확산,30,28,2,0,0.9333,981.58,28,75,[]
237,2,화재 확산,30,30,0,0,1.0,936.02,17,61,[]
238,2,화재 확산,30,19,11,0,0.6333,553.66,48,200,[]
239,2,화재 확산,30,25,5,0,0.8333,917.16,39,132,[]
240,2,화재 확산,30,28,2,0,0.9333,897.86,27,49,[]
241,2,화재 확산,30,19,11,0,0.6333,587.86,36,141,[]
242,2,화재 확산,30,30,0,0,1.0,1061.02,32,101,[]
243,2,화재 확산,30,28,2,0,0.9333,826.1,31,58,[]
244,2,화재 확산,30,24,6,0,0.8,930.08,40,146,[]
245,2,화재 확산,30,25,5,0,0.8333,770.02,35,129,[]
246,2,화재 확산,30,30,0,0,1.0,1046.1,26,54,[]
247,2,화재 확산,30,29,1,0,0.9667,932.68,24,51,[]
248,2,화재 확산,30,11,19,0,0.3667,284.92,47,183,[]
249,2,화재 확산,30,28,2,0,0.9333,908.74,51,146,[]
250,2,화재 확산,30,30,0,0,1.0,997.65,22,31,[]
251,2,화재 확산,30,28,2,0,0.9333,913.25,41,122,[]
252,2,화재 확산,30,27,3,0,0.9,904.6,25,64,[]
253,2,화재 확산,30,25,5,0,0.8333,787.91,34,85,[]
254,2,화재 확산,30,23,7,0,0.7667,775.99,38,138,[]
255,2,화재 확산,30,30,0,0,1.0,1009.94,20,41,[]
256,2,화재 확산,30,27,3,0,0.9,891.34,36,73,[]
257,2,화재 확산,30,30,0,0,1.0,878.26,23,51,[]
258,2,화재 확산,30,29,1,0,0.9667,901.42,18,35,[]
259,2,화재 확산,30,26,4,0,0.8667,847.58,67,170,[]
260,2,화재 확산,30,27,3,0,0.9,869.16,42,148,[]
261,2,화재 확산,30,23,7,0,0.7667,715.83,30,101,[]
262,2,화재 확산,30,30,0,0,1.0,997.57,22,53,[]
263,2,화재 확산,30,30,0,0,1.0,985.52,21,29,[]
264,2,화재 확산,30,30,0,0,1.0,984.86,21,41,[]
265,2,화재 확산,30,30,0,0,1.0,996.1,22,49,[]
266,2,화재 확산,30,30,0,0,1.0,1001.01,18,48,[]
267,2,화재 확산,30,17,13,0,0.5667,430.86,31,128,[]
268,2,화재 확산,30,30,0,0,1.0,1058.88,20,31,[]
269,2,화재 확산,30,30,0,0,1.0,994.85,25,62,[]
270,2,화재 확산,30,29,1,0,0.9667,943.22,19,38,[]
271,2,화재 확산,30,30,0,0,1.0,997.07,24,44,[]
272,2,화재 확산,30,17,13,0,0.5667,468.36,42,92,[]
273,2,화재 확산,30,29,1,0,0.9667,912.25,32,60,[]
274,2,화재 확산,30,30,0,0,1.0,1096.75,39,73,[]
275,2,화재 확산,30,27,3,0,0.9,823.0,72,189,[]
276,2,화재 확산,30,29,1,0,0.9667,947.34,48,127,[]
277,2,화재 확산,30,30,0,0,1.0,1017.28,19,23,[]
278,2,화재 확산,30,26,4,0,0.8667,888.83,43,101,[]
279,2,화재 확산,30,30,0,0,1.0,965.84,23,63,[]
280,2,화재 확산,30,29,1,0,0.9667,978.66,20,40,[]
281,2,화재 확산,30,29,1,0,0.9667,873.32,18,26,[]
282,2,화재 확산,30,24,6,0,0.8,722.93,35,89,[]
283,2,화재 확산,30,26,4,0,0.8667,775.31,26,37,[]
284,2,화재 확산,30,27,3,0,0.9,813.64,22,51,[]
285,2,화재 확산,30,30,0,0,1.0,998.18,23,28,[]
286,2,화재 확산,30,26,4,0,0.8667,812.38,24,46,[]
287,2,화재 확산,30,24,6,0,0.8,797.98,29,54,[]
288,2,화재 확산,30,15,15,0,0.5,526.6,42,144,[]
