episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,0,0,1.0,1087.98,26,2,[]
2,1,초기 화재,30,30,0,0,1.0,1021.86,27,4,[]
3,1,초기 화재,30,30,0,0,1.0,1011.38,24,4,[]
4,1,초기 화재,30,30,0,0,1.0,964.86,21,4,[]
5,1,초기 화재,30,30,0,0,1.0,1031.56,27,5,[]
6,1,초기 화재,30,30,0,0,1.0,978.08,25,1,[]
7,1,초기 화재,30,30,0,0,1.0,1021.86,27,6,[]
8,1,초기 화재,30,30,0,0,1.0,916.66,17,1,[]
9,1,초기 화재,30,30,0,0,1.0,961.72,18,2,[]
10,1,초기 화재,30,30,0,0,1.0,987.92,20,2,[]
11,1,초기 화재,30,29,1,0,0.9667,947.8,19,3,[]
12,1,초기 화재,30,30,0,0,1.0,1030.9,27,2,[]
13,1,초기 화재,30,30,0,0,1.0,1052.86,26,5,[]
14,1,초기 화재,30,30,0,0,1.0,1034.42,24,3,[]
15,1,초기 화재,30,30,0,0,1.0,993.9,20,7,[]
16,1,초기 화재,30,30,0,0,1.0,1043.62,20,3,[]
17,1,초기 화재,30,30,0,0,1.0,1049.3,29,7,[]
18,1,초기 화재,30,30,0,0,1.0,970.9,21,6,[]
19,1,초기 화재,30,30,0,0,1.0,1004.48,19,2,[]
20,1,초기 화재,30,30,0,0,1.0,1057.9,24,3,[]
21,1,초기 화재,30,30,0,0,1.0,969.44,19,2,[]
22,1,초기 화재,30,30,0,0,1.0,1030.46,17,2,[]
23,1,초기 화재,30,30,0,0,1.0,995.52,21,3,[]
24,1,초기 화재,30,30,0,0,1.0,969.26,19,1,[]
25,1,초기 화재,30,30,0,0,1.0,1007.54,27,2,[]
26,1,초기 화재,30,30,0,0,1.0,894.38,23,3,[]
27,1,초기 화재,30,30,0,0,1.0,1053.8,30,4,[]
28,1,초기 화재,30,30,0,0,1.0,981.72,19,1,[]
29,1,초기 화재,30,30,0,0,1.0,1021.26,22,2,[]
30,1,초기 화재,30,30,0,0,1.0,1013.46,23,4,[]
31,1,초기 화재,30,30,0,0,1.0,1026.5,20,2,[]
32,1,초기 화재,30,30,0,0,1.0,1003.16,23,5,[]
33,1,초기 화재,30,30,0,0,1.0,913.48,13,2,[]
34,1,초기 화재,30,30,0,0,1.0,928.1,24,3,[]
35,1,초기 화재,30,30,0,0,1.0,905.34,17,1,[]
36,1,초기 화재,30,30,0,0,1.0,982.96,26,5,[]
37,1,초기 화재,30,30,0,0,1.0,1041.64,25,1,[]
38,1,초기 화재,30,30,0,0,1.0,1032.5,19,3,[]
39,1,초기 화재,30,30,0,0,1.0,1046.9,27,3,[]
40,1,초기 화재,30,30,0,0,1.0,937.8,15,3,[]
41,1,초기 화재,30,30,0,0,1.0,990.8,17,2,[]
42,1,초기 화재,30,30,0,0,1.0,1000.62,19,8,[]
43,1,초기 화재,30,30,0,0,1.0,973.22,26,4,[]
44,1,초기 화재,30,30,0,0,1.0,993.52,22,4,[]
45,1,초기 화재,30,30,0,0,1.0,914.82,15,1,[]
46,1,초기 화재,30,30,0,0,1.0,1040.12,23,3,[]
47,1,초기 화재,30,30,0,0,1.0,1049.86,27,4,[]
48,1,초기 화재,30,30,0,0,1.0,1010.72,21,4,[]
49,1,초기 화재,30,30,0,0,1.0,1002.16,21,3,[]
50,1,초기 화재,30,30,0,0,1.0,924.88,20,2,[]
51,1,초기 화재,30,30,0,0,1.0,958.44,20,4,[]
52,1,초기 화재,30,30,0,0,1.0,968.94,20,4,[]
53,1,초기 화재,30,30,0,0,1.0,1030.76,22,2,[]
54,1,초기 화재,30,30,0,0,1.0,948.86,25,7,[]
55,1,초기 화재,30,30,0,0,1.0,986.84,25,6,[]
56,1,초기 화재,30,30,0,0,1.0,1017.42,16,2,[]
57,1,초기 화재,30,30,0,0,1.0,982.22,24,2,[]
58,1,초기 화재,30,30,0,0,1.0,979.26,28,1,[]
59,1,초기 화재,30,30,0,0,1.0,949.66,16,3,[]
60,1,초기 화재,30,30,0,0,1.0,1036.64,26,6,[]
61,1,초기 화재,30,30,0,0,1.0,956.22,20,4,[]
62,1,초기 화재,30,30,0,0,1.0,968.32,19,5,[]
63,1,초기 화재,30,30,0,0,1.0,981.52,26,7,[]
64,1,초기 화재,30,30,0,0,1.0,1026.72,26,7,[]
65,1,초기 화재,30,30,0,0,1.0,1038.76,24,3,[]
66,1,초기 화재,30,30,0,0,1.0,952.14,23,3,[]
67,1,초기 화재,30,30,0,0,1.0,971.36,18,1,[]
68,1,초기 화재,30,30,0,0,1.0,1082.98,22,7,[]
69,1,초기 화재,30,30,0,0,1.0,992.66,19,5,[]
70,1,초기 화재,30,30,0,0,1.0,963.48,18,3,[]
71,1,초기 화재,30,30,0,0,1.0,1001.86,23,4,[]
72,1,초기 화재,30,30,0,0,1.0,1025.72,28,7,[]
73,1,초기 화재,30,30,0,0,1.0,1017.4,25,5,[]
