episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,2,18,0,0,1.0,434.23,78,10,[]
2,1,기본 탈출,20,20,5,15,0,0,1.0,434.95,64,18,[]
3,1,기본 탈출,20,20,15,5,0,0,1.0,429.45,102,22,[]
4,1,기본 탈출,20,20,17,3,0,0,1.0,437.63,89,16,[]
5,1,기본 탈출,20,20,11,9,0,0,1.0,450.94,83,26,[]
6,1,기본 탈출,20,20,18,2,0,0,1.0,435.93,87,22,[]
7,1,기본 탈출,20,20,2,18,0,0,1.0,441.53,69,12,[]
8,1,기본 탈출,20,20,16,4,0,0,1.0,428.27,100,24,[]
9,1,기본 탈출,20,20,4,16,0,0,1.0,418.05,82,21,[]
10,1,기본 탈출,20,20,18,2,0,0,1.0,439.47,120,33,[]
11,1,기본 탈출,20,20,6,14,0,0,1.0,426.34,84,30,[]
12,1,기본 탈출,20,20,18,2,0,0,1.0,422.56,84,22,[]
13,1,기본 탈출,20,20,15,5,0,0,1.0,433.36,71,19,[]
14,1,기본 탈출,20,20,6,14,0,0,1.0,446.24,67,19,[]
15,1,기본 탈출,20,20,19,1,0,0,1.0,443.36,81,14,[]
16,1,기본 탈출,20,20,17,3,0,0,1.0,440.46,91,18,[]
17,1,기본 탈출,20,20,18,2,0,0,1.0,422.34,69,24,[]
18,1,기본 탈출,20,20,15,5,0,0,1.0,423.52,79,30,[]
19,1,기본 탈출,20,20,16,4,0,0,1.0,431.56,100,15,[]
20,1,기본 탈출,20,20,5,15,0,0,1.0,441.47,68,6,[]
21,1,기본 탈출,20,20,16,4,0,0,1.0,443.31,113,27,[]
22,1,기본 탈출,20,19,18,1,1,0,0.95,382.55,84,12,[]
23,1,기본 탈출,20,20,18,2,0,0,1.0,429.41,83,24,[]
24,1,기본 탈출,20,20,7,13,0,0,1.0,419.24,76,21,[]
25,1,기본 탈출,20,20,20,0,0,0,1.0,423.88,107,26,[]
26,1,기본 탈출,20,20,14,6,0,0,1.0,434.26,74,18,[]
27,1,기본 탈출,20,20,20,0,0,0,1.0,428.61,104,32,[]
28,1,기본 탈출,20,20,14,6,0,0,1.0,444.9,84,19,[]
29,1,기본 탈출,20,20,18,2,0,0,1.0,426.8,84,17,[]
30,1,기본 탈출,20,20,2,18,0,0,1.0,425.31,70,18,[]
31,1,기본 탈출,20,20,0,20,0,0,1.0,412.37,60,12,[]
32,1,기본 탈출,20,20,2,18,0,0,1.0,428.53,53,15,[]
33,1,기본 탈출,20,20,8,12,0,0,1.0,439.6,68,24,[]
34,1,기본 탈출,20,20,1,19,0,0,1.0,432.07,75,19,[]
35,1,기본 탈출,20,20,12,8,0,0,1.0,442.33,99,32,[]
36,1,기본 탈출,20,20,10,10,0,0,1.0,440.01,83,26,[]
37,1,기본 탈출,20,20,4,16,0,0,1.0,432.7,69,19,[]
38,1,기본 탈출,20,20,19,1,0,0,1.0,449.14,91,8,[]
39,1,기본 탈출,20,20,17,3,0,0,1.0,435.72,91,25,[]
40,1,기본 탈출,20,20,15,5,0,0,1.0,437.0,58,10,[]
41,1,기본 탈출,20,20,14,6,0,0,1.0,432.68,75,24,[]
42,1,기본 탈출,20,20,17,3,0,0,1.0,444.97,82,7,[]
43,1,기본 탈출,20,20,14,6,0,0,1.0,430.72,67,8,[]
44,1,기본 탈출,20,20,13,7,0,0,1.0,440.84,99,13,[]
45,1,기본 탈출,20,20,18,2,0,0,1.0,426.98,80,35,[]
46,1,기본 탈출,20,20,17,3,0,0,1.0,444.79,110,32,[]
47,1,기본 탈출,20,20,16,4,0,0,1.0,432.95,100,25,[]
48,1,기본 탈출,20,20,10,10,0,0,1.0,450.48,62,13,[]
49,1,기본 탈출,20,20,8,12,0,0,1.0,426.67,125,39,[]
50,1,기본 탈출,20,20,4,16,0,0,1.0,431.45,76,19,[]
51,1,기본 탈출,20,20,0,20,0,0,1.0,404.17,80,18,[]
52,1,기본 탈출,20,20,19,1,0,0,1.0,446.68,124,34,[]
53,1,기본 탈출,20,19,10,9,1,0,0.95,391.27,125,27,[]
54,1,기본 탈출,20,20,5,15,0,0,1.0,410.03,89,27,[]
55,1,기본 탈출,20,20,19,1,0,0,1.0,421.13,82,16,[]
56,1,기본 탈출,20,20,16,4,0,0,1.0,437.7,72,16,[]
57,1,기본 탈출,20,20,18,2,0,0,1.0,434.18,105,30,[]
58,1,기본 탈출,20,20,10,10,0,0,1.0,457.84,57,6,[]
59,1,기본 탈출,20,20,11,9,0,0,1.0,442.45,58,11,[]
60,1,기본 탈출,20,20,19,1,0,0,1.0,433.45,108,30,[]
61,1,기본 탈출,20,20,1,19,0,0,1.0,434.21,84,19,[]
62,1,기본 탈출,20,20,7,13,0,0,1.0,435.66,57,15,[]
63,1,기본 탈출,20,20,15,5,0,0,1.0,443.63,95,21,[]
64,1,기본 탈출,20,20,12,8,0,0,1.0,463.2,50,11,[]
65,1,기본 탈출,20,20,15,5,0,0,1.0,436.02,67,18,[]
66,1,기본 탈출,20,20,14,6,0,0,1.0,445.1,61,9,[]
67,1,기본 탈출,20,20,19,1,0,0,1.0,429.64,71,20,[]
68,1,기본 탈출,20,20,2,18,0,0,1.0,422.94,98,37,[]
69,1,기본 탈출,20,20,15,5,0,0,1.0,431.09,108,23,[]
70,1,기본 탈출,20,20,18,2,0,0,1.0,409.52,82,34,[]
71,1,기본 탈출,20,20,10,10,0,0,1.0,452.0,81,21,[]
72,1,기본 탈출,20,20,2,18,0,0,1.0,430.03,86,20,[]
73,1,기본 탈출,20,20,10,10,0,0,1.0,450.93,72,5,[]
74,1,기본 탈출,20,20,13,7,0,0,1.0,428.27,84,29,[]
75,1,기본 탈출,20,20,14,6,0,0,1.0,420.54,82,22,[]
76,1,기본 탈출,20,20,17,3,0,0,1.0,427.14,91,33,[]
77,1,기본 탈출,20,20,17,3,0,0,1.0,430.35,86,20,[]
78,1,기본 탈출,20,20,13,7,0,0,1.0,439.14,95,19,[]
79,1,기본 탈출,20,20,14,6,0,0,1.0,426.47,68,19,[]
80,1,기본 탈출,20,20,13,7,0,0,1.0,436.25,89,29,[]
81,1,기본 탈출,20,20,13,7,0,0,1.0,449.17,93,25,[]
82,1,기본 탈출,20,20,4,16,0,0,1.0,434.15,88,18,[]
83,1,기본 탈출,20,20,3,17,0,0,1.0,434.9,83,22,[]
84,1,기본 탈출,20,20,2,18,0,0,1.0,409.48,96,41,[]
85,1,기본 탈출,20,20,8,12,0,0,1.0,433.55,76,11,[]
86,1,기본 탈출,20,20,3,17,0,0,1.0,438.8,70,12,[]
87,1,기본 탈출,20,20,19,1,0,0,1.0,425.92,95,17,[]
88,1,기본 탈출,20,19,7,12,1,0,0.95,369.85,156,39,[]
89,1,기본 탈출,20,20,8,12,0,0,1.0,450.54,74,12,[]
90,1,기본 탈출,20,20,17,3,0,0,1.0,428.36,77,20,[]
91,1,기본 탈출,20,20,17,3,0,0,1.0,441.34,121,25,[]
92,1,기본 탈출,20,20,16,4,0,0,1.0,421.32,77,23,[]
93,1,기본 탈출,20,20,16,4,0,0,1.0,432.75,84,7,[]
