episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,40,5,35,0,0,1.0,903.07,99,234,[]
2,2,EXIT A 위협,40,36,3,33,4,0,0.9,672.1,112,385,[]
3,2,EXIT A 위협,40,36,3,33,4,0,0.9,716.05,121,426,[]
4,2,EXIT A 위협,40,35,5,30,5,0,0.875,621.26,107,420,[]
5,2,EXIT A 위협,40,36,1,35,4,0,0.9,704.11,106,428,[]
6,2,EXIT A 위협,40,38,3,35,2,0,0.95,802.21,119,323,[]
7,2,EXIT A 위협,40,39,7,32,1,0,0.975,904.64,114,341,[]
8,2,EXIT A 위협,40,39,2,37,1,0,0.975,878.32,88,250,[]
9,2,EXIT A 위협,40,38,4,34,2,0,0.95,822.67,128,392,[]
10,2,EXIT A 위협,40,39,4,35,1,0,0.975,823.43,115,216,[]
11,2,EXIT A 위협,40,40,4,36,0,0,1.0,888.79,84,193,[]
12,2,EXIT A 위협,40,37,6,31,3,0,0.925,707.2,88,241,[]
13,2,EXIT A 위협,40,35,4,31,5,0,0.875,660.6,97,327,[]
14,2,EXIT A 위협,40,37,1,36,3,0,0.925,721.67,85,255,[]
15,2,EXIT A 위협,40,36,6,30,4,0,0.9,730.03,116,277,[]
16,2,EXIT A 위협,40,31,1,30,9,0,0.775,407.26,107,295,[]
17,2,EXIT A 위협,40,38,3,35,2,0,0.95,843.58,118,364,[]
18,2,EXIT A 위협,40,36,4,32,4,0,0.9,709.59,99,308,[]
19,2,EXIT A 위협,40,35,4,31,5,0,0.875,613.77,93,307,[]
20,2,EXIT A 위협,40,36,1,35,4,0,0.9,691.29,94,336,[]
21,2,EXIT A 위협,40,36,9,27,4,0,0.9,731.59,131,429,[]
22,2,EXIT A 위협,40,34,0,34,6,0,0.85,531.31,70,154,[]
23,2,EXIT A 위협,40,39,3,36,1,0,0.975,840.51,92,231,[]
24,2,EXIT A 위협,40,38,5,33,2,0,0.95,752.76,105,484,[]
25,2,EXIT A 위협,40,38,5,33,2,0,0.95,776.4,94,257,[]
26,2,EXIT A 위협,40,39,3,36,1,0,0.975,846.41,125,431,[]
27,2,EXIT A 위협,40,36,5,31,4,0,0.9,687.43,95,352,[]
28,2,EXIT A 위협,40,34,3,31,6,0,0.85,578.49,107,328,[]
29,2,EXIT A 위협,40,38,7,31,2,0,0.95,787.83,105,274,[]
30,2,EXIT A 위협,40,39,5,34,1,0,0.975,844.39,115,407,[]
