episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,39,33,6,1,0,0.975,848.33,95,481,[]
2,4,양방향 동시 위협,40,35,32,3,5,0,0.875,616.29,98,486,[]
3,4,양방향 동시 위협,40,16,3,13,24,0,0.4,-429.4,98,666,[]
4,4,양방향 동시 위협,40,4,0,4,36,0,0.1,-1131.78,74,551,[]
5,4,양방향 동시 위협,40,37,3,34,3,0,0.925,715.7,79,330,[]
6,4,양방향 동시 위협,40,37,5,32,3,0,0.925,755.33,84,259,[]
7,4,양방향 동시 위협,40,36,1,35,4,0,0.9,702.79,77,301,[]
8,4,양방향 동시 위협,40,23,20,3,17,0,0.575,-42.71,128,742,[]
9,4,양방향 동시 위협,40,36,29,7,4,0,0.9,667.41,91,418,[]
10,4,양방향 동시 위협,40,9,3,6,31,0,0.225,-836.24,74,546,[]
11,4,양방향 동시 위협,40,38,30,8,2,0,0.95,799.91,99,519,[]
12,4,양방향 동시 위협,40,27,25,2,13,0,0.675,182.93,123,700,[]
13,4,양방향 동시 위협,40,37,29,8,3,0,0.925,717.96,83,354,[]
14,4,양방향 동시 위협,40,10,0,10,30,0,0.25,-787.53,73,587,[]
15,4,양방향 동시 위협,40,13,10,3,27,0,0.325,-613.32,74,450,[]
16,4,양방향 동시 위협,40,8,1,7,32,0,0.2,-877.53,69,518,[]
17,4,양방향 동시 위협,40,25,20,5,15,0,0.625,43.75,103,582,[]
18,4,양방향 동시 위협,40,40,34,6,0,0,1.0,893.41,163,0,[]
19,4,양방향 동시 위협,40,29,22,7,11,0,0.725,288.91,121,719,[]
20,4,양방향 동시 위협,40,39,2,37,1,0,0.975,823.96,93,302,[]
21,4,양방향 동시 위협,40,37,34,3,3,0,0.925,749.13,111,509,[]
22,4,양방향 동시 위협,40,4,1,3,36,0,0.1,-1101.9,97,686,[]
23,4,양방향 동시 위협,40,23,21,2,17,0,0.575,-62.07,97,584,[]
24,4,양방향 동시 위협,40,18,5,13,22,0,0.45,-325.63,73,571,[]
25,4,양방향 동시 위협,40,5,1,4,35,0,0.125,-1058.14,57,479,[]
26,4,양방향 동시 위협,40,40,5,35,0,0,1.0,886.48,73,0,[]
27,4,양방향 동시 위협,40,40,5,35,0,0,1.0,890.85,66,0,[]
28,4,양방향 동시 위협,40,34,32,2,6,0,0.85,559.77,100,549,[]
29,4,양방향 동시 위협,40,40,2,38,0,0,1.0,885.46,100,0,[]
30,4,양방향 동시 위협,40,24,4,20,16,0,0.6,38.03,89,555,[]
