episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,7,13,0,0,1.0,446.75,67,16,[]
2,1,기본 탈출,20,20,4,16,0,0,1.0,432.97,69,12,[]
3,1,기본 탈출,20,20,19,1,0,0,1.0,434.31,90,26,[]
4,1,기본 탈출,20,20,11,9,0,0,1.0,442.87,93,19,[]
5,1,기본 탈출,20,20,3,17,0,0,1.0,437.14,58,11,[]
6,1,기본 탈출,20,20,13,7,0,0,1.0,432.06,47,9,[]
7,1,기본 탈출,20,20,8,12,0,0,1.0,435.51,75,13,[]
8,1,기본 탈출,20,20,16,4,0,0,1.0,422.77,97,27,[]
9,1,기본 탈출,20,20,4,16,0,0,1.0,427.14,58,13,[]
10,1,기본 탈출,20,20,15,5,0,0,1.0,425.63,82,14,[]
11,1,기본 탈출,20,20,2,18,0,0,1.0,423.07,74,20,[]
12,1,기본 탈출,20,20,3,17,0,0,1.0,436.27,67,22,[]
13,1,기본 탈출,20,20,13,7,0,0,1.0,434.71,74,22,[]
14,1,기본 탈출,20,19,9,10,1,0,0.95,391.81,39,11,[]
15,1,기본 탈출,20,20,17,3,0,0,1.0,433.31,91,20,[]
16,1,기본 탈출,20,19,16,3,1,0,0.95,374.68,95,32,[]
17,1,기본 탈출,20,20,2,18,0,0,1.0,441.61,68,13,[]
18,1,기본 탈출,20,19,9,10,1,0,0.95,396.69,56,16,[]
19,1,기본 탈출,20,20,3,17,0,0,1.0,429.71,77,30,[]
20,1,기본 탈출,20,20,17,3,0,0,1.0,444.38,111,20,[]
21,1,기본 탈출,20,20,9,11,0,0,1.0,430.61,67,17,[]
22,1,기본 탈출,20,20,5,15,0,0,1.0,422.42,71,21,[]
23,1,기본 탈출,20,20,6,14,0,0,1.0,441.16,80,22,[]
24,1,기본 탈출,20,20,14,6,0,0,1.0,413.9,60,27,[]
25,1,기본 탈출,20,20,9,11,0,0,1.0,427.97,112,29,[]
26,1,기본 탈출,20,20,4,16,0,0,1.0,431.21,74,10,[]
27,1,기본 탈출,20,20,18,2,0,0,1.0,428.08,92,29,[]
28,1,기본 탈출,20,20,12,8,0,0,1.0,442.15,91,19,[]
29,1,기본 탈출,20,20,4,16,0,0,1.0,437.43,67,8,[]
30,1,기본 탈출,20,20,4,16,0,0,1.0,421.24,77,19,[]
