episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,36,6,30,4,0,0.9,706.46,122,387,[]
2,2,EXIT A 위협,40,37,6,31,3,0,0.925,729.12,104,328,[]
3,2,EXIT A 위협,40,36,1,35,4,0,0.9,716.31,88,291,[]
4,2,EXIT A 위협,40,36,9,27,4,0,0.9,711.21,125,431,[]
5,2,EXIT A 위협,40,36,2,34,4,0,0.9,698.25,144,573,[]
6,2,EXIT A 위협,40,35,2,33,5,0,0.875,630.8,78,139,[]
7,2,EXIT A 위협,40,36,1,35,4,0,0.9,721.98,102,362,[]
8,2,EXIT A 위협,40,36,3,33,4,0,0.9,714.72,131,443,[]
9,2,EXIT A 위협,40,38,1,37,2,0,0.95,774.85,90,301,[]
10,2,EXIT A 위협,40,36,5,31,4,0,0.9,700.74,107,322,[]
11,2,EXIT A 위협,40,38,1,37,2,0,0.95,829.8,100,323,[]
12,2,EXIT A 위협,40,36,1,35,4,0,0.9,684.93,86,167,[]
13,2,EXIT A 위협,40,37,2,35,3,0,0.925,719.95,79,173,[]
14,2,EXIT A 위협,40,38,3,35,2,0,0.95,788.51,94,296,[]
15,2,EXIT A 위협,40,39,2,37,1,0,0.975,860.84,101,379,[]
16,2,EXIT A 위협,40,36,1,35,4,0,0.9,698.99,86,270,[]
17,2,EXIT A 위협,40,39,6,33,1,0,0.975,877.67,116,277,[]
18,2,EXIT A 위협,40,36,2,34,4,0,0.9,711.05,113,332,[]
19,2,EXIT A 위협,40,35,2,33,5,0,0.875,627.61,97,295,[]
20,2,EXIT A 위협,40,38,1,37,2,0,0.95,776.15,85,207,[]
21,2,EXIT A 위협,40,37,1,36,3,0,0.925,759.02,98,315,[]
22,2,EXIT A 위협,40,36,1,35,4,0,0.9,721.96,84,269,[]
23,2,EXIT A 위협,40,39,4,35,1,0,0.975,851.43,103,223,[]
24,2,EXIT A 위협,40,34,2,32,6,0,0.85,565.95,148,650,[]
25,2,EXIT A 위협,40,38,1,37,2,0,0.95,790.79,85,262,[]
26,2,EXIT A 위협,40,38,3,35,2,0,0.95,845.95,109,318,[]
27,2,EXIT A 위협,40,39,2,37,1,0,0.975,847.14,119,353,[]
28,2,EXIT A 위협,40,38,2,36,2,0,0.95,827.1,127,558,[]
29,2,EXIT A 위협,40,38,1,37,2,0,0.95,801.88,101,340,[]
30,2,EXIT A 위협,40,36,7,29,4,0,0.9,701.17,105,365,[]
31,2,EXIT A 위협,40,34,0,34,6,0,0.85,529.38,102,392,[]
32,2,EXIT A 위협,40,39,2,37,1,0,0.975,813.72,101,234,[]
33,2,EXIT A 위협,40,34,6,28,6,0,0.85,601.93,153,634,[]
34,2,EXIT A 위협,40,36,4,32,4,0,0.9,686.39,93,337,[]
35,2,EXIT A 위협,40,39,5,34,1,0,0.975,875.69,83,290,[]
36,2,EXIT A 위협,40,32,2,30,8,0,0.8,480.06,107,474,[]
37,2,EXIT A 위협,40,39,4,35,1,0,0.975,887.96,113,293,[]
38,2,EXIT A 위협,40,38,3,35,2,0,0.95,790.01,133,485,[]
39,2,EXIT A 위협,40,37,9,28,3,0,0.925,747.56,123,398,[]
40,2,EXIT A 위협,40,35,0,35,5,0,0.875,667.04,114,322,[]
41,2,EXIT A 위협,40,35,7,28,5,0,0.875,638.97,148,528,[]
42,2,EXIT A 위협,40,35,4,31,5,0,0.875,661.72,100,291,[]
43,2,EXIT A 위협,40,39,4,35,1,0,0.975,887.78,90,204,[]
44,2,EXIT A 위협,40,35,3,32,5,0,0.875,646.38,95,295,[]
45,2,EXIT A 위협,40,36,1,35,4,0,0.9,681.99,94,271,[]
46,2,EXIT A 위협,40,36,5,31,4,0,0.9,721.94,121,411,[]
47,2,EXIT A 위협,40,34,2,32,6,0,0.85,585.82,86,273,[]
48,2,EXIT A 위협,40,31,6,25,9,0,0.775,422.87,120,462,[]
49,2,EXIT A 위협,40,40,1,39,0,0,1.0,921.82,74,217,[]
50,2,EXIT A 위협,40,34,0,34,6,0,0.85,551.27,81,206,[]
51,2,EXIT A 위협,40,39,5,34,1,0,0.975,848.45,86,135,[]
52,2,EXIT A 위협,40,38,1,37,2,0,0.95,794.72,122,461,[]
53,2,EXIT A 위협,40,39,0,39,1,0,0.975,864.71,91,262,[]
54,2,EXIT A 위협,40,32,1,31,8,0,0.8,507.81,99,299,[]
55,2,EXIT A 위협,40,37,4,33,3,0,0.925,737.77,58,264,[]
56,2,EXIT A 위협,40,33,1,32,7,0,0.825,536.42,124,543,[]
57,2,EXIT A 위협,40,32,6,26,8,0,0.8,494.3,153,577,[]
58,2,EXIT A 위협,40,35,2,33,5,0,0.875,612.06,83,248,[]
59,2,EXIT A 위협,40,35,3,32,5,0,0.875,655.77,117,425,[]
60,2,EXIT A 위협,40,40,8,32,0,0,1.0,935.19,124,421,[]
61,2,EXIT A 위협,40,39,2,37,1,0,0.975,904.64,109,383,[]
62,2,EXIT A 위협,40,38,10,28,2,0,0.95,812.04,132,385,[]
63,2,EXIT A 위협,40,36,5,31,4,0,0.9,657.98,79,166,[]
64,2,EXIT A 위협,40,39,3,36,1,0,0.975,850.32,92,208,[]
65,2,EXIT A 위협,40,37,0,37,3,0,0.925,716.71,116,404,[]
66,2,EXIT A 위협,40,32,0,32,8,0,0.8,453.26,102,386,[]
67,2,EXIT A 위협,40,37,2,35,3,0,0.925,724.91,87,375,[]
68,2,EXIT A 위협,40,35,1,34,5,0,0.875,619.94,83,266,[]
69,2,EXIT A 위협,40,35,2,33,5,0,0.875,644.28,79,210,[]
70,2,EXIT A 위협,40,34,3,31,6,0,0.85,605.16,100,270,[]
71,2,EXIT A 위협,40,37,5,32,3,0,0.925,756.37,98,245,[]
72,2,EXIT A 위협,40,40,3,37,0,0,1.0,890.85,79,170,[]
73,2,EXIT A 위협,40,39,1,38,1,0,0.975,832.43,108,313,[]
74,2,EXIT A 위협,40,38,12,26,2,0,0.95,851.9,116,412,[]
75,2,EXIT A 위협,40,39,1,38,1,0,0.975,862.37,99,287,[]
76,2,EXIT A 위협,40,37,7,30,3,0,0.925,737.73,114,362,[]
77,2,EXIT A 위협,40,40,1,39,0,0,1.0,932.54,79,253,[]
78,2,EXIT A 위협,40,39,3,36,1,0,0.975,833.29,87,292,[]
79,2,EXIT A 위협,40,38,4,34,2,0,0.95,822.44,93,308,[]
80,2,EXIT A 위협,40,36,4,32,4,0,0.9,716.16,108,316,[]
81,2,EXIT A 위협,40,38,4,34,2,0,0.95,767.91,100,316,[]
82,2,EXIT A 위협,40,37,4,33,3,0,0.925,741.77,108,316,[]
83,2,EXIT A 위협,40,38,4,34,2,0,0.95,773.81,60,135,[]
84,2,EXIT A 위협,40,37,2,35,3,0,0.925,713.23,140,567,[]
85,2,EXIT A 위협,40,39,4,35,1,0,0.975,827.11,118,378,[]
86,2,EXIT A 위협,40,35,5,30,5,0,0.875,667.77,116,306,[]
87,2,EXIT A 위협,40,33,3,30,7,0,0.825,526.92,129,638,[]
88,2,EXIT A 위협,40,35,2,33,5,0,0.875,652.76,89,305,[]
89,2,EXIT A 위협,40,35,1,34,5,0,0.875,640.58,84,260,[]
90,2,EXIT A 위협,40,38,11,27,2,0,0.95,818.22,109,197,[]
91,2,EXIT A 위협,40,38,4,34,2,0,0.95,818.86,91,263,[]
92,2,EXIT A 위협,40,36,1,35,4,0,0.9,702.4,81,231,[]
93,2,EXIT A 위협,40,35,1,34,5,0,0.875,630.87,87,245,[]
94,2,EXIT A 위협,40,37,1,36,3,0,0.925,794.74,90,267,[]
95,2,EXIT A 위협,40,35,5,30,5,0,0.875,650.19,110,379,[]
96,2,EXIT A 위협,40,36,5,31,4,0,0.9,744.98,121,319,[]
97,2,EXIT A 위협,40,38,6,32,2,0,0.95,815.53,129,428,[]
98,2,EXIT A 위협,40,39,8,31,1,0,0.975,833.13,82,232,[]
99,2,EXIT A 위협,40,36,2,34,4,0,0.9,678.83,116,440,[]
100,2,EXIT A 위협,40,37,1,36,3,0,0.925,743.31,88,312,[]
