episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,29,4,25,11,0,0.725,287.75,84,660,[]
2,3,진입로 차단,40,31,4,27,9,0,0.775,388.58,81,638,[]
3,3,진입로 차단,40,36,4,32,4,0,0.9,684.05,86,523,[]
4,3,진입로 차단,40,31,3,28,9,0,0.775,356.65,69,460,[]
5,3,진입로 차단,40,36,2,34,4,0,0.9,709.88,73,570,[]
6,3,진입로 차단,40,40,2,38,0,0,1.0,890.41,74,460,[]
7,3,진입로 차단,40,37,4,33,3,0,0.925,733.06,92,630,[]
8,3,진입로 차단,40,38,4,34,2,0,0.95,786.32,94,612,[]
9,3,진입로 차단,40,30,5,25,10,0,0.75,328.92,89,649,[]
10,3,진입로 차단,40,38,9,29,2,0,0.95,771.75,91,582,[]
11,3,진입로 차단,40,35,7,28,5,0,0.875,613.45,80,564,[]
12,3,진입로 차단,40,34,5,29,6,0,0.85,574.92,88,663,[]
13,3,진입로 차단,40,34,3,31,6,0,0.85,554.03,81,603,[]
14,3,진입로 차단,40,28,2,26,12,0,0.7,226.8,81,661,[]
15,3,진입로 차단,40,33,3,30,7,0,0.825,509.02,97,651,[]
16,3,진입로 차단,40,34,3,31,6,0,0.85,572.09,85,545,[]
17,3,진입로 차단,40,34,5,29,6,0,0.85,568.02,88,591,[]
18,3,진입로 차단,40,35,4,31,5,0,0.875,610.0,77,600,[]
19,3,진입로 차단,40,30,2,28,10,0,0.75,317.88,67,590,[]
20,3,진입로 차단,40,35,3,32,5,0,0.875,615.65,89,626,[]
21,3,진입로 차단,40,27,5,22,13,0,0.675,165.49,77,591,[]
22,3,진입로 차단,40,35,4,31,5,0,0.875,613.44,77,545,[]
23,3,진입로 차단,40,37,6,31,3,0,0.925,737.59,100,656,[]
24,3,진입로 차단,40,37,4,33,3,0,0.925,732.31,67,477,[]
25,3,진입로 차단,40,33,3,30,7,0,0.825,506.81,71,555,[]
26,3,진입로 차단,40,27,5,22,13,0,0.675,165.63,76,643,[]
27,3,진입로 차단,40,36,3,33,4,0,0.9,669.22,102,722,[]
28,3,진입로 차단,40,30,1,29,10,0,0.75,359.22,96,727,[]
29,3,진입로 차단,40,32,4,28,8,0,0.8,441.8,85,644,[]
30,3,진입로 차단,40,38,4,34,2,0,0.95,817.69,89,545,[]
31,3,진입로 차단,40,34,7,27,6,0,0.85,553.88,85,637,[]
32,3,진입로 차단,40,37,5,32,3,0,0.925,726.91,67,420,[]
33,3,진입로 차단,40,38,4,34,2,0,0.95,763.06,91,522,[]
34,3,진입로 차단,40,36,6,30,4,0,0.9,662.42,73,546,[]
35,3,진입로 차단,40,26,5,21,14,0,0.65,126.2,98,724,[]
36,3,진입로 차단,40,31,4,27,9,0,0.775,402.54,92,674,[]
37,3,진입로 차단,40,36,3,33,4,0,0.9,676.72,86,625,[]
38,3,진입로 차단,40,33,4,29,7,0,0.825,497.63,104,728,[]
39,3,진입로 차단,40,30,7,23,10,0,0.75,345.67,83,599,[]
40,3,진입로 차단,40,36,3,33,4,0,0.9,671.02,79,610,[]
41,3,진입로 차단,40,28,6,22,12,0,0.7,212.65,97,704,[]
42,3,진입로 차단,40,37,5,32,3,0,0.925,719.83,95,625,[]
43,3,진입로 차단,40,34,6,28,6,0,0.85,565.55,85,614,[]
44,3,진입로 차단,40,32,4,28,8,0,0.8,460.03,71,502,[]
45,3,진입로 차단,40,32,7,25,8,0,0.8,439.63,70,579,[]
46,3,진입로 차단,40,32,7,25,8,0,0.8,431.06,73,519,[]
47,3,진입로 차단,40,32,6,26,8,0,0.8,437.62,69,521,[]
48,3,진입로 차단,40,30,6,24,10,0,0.75,340.54,90,630,[]
49,3,진입로 차단,40,33,0,33,7,0,0.825,529.82,91,595,[]
50,3,진입로 차단,40,32,7,25,8,0,0.8,426.36,71,549,[]
51,3,진입로 차단,40,28,3,25,12,0,0.7,220.6,72,593,[]
52,3,진입로 차단,40,31,6,25,9,0,0.775,392.83,79,603,[]
53,3,진입로 차단,40,36,5,31,4,0,0.9,674.92,86,647,[]
54,3,진입로 차단,40,39,6,33,1,0,0.975,826.66,84,490,[]
55,3,진입로 차단,40,32,1,31,8,0,0.8,448.05,88,656,[]
56,3,진입로 차단,40,34,4,30,6,0,0.85,570.79,92,639,[]
57,3,진입로 차단,40,36,3,33,4,0,0.9,661.6,66,364,[]
58,3,진입로 차단,40,33,4,29,7,0,0.825,497.15,79,624,[]
59,3,진입로 차단,40,34,2,32,6,0,0.85,551.04,73,579,[]
60,3,진입로 차단,40,36,7,29,4,0,0.9,669.32,83,508,[]
61,3,진입로 차단,40,26,2,24,14,0,0.65,109.72,68,557,[]
62,3,진입로 차단,40,39,7,32,1,0,0.975,846.76,81,499,[]
63,3,진입로 차단,40,38,2,36,2,0,0.95,777.15,88,608,[]
64,3,진입로 차단,40,35,3,32,5,0,0.875,597.07,90,605,[]
65,3,진입로 차단,40,36,3,33,4,0,0.9,676.62,75,512,[]
66,3,진입로 차단,40,37,2,35,3,0,0.925,741.1,78,617,[]
67,3,진입로 차단,40,35,4,31,5,0,0.875,621.34,81,571,[]
68,3,진입로 차단,40,32,3,29,8,0,0.8,448.03,82,620,[]
69,3,진입로 차단,40,33,1,32,7,0,0.825,530.78,91,610,[]
70,3,진입로 차단,40,34,4,30,6,0,0.85,549.58,75,484,[]
71,3,진입로 차단,40,33,3,30,7,0,0.825,539.79,93,613,[]
72,3,진입로 차단,40,28,4,24,12,0,0.7,241.36,87,707,[]
73,3,진입로 차단,40,34,7,27,6,0,0.85,565.38,96,615,[]
74,3,진입로 차단,40,31,5,26,9,0,0.775,404.34,87,604,[]
75,3,진입로 차단,40,35,6,29,5,0,0.875,634.67,91,643,[]
76,3,진입로 차단,40,39,5,34,1,0,0.975,842.73,61,394,[]
77,3,진입로 차단,40,35,2,33,5,0,0.875,630.94,81,615,[]
78,3,진입로 차단,40,32,2,30,8,0,0.8,453.55,87,622,[]
79,3,진입로 차단,40,31,3,28,9,0,0.775,412.05,86,652,[]
80,3,진입로 차단,40,28,9,19,12,0,0.7,187.17,67,559,[]
81,3,진입로 차단,40,37,3,34,3,0,0.925,719.71,84,601,[]
82,3,진입로 차단,40,33,4,29,7,0,0.825,513.72,93,727,[]
83,3,진입로 차단,40,36,2,34,4,0,0.9,690.26,86,559,[]
84,3,진입로 차단,40,38,3,35,2,0,0.95,801.62,94,629,[]
85,3,진입로 차단,40,38,5,33,2,0,0.95,770.17,71,458,[]
86,3,진입로 차단,40,29,8,21,11,0,0.725,270.77,82,595,[]
87,3,진입로 차단,40,36,6,30,4,0,0.9,668.73,87,614,[]
88,3,진입로 차단,40,32,5,27,8,0,0.8,456.64,92,618,[]
89,3,진입로 차단,40,30,8,22,10,0,0.75,344.7,92,664,[]
90,3,진입로 차단,40,33,6,27,7,0,0.825,494.12,83,635,[]
91,3,진입로 차단,40,34,4,30,6,0,0.85,548.98,89,644,[]
92,3,진입로 차단,40,31,3,28,9,0,0.775,420.81,82,572,[]
93,3,진입로 차단,40,30,1,29,10,0,0.75,340.53,79,605,[]
94,3,진입로 차단,40,38,7,31,2,0,0.95,795.85,81,532,[]
95,3,진입로 차단,40,35,5,30,5,0,0.875,611.01,84,560,[]
96,3,진입로 차단,40,30,3,27,10,0,0.75,353.99,85,613,[]
97,3,진입로 차단,40,34,6,28,6,0,0.85,539.82,90,678,[]
98,3,진입로 차단,40,37,5,32,3,0,0.925,725.32,78,605,[]
99,3,진입로 차단,40,34,0,34,6,0,0.85,561.18,100,625,[]
100,3,진입로 차단,40,37,5,32,3,0,0.925,706.84,75,511,[]
