episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,38,8,30,2,0,0.95,762.03,73,372,[]
2,3,진입로 차단,40,33,5,28,7,0,0.825,489.29,88,679,[]
3,3,진입로 차단,40,36,6,30,4,0,0.9,668.59,90,614,[]
4,3,진입로 차단,40,34,5,29,6,0,0.85,570.12,94,668,[]
5,3,진입로 차단,40,29,3,26,11,0,0.725,305.81,92,658,[]
6,3,진입로 차단,40,30,3,27,10,0,0.75,336.89,78,637,[]
7,3,진입로 차단,40,38,2,36,2,0,0.95,791.04,85,631,[]
8,3,진입로 차단,40,38,3,35,2,0,0.95,779.23,83,565,[]
9,3,진입로 차단,40,31,3,28,9,0,0.775,383.06,82,565,[]
10,3,진입로 차단,40,29,3,26,11,0,0.725,286.32,80,619,[]
11,3,진입로 차단,40,32,6,26,8,0,0.8,445.01,72,596,[]
12,3,진입로 차단,40,29,4,25,11,0,0.725,282.42,82,642,[]
13,3,진입로 차단,40,34,4,30,6,0,0.85,539.35,89,652,[]
14,3,진입로 차단,40,24,2,22,16,0,0.6,28.34,83,636,[]
15,3,진입로 차단,40,37,5,32,3,0,0.925,715.76,71,531,[]
16,3,진입로 차단,40,35,5,30,5,0,0.875,633.08,88,586,[]
17,3,진입로 차단,40,29,2,27,11,0,0.725,285.36,71,575,[]
18,3,진입로 차단,40,34,2,32,6,0,0.85,595.52,93,669,[]
19,3,진입로 차단,40,29,3,26,11,0,0.725,271.91,72,543,[]
20,3,진입로 차단,40,26,5,21,14,0,0.65,116.47,74,589,[]
21,3,진입로 차단,40,34,3,31,6,0,0.85,552.34,94,679,[]
22,3,진입로 차단,40,34,2,32,6,0,0.85,583.45,85,581,[]
23,3,진입로 차단,40,35,3,32,5,0,0.875,597.78,64,416,[]
24,3,진입로 차단,40,35,0,35,5,0,0.875,624.1,88,548,[]
25,3,진입로 차단,40,36,3,33,4,0,0.9,649.66,83,586,[]
26,3,진입로 차단,40,35,4,31,5,0,0.875,618.52,99,677,[]
27,3,진입로 차단,40,32,4,28,8,0,0.8,441.55,77,586,[]
28,3,진입로 차단,40,36,5,31,4,0,0.9,665.13,79,572,[]
29,3,진입로 차단,40,37,5,32,3,0,0.925,743.75,100,681,[]
30,3,진입로 차단,40,26,4,22,14,0,0.65,100.46,60,517,[]
