episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,9,1,8,1,0,0.9,407.83,53,254,[]
2,4,폭발 붕괴,10,9,4,5,0,1,0.9,377.82,600,477,[]
3,4,폭발 붕괴,10,2,1,1,8,0,0.2,193.4,48,279,[]
4,4,폭발 붕괴,10,0,0,0,6,4,0.0,-98.0,600,364,[]
5,4,폭발 붕괴,10,3,0,3,6,1,0.3,100.87,600,431,[]
6,4,폭발 붕괴,10,5,2,3,5,0,0.5,178.93,31,161,"[(8, 11), (8, 12)]"
7,4,폭발 붕괴,10,4,0,4,6,0,0.4,225.98,65,384,[]
8,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,128,464,[]
9,4,폭발 붕괴,10,0,0,0,9,1,0.0,38.3,600,460,[]
10,4,폭발 붕괴,10,1,0,1,9,0,0.1,-89.8,137,461,[]
11,4,폭발 붕괴,10,10,10,0,0,0,1.0,581.64,78,221,[]
12,4,폭발 붕괴,10,4,0,4,6,0,0.4,320.7,51,278,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,0,0,0,8,2,0.0,-3.31,600,414,[]
14,4,폭발 붕괴,10,0,0,0,8,2,0.0,-110.09,600,465,[]
15,4,폭발 붕괴,10,2,0,2,7,1,0.2,18.37,600,482,[]
16,4,폭발 붕괴,10,6,0,6,3,1,0.6,587.36,600,463,[]
17,4,폭발 붕괴,10,4,4,0,6,0,0.4,193.51,74,317,[]
18,4,폭발 붕괴,10,9,2,7,1,0,0.9,447.18,58,169,[]
19,4,폭발 붕괴,10,1,0,1,8,1,0.1,-87.32,600,478,[]
20,4,폭발 붕괴,10,4,1,3,6,0,0.4,189.33,43,365,[]
21,4,폭발 붕괴,10,6,0,6,2,2,0.6,230.05,600,445,[]
22,4,폭발 붕괴,10,8,8,0,2,0,0.8,549.27,64,325,[]
23,4,폭발 붕괴,10,7,7,0,3,0,0.7,345.13,73,265,[]
24,4,폭발 붕괴,10,6,2,4,1,3,0.6,209.18,600,441,"[(22, 8), (22, 9), (22, 10)]"
25,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,417,[]
26,4,폭발 붕괴,10,5,4,1,5,0,0.5,166.22,44,311,[]
27,4,폭발 붕괴,10,7,7,0,2,1,0.7,337.46,600,482,[]
28,4,폭발 붕괴,10,6,1,5,2,2,0.6,355.27,600,489,[]
29,4,폭발 붕괴,10,5,1,4,3,2,0.5,140.99,600,464,[]
30,4,폭발 붕괴,10,2,0,2,8,0,0.2,-52.55,179,479,[]
