episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,4,2,2,5,1,0.4,148.57,600,227,[]
2,4,폭발 붕괴,10,1,1,0,9,0,0.1,-11.19,42,179,[]
3,4,폭발 붕괴,10,4,3,1,1,5,0.4,125.07,600,203,[]
4,4,폭발 붕괴,10,7,3,4,2,1,0.7,244.67,600,206,[]
5,4,폭발 붕괴,10,8,6,2,0,2,0.8,234.7,600,60,[]
6,4,폭발 붕괴,10,1,1,0,9,0,0.1,-62.47,39,151,[]
7,4,폭발 붕괴,10,0,0,0,8,2,0.0,-97.83,600,247,[]
8,4,폭발 붕괴,10,2,0,2,5,3,0.2,-15.17,600,224,"[(8, 11), (8, 12)]"
9,4,폭발 붕괴,10,1,1,0,7,2,0.1,2.51,600,187,"[(22, 8), (22, 9), (22, 10)]"
10,4,폭발 붕괴,10,2,2,0,0,8,0.2,33.73,600,160,[]
11,4,폭발 붕괴,10,5,5,0,4,1,0.5,116.53,600,211,[]
12,4,폭발 붕괴,10,5,1,4,5,0,0.5,175.02,23,137,[]
13,4,폭발 붕괴,10,5,3,2,4,1,0.5,202.02,600,220,[]
14,4,폭발 붕괴,10,0,0,0,7,3,0.0,-87.77,600,188,[]
15,4,폭발 붕괴,10,2,1,1,6,2,0.2,3.49,600,234,[]
16,4,폭발 붕괴,10,7,5,2,1,2,0.7,247.31,600,207,[]
17,4,폭발 붕괴,10,3,1,2,4,3,0.3,52.87,600,185,[]
18,4,폭발 붕괴,10,4,1,3,3,3,0.4,175.63,600,206,[]
19,4,폭발 붕괴,10,2,2,0,6,2,0.2,3.39,600,214,"[(22, 8), (22, 9), (22, 10)]"
20,4,폭발 붕괴,10,3,2,1,3,4,0.3,44.42,600,115,[]
21,4,폭발 붕괴,10,2,0,2,8,0,0.2,37.19,78,209,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,3,3,0,3,4,0.3,29.54,600,173,"[(22, 8), (22, 9), (22, 10)]"
23,4,폭발 붕괴,10,3,1,2,7,0,0.3,85.65,31,80,[]
24,4,폭발 붕괴,10,3,1,2,2,5,0.3,137.03,600,95,[]
25,4,폭발 붕괴,10,0,0,0,3,7,0.0,-49.13,600,116,[]
26,4,폭발 붕괴,10,4,1,3,3,3,0.4,100.0,600,185,[]
27,4,폭발 붕괴,10,4,0,4,2,4,0.4,68.55,600,142,"[(8, 11), (8, 12)]"
28,4,폭발 붕괴,10,1,1,0,6,3,0.1,-58.84,600,107,[]
29,4,폭발 붕괴,10,1,1,0,8,1,0.1,-25.85,600,177,[]
30,4,폭발 붕괴,10,7,4,3,1,2,0.7,216.2,600,215,[]
