episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,10,10,10,0,0,0,1.0,479.67,43,61,[]
2,4,부분 위협,10,10,10,0,0,0,1.0,586.11,54,88,[]
3,4,부분 위협,10,2,0,2,8,0,0.2,129.6,56,225,[]
4,4,부분 위협,10,8,8,0,2,0,0.8,500.01,55,171,[]
5,4,부분 위협,10,3,3,0,7,0,0.3,127.63,81,504,[]
6,4,부분 위협,10,4,0,4,6,0,0.4,197.13,59,214,[]
7,4,부분 위협,10,10,10,0,0,0,1.0,675.94,62,176,[]
8,4,부분 위협,10,10,2,8,0,0,1.0,444.34,34,0,[]
9,4,부분 위협,10,10,0,10,0,0,1.0,616.77,61,172,[]
10,4,부분 위협,10,10,0,10,0,0,1.0,501.73,88,271,[]
11,4,부분 위협,10,10,10,0,0,0,1.0,409.51,58,82,[]
12,4,부분 위협,10,3,3,0,7,0,0.3,177.34,59,366,[]
13,4,부분 위협,10,3,0,3,7,0,0.3,137.24,45,129,[]
14,4,부분 위협,10,10,7,3,0,0,1.0,475.81,51,0,[]
15,4,부분 위협,10,3,2,1,7,0,0.3,217.94,65,364,[]
16,4,부분 위협,10,10,1,9,0,0,1.0,449.86,40,32,[]
17,4,부분 위협,10,10,9,1,0,0,1.0,387.1,53,37,[]
18,4,부분 위협,10,10,10,0,0,0,1.0,430.4,63,101,[]
19,4,부분 위협,10,10,10,0,0,0,1.0,615.64,72,263,[]
20,4,부분 위협,10,2,1,1,8,0,0.2,15.24,66,406,[]
21,4,부분 위협,10,10,0,10,0,0,1.0,568.91,63,212,[]
22,4,부분 위협,10,10,8,2,0,0,1.0,535.81,74,213,[]
23,4,부분 위협,10,2,1,1,8,0,0.2,101.31,51,203,[]
24,4,부분 위협,10,4,3,1,6,0,0.4,191.71,68,307,[]
25,4,부분 위협,10,5,4,1,5,0,0.5,262.23,75,500,[]
26,4,부분 위협,10,10,10,0,0,0,1.0,479.91,79,187,[]
27,4,부분 위협,10,5,1,4,5,0,0.5,257.04,42,93,[]
28,4,부분 위협,10,10,0,10,0,0,1.0,521.69,72,158,[]
29,4,부분 위협,10,10,10,0,0,0,1.0,485.51,48,143,[]
30,4,부분 위협,10,10,10,0,0,0,1.0,456.69,47,115,[]
