episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,10,10,6,4,0,0,1.0,464.43,37,100,[]
2,2,점진적 위협,10,10,5,5,0,0,1.0,427.47,32,56,[]
3,2,점진적 위협,10,10,4,6,0,0,1.0,526.7,40,65,[]
4,2,점진적 위협,10,10,2,8,0,0,1.0,471.91,43,62,[]
5,2,점진적 위협,10,10,6,4,0,0,1.0,398.84,39,50,[]
6,2,점진적 위협,10,10,8,2,0,0,1.0,453.51,37,79,[]
7,2,점진적 위협,10,10,5,5,0,0,1.0,462.34,40,56,[]
8,2,점진적 위협,10,10,3,7,0,0,1.0,419.42,43,63,[]
9,2,점진적 위협,10,10,2,8,0,0,1.0,417.77,37,80,[]
10,2,점진적 위협,10,10,5,5,0,0,1.0,472.5,25,19,[]
11,2,점진적 위협,10,10,4,6,0,0,1.0,435.84,40,92,[]
12,2,점진적 위협,10,10,7,3,0,0,1.0,429.47,25,41,[]
13,2,점진적 위협,10,10,5,5,0,0,1.0,503.96,49,95,[]
14,2,점진적 위협,10,10,3,7,0,0,1.0,451.75,47,96,[]
15,2,점진적 위협,10,10,4,6,0,0,1.0,460.3,35,76,[]
16,2,점진적 위협,10,10,6,4,0,0,1.0,460.64,53,136,[]
17,2,점진적 위협,10,10,6,4,0,0,1.0,469.06,34,64,[]
18,2,점진적 위협,10,10,6,4,0,0,1.0,471.81,29,23,[]
19,2,점진적 위협,10,10,3,7,0,0,1.0,460.64,34,52,[]
20,2,점진적 위협,10,10,5,5,0,0,1.0,498.0,63,149,[]
21,2,점진적 위협,10,10,6,4,0,0,1.0,421.64,36,43,[]
22,2,점진적 위협,10,10,6,4,0,0,1.0,398.09,31,33,[]
23,2,점진적 위협,10,10,7,3,0,0,1.0,385.55,26,37,[]
24,2,점진적 위협,10,10,5,5,0,0,1.0,436.69,39,78,[]
25,2,점진적 위협,10,10,7,3,0,0,1.0,456.05,54,130,[]
26,2,점진적 위협,10,10,6,4,0,0,1.0,434.45,30,46,[]
27,2,점진적 위협,10,10,5,5,0,0,1.0,436.3,48,87,[]
28,2,점진적 위협,10,10,7,3,0,0,1.0,476.31,38,51,[]
29,2,점진적 위협,10,10,2,8,0,0,1.0,428.5,41,57,[]
30,2,점진적 위협,10,10,5,5,0,0,1.0,430.59,33,28,[]
