episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,5,5,0,0,1.0,416.53,36,4,[]
2,1,초기 화재,10,10,3,7,0,0,1.0,420.05,42,5,[]
3,1,초기 화재,10,10,3,7,0,0,1.0,441.85,33,5,[]
4,1,초기 화재,10,10,4,6,0,0,1.0,408.51,38,4,[]
5,1,초기 화재,10,10,5,5,0,0,1.0,451.54,30,4,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,491.97,41,1,[]
7,1,초기 화재,10,10,4,6,0,0,1.0,467.11,40,2,[]
8,1,초기 화재,10,10,6,4,0,0,1.0,462.85,43,4,[]
9,1,초기 화재,10,10,3,7,0,0,1.0,417.8,28,7,[]
10,1,초기 화재,10,10,4,6,0,0,1.0,455.45,32,5,[]
11,1,초기 화재,10,10,2,8,0,0,1.0,520.28,38,3,[]
12,1,초기 화재,10,10,5,5,0,0,1.0,489.59,36,4,[]
13,1,초기 화재,10,10,2,8,0,0,1.0,463.63,44,4,[]
14,1,초기 화재,10,10,5,5,0,0,1.0,413.79,46,4,[]
15,1,초기 화재,10,10,2,8,0,0,1.0,479.8,30,2,[]
16,1,초기 화재,10,10,2,8,0,0,1.0,473.6,37,7,[]
17,1,초기 화재,10,10,3,7,0,0,1.0,438.54,45,4,[]
18,1,초기 화재,10,10,4,6,0,0,1.0,458.67,36,5,[]
19,1,초기 화재,10,10,5,5,0,0,1.0,497.8,39,5,[]
20,1,초기 화재,10,10,1,9,0,0,1.0,504.29,31,6,[]
21,1,초기 화재,10,10,4,6,0,0,1.0,468.21,46,8,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,477.33,40,9,[]
23,1,초기 화재,10,10,5,5,0,0,1.0,430.96,34,5,[]
24,1,초기 화재,10,10,5,5,0,0,1.0,421.49,29,3,[]
25,1,초기 화재,10,10,7,3,0,0,1.0,413.32,27,4,[]
26,1,초기 화재,10,10,2,8,0,0,1.0,445.92,51,4,[]
27,1,초기 화재,10,10,5,5,0,0,1.0,432.6,36,5,[]
28,1,초기 화재,10,10,4,6,0,0,1.0,477.08,38,2,[]
29,1,초기 화재,10,10,5,5,0,0,1.0,430.26,53,19,[]
30,1,초기 화재,10,10,3,7,0,0,1.0,507.64,43,4,[]
