episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,22,8,14,8,0,0.7333,960.5,54,331,[]
2,2,화재 확산,30,23,12,11,7,0,0.7667,1058.05,61,332,[]
3,2,화재 확산,30,11,2,9,19,0,0.3667,652.75,75,518,[]
4,2,화재 확산,30,27,12,15,3,0,0.9,1211.07,56,204,[]
5,2,화재 확산,30,29,4,25,1,0,0.9667,1571.1,74,302,[]
6,2,화재 확산,30,21,14,7,9,0,0.7,1141.41,74,387,[]
7,2,화재 확산,30,27,13,14,3,0,0.9,1283.19,66,338,[]
8,2,화재 확산,30,24,20,4,6,0,0.8,1340.02,116,474,[]
9,2,화재 확산,30,27,16,11,3,0,0.9,1326.0,79,352,[]
10,2,화재 확산,30,29,15,14,1,0,0.9667,1315.67,72,424,[]
11,2,화재 확산,30,30,18,12,0,0,1.0,1357.9,67,99,[]
12,2,화재 확산,30,29,8,21,1,0,0.9667,1286.58,68,239,[]
13,2,화재 확산,30,25,2,23,5,0,0.8333,1487.56,106,481,[]
14,2,화재 확산,30,28,28,0,2,0,0.9333,1554.02,75,226,[]
15,2,화재 확산,30,28,18,10,2,0,0.9333,1298.42,137,523,[]
16,2,화재 확산,30,29,2,27,1,0,0.9667,1454.11,92,355,[]
17,2,화재 확산,30,21,7,14,9,0,0.7,908.63,95,504,[]
18,2,화재 확산,30,23,10,13,7,0,0.7667,1279.51,90,470,[]
19,2,화재 확산,30,30,4,26,0,0,1.0,1360.55,58,201,[]
20,2,화재 확산,30,30,11,19,0,0,1.0,1295.97,65,166,[]
21,2,화재 확산,30,27,14,13,3,0,0.9,1270.87,65,329,[]
22,2,화재 확산,30,27,10,17,3,0,0.9,1207.39,105,466,[]
23,2,화재 확산,30,30,7,23,0,0,1.0,1414.85,72,315,[]
24,2,화재 확산,30,29,4,25,1,0,0.9667,1490.5,97,409,[]
25,2,화재 확산,30,30,27,3,0,0,1.0,1593.34,68,190,[]
26,2,화재 확산,30,22,10,12,8,0,0.7333,1138.93,94,464,[]
27,2,화재 확산,30,24,6,18,6,0,0.8,1330.27,106,572,[]
28,2,화재 확산,30,29,12,17,1,0,0.9667,1293.48,60,301,[]
29,2,화재 확산,30,29,0,29,1,0,0.9667,1525.62,113,400,[]
30,2,화재 확산,30,28,15,13,2,0,0.9333,1209.3,54,205,[]
