episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,525.31,52,3,[]
2,1,초기 화재,10,10,6,4,0,0,1.0,438.34,34,12,[]
3,1,초기 화재,10,10,5,5,0,0,1.0,443.76,25,9,[]
4,1,초기 화재,10,10,2,8,0,0,1.0,560.35,63,4,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,485.15,48,10,[]
6,1,초기 화재,10,10,3,7,0,0,1.0,488.4,58,4,[]
7,1,초기 화재,10,10,3,7,0,0,1.0,507.47,51,5,[]
8,1,초기 화재,10,10,5,5,0,0,1.0,480.11,36,4,[]
9,1,초기 화재,10,10,6,4,0,0,1.0,482.6,44,4,[]
10,1,초기 화재,10,10,6,4,0,0,1.0,400.66,66,16,[]
11,1,초기 화재,10,10,2,8,0,0,1.0,470.66,36,5,[]
12,1,초기 화재,10,10,5,5,0,0,1.0,465.18,57,16,[]
13,1,초기 화재,10,10,1,9,0,0,1.0,498.72,49,8,[]
14,1,초기 화재,10,10,3,7,0,0,1.0,546.55,59,5,[]
15,1,초기 화재,10,10,5,5,0,0,1.0,479.97,56,16,[]
16,1,초기 화재,10,10,3,7,0,0,1.0,497.42,42,6,[]
17,1,초기 화재,10,10,4,6,0,0,1.0,447.16,45,5,[]
18,1,초기 화재,10,10,3,7,0,0,1.0,416.14,39,5,[]
19,1,초기 화재,10,10,2,8,0,0,1.0,446.18,31,5,[]
20,1,초기 화재,10,10,2,8,0,0,1.0,431.89,32,4,[]
21,1,초기 화재,10,10,2,8,0,0,1.0,500.46,49,8,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,451.28,31,5,[]
23,1,초기 화재,10,10,3,7,0,0,1.0,480.25,42,4,[]
24,1,초기 화재,10,10,3,7,0,0,1.0,414.35,39,8,[]
25,1,초기 화재,10,10,4,6,0,0,1.0,415.27,40,6,[]
26,1,초기 화재,10,10,2,8,0,0,1.0,555.21,69,8,[]
27,1,초기 화재,10,10,5,5,0,0,1.0,467.47,36,8,[]
28,1,초기 화재,10,10,5,5,0,0,1.0,520.4,45,6,[]
29,1,초기 화재,10,10,2,8,0,0,1.0,489.36,32,4,[]
30,1,초기 화재,10,10,6,4,0,0,1.0,515.13,40,5,[]
