episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,337.74,20,2,[]
2,1,초기 화재,10,10,0,0,1.0,312.46,22,7,[]
3,1,초기 화재,10,10,0,0,1.0,351.12,17,3,[]
4,1,초기 화재,10,10,0,0,1.0,376.34,37,2,[]
5,1,초기 화재,10,10,0,0,1.0,345.5,21,5,[]
6,1,초기 화재,10,10,0,0,1.0,320.46,16,3,[]
7,1,초기 화재,10,10,0,0,1.0,288.3,18,3,[]
8,1,초기 화재,10,10,0,0,1.0,366.22,19,3,[]
9,1,초기 화재,10,10,0,0,1.0,354.98,22,1,[]
10,1,초기 화재,10,10,0,0,1.0,360.5,21,7,[]
11,1,초기 화재,10,10,0,0,1.0,352.02,25,8,[]
12,1,초기 화재,10,10,0,0,1.0,355.76,20,1,[]
13,1,초기 화재,10,10,0,0,1.0,312.64,21,4,[]
14,1,초기 화재,10,10,0,0,1.0,363.72,29,6,[]
15,1,초기 화재,10,10,0,0,1.0,346.2,17,2,[]
16,1,초기 화재,10,10,0,0,1.0,315.3,20,3,[]
17,1,초기 화재,10,10,0,0,1.0,375.28,18,2,[]
18,1,초기 화재,10,10,0,0,1.0,338.06,17,2,[]
19,1,초기 화재,10,10,0,0,1.0,362.94,15,8,[]
20,1,초기 화재,10,10,0,0,1.0,346.58,19,7,[]
21,1,초기 화재,10,10,0,0,1.0,363.52,25,4,[]
22,1,초기 화재,10,10,0,0,1.0,350.86,17,2,[]
23,1,초기 화재,10,10,0,0,1.0,366.46,24,6,[]
24,1,초기 화재,10,10,0,0,1.0,344.78,23,5,[]
25,1,초기 화재,10,10,0,0,1.0,328.6,16,4,[]
26,1,초기 화재,10,10,0,0,1.0,357.36,29,1,[]
27,1,초기 화재,10,10,0,0,1.0,363.76,19,5,[]
28,1,초기 화재,10,10,0,0,1.0,319.96,17,6,[]
29,1,초기 화재,10,10,0,0,1.0,328.1,18,3,[]
30,1,초기 화재,10,10,0,0,1.0,357.76,23,8,[]
31,1,초기 화재,10,10,0,0,1.0,299.46,13,3,[]
32,1,초기 화재,10,10,0,0,1.0,350.46,26,3,[]
33,1,초기 화재,10,10,0,0,1.0,348.48,16,1,[]
34,1,초기 화재,10,10,0,0,1.0,307.06,15,2,[]
35,1,초기 화재,10,10,0,0,1.0,313.56,15,1,[]
36,1,초기 화재,10,10,0,0,1.0,314.8,19,2,[]
37,1,초기 화재,10,10,0,0,1.0,366.26,20,1,[]
38,1,초기 화재,10,10,0,0,1.0,299.04,13,3,[]
39,1,초기 화재,10,10,0,0,1.0,372.8,25,5,[]
40,1,초기 화재,10,10,0,0,1.0,330.2,21,7,[]
41,1,초기 화재,10,10,0,0,1.0,320.12,13,2,[]
42,1,초기 화재,10,10,0,0,1.0,377.12,28,6,[]
43,1,초기 화재,10,10,0,0,1.0,352.1,24,4,[]
44,1,초기 화재,10,10,0,0,1.0,343.16,24,3,[]
45,1,초기 화재,10,10,0,0,1.0,323.42,30,10,[]
46,1,초기 화재,10,10,0,0,1.0,386.24,25,2,[]
47,1,초기 화재,10,10,0,0,1.0,312.7,21,2,[]
48,1,초기 화재,10,10,0,0,1.0,345.88,21,2,[]
49,1,초기 화재,10,10,0,0,1.0,328.34,15,7,[]
50,1,초기 화재,10,10,0,0,1.0,361.1,24,7,[]
51,1,초기 화재,10,10,0,0,1.0,331.9,19,1,[]
52,1,초기 화재,10,10,0,0,1.0,325.48,17,3,[]
53,1,초기 화재,10,10,0,0,1.0,355.06,26,4,[]
54,1,초기 화재,10,10,0,0,1.0,372.62,22,7,[]
55,1,초기 화재,10,10,0,0,1.0,316.66,17,2,[]
56,1,초기 화재,10,10,0,0,1.0,369.62,28,6,[]
57,1,초기 화재,10,10,0,0,1.0,359.12,22,2,[]
58,1,초기 화재,10,10,0,0,1.0,349.98,14,2,[]
59,1,초기 화재,10,10,0,0,1.0,360.44,22,5,[]
60,1,초기 화재,10,10,0,0,1.0,357.46,15,5,[]
61,1,초기 화재,10,10,0,0,1.0,373.82,21,2,[]
62,1,초기 화재,10,10,0,0,1.0,407.32,34,8,[]
63,1,초기 화재,10,10,0,0,1.0,384.14,17,3,[]
64,1,초기 화재,10,10,0,0,1.0,315.28,18,1,[]
65,1,초기 화재,10,10,0,0,1.0,335.56,16,1,[]
66,1,초기 화재,10,10,0,0,1.0,352.3,23,5,[]
67,1,초기 화재,10,10,0,0,1.0,351.14,19,5,[]
68,1,초기 화재,10,10,0,0,1.0,371.74,25,5,[]
69,1,초기 화재,10,10,0,0,1.0,325.18,17,1,[]
70,1,초기 화재,10,10,0,0,1.0,387.58,22,5,[]
71,1,초기 화재,10,10,0,0,1.0,350.92,16,5,[]
72,1,초기 화재,10,10,0,0,1.0,313.26,24,8,[]
73,1,초기 화재,10,10,0,0,1.0,373.88,26,2,[]
74,1,초기 화재,10,10,0,0,1.0,322.66,16,4,[]
75,1,초기 화재,10,10,0,0,1.0,319.08,21,4,[]
76,1,초기 화재,10,10,0,0,1.0,333.46,16,3,[]
77,1,초기 화재,10,10,0,0,1.0,336.3,17,2,[]
78,1,초기 화재,10,10,0,0,1.0,330.0,20,5,[]
79,1,초기 화재,10,10,0,0,1.0,396.64,20,6,[]
80,1,초기 화재,10,10,0,0,1.0,329.12,17,2,[]
81,1,초기 화재,10,10,0,0,1.0,355.0,28,4,[]
82,1,초기 화재,10,10,0,0,1.0,385.48,20,1,[]
83,1,초기 화재,10,10,0,0,1.0,376.86,27,4,[]
84,1,초기 화재,10,10,0,0,1.0,358.32,20,3,[]
85,1,초기 화재,10,10,0,0,1.0,387.72,17,4,[]
86,1,초기 화재,10,10,0,0,1.0,309.76,14,2,[]
87,1,초기 화재,10,10,0,0,1.0,354.52,20,5,[]
88,1,초기 화재,10,10,0,0,1.0,375.24,20,5,[]
89,1,초기 화재,10,10,0,0,1.0,355.06,16,5,[]
90,1,초기 화재,10,10,0,0,1.0,368.8,25,6,[]
91,1,초기 화재,10,10,0,0,1.0,342.1,16,2,[]
92,1,초기 화재,10,10,0,0,1.0,381.3,18,6,[]
93,1,초기 화재,10,10,0,0,1.0,312.32,18,1,[]
94,1,초기 화재,10,10,0,0,1.0,287.98,13,1,[]
95,1,초기 화재,10,10,0,0,1.0,358.26,21,4,[]
96,1,초기 화재,10,10,0,0,1.0,339.42,14,2,[]
97,1,초기 화재,10,10,0,0,1.0,339.28,15,4,[]
98,1,초기 화재,10,10,0,0,1.0,356.16,21,1,[]
99,1,초기 화재,10,10,0,0,1.0,347.52,15,4,[]
100,1,초기 화재,10,10,0,0,1.0,343.56,16,2,[]
101,1,초기 화재,10,10,0,0,1.0,392.96,18,2,[]
102,1,초기 화재,10,10,0,0,1.0,327.76,17,7,[]
103,1,초기 화재,10,10,0,0,1.0,315.4,22,6,[]
104,1,초기 화재,10,10,0,0,1.0,351.88,21,2,[]
105,1,초기 화재,10,10,0,0,1.0,361.58,20,1,[]
106,1,초기 화재,10,10,0,0,1.0,373.26,20,3,[]
107,1,초기 화재,10,10,0,0,1.0,357.18,22,3,[]
108,1,초기 화재,10,10,0,0,1.0,319.94,21,3,[]
109,1,초기 화재,10,10,0,0,1.0,329.86,18,7,[]
110,1,초기 화재,10,10,0,0,1.0,313.18,25,3,[]
111,1,초기 화재,10,10,0,0,1.0,317.7,14,2,[]
112,1,초기 화재,10,10,0,0,1.0,373.1,18,4,[]
113,1,초기 화재,10,10,0,0,1.0,320.76,17,3,[]
114,1,초기 화재,10,10,0,0,1.0,387.28,23,4,[]
115,1,초기 화재,10,10,0,0,1.0,406.44,24,4,[]
116,1,초기 화재,10,10,0,0,1.0,345.36,20,1,[]
117,1,초기 화재,10,10,0,0,1.0,346.26,21,3,[]
118,1,초기 화재,10,10,0,0,1.0,338.84,16,4,[]
119,1,초기 화재,10,10,0,0,1.0,344.8,22,2,[]
120,1,초기 화재,10,10,0,0,1.0,347.66,18,1,[]
121,1,초기 화재,10,10,0,0,1.0,343.78,14,1,[]
122,1,초기 화재,10,10,0,0,1.0,305.88,15,2,[]
123,1,초기 화재,10,10,0,0,1.0,352.72,18,5,[]
124,1,초기 화재,10,10,0,0,1.0,396.1,16,7,[]
125,1,초기 화재,10,10,0,0,1.0,331.78,16,1,[]
126,1,초기 화재,10,10,0,0,1.0,362.98,24,1,[]
127,1,초기 화재,10,10,0,0,1.0,368.08,23,2,[]
128,1,초기 화재,10,10,0,0,1.0,367.42,24,2,[]
129,1,초기 화재,10,10,0,0,1.0,315.08,22,1,[]
130,1,초기 화재,10,10,0,0,1.0,320.24,14,3,[]
131,1,초기 화재,10,10,0,0,1.0,331.34,20,1,[]
132,1,초기 화재,10,10,0,0,1.0,365.1,20,5,[]
133,1,초기 화재,10,10,0,0,1.0,307.16,24,1,[]
134,1,초기 화재,10,10,0,0,1.0,339.38,22,6,[]
135,1,초기 화재,10,10,0,0,1.0,328.4,16,2,[]
