episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,30,30,29,1,0,0,1.0,1889.11,82,447,[]
2,3,출구 위협,30,29,0,29,1,0,0.9667,1529.43,76,389,[]
3,3,출구 위협,30,30,1,29,0,0,1.0,1592.18,88,460,[]
4,3,출구 위협,30,30,1,29,0,0,1.0,1783.78,91,513,[]
5,3,출구 위협,30,26,26,0,4,0,0.8667,1640.62,75,422,[]
6,3,출구 위협,30,30,3,27,0,0,1.0,1530.01,84,410,[]
7,3,출구 위협,30,30,29,1,0,0,1.0,1853.86,84,425,[]
8,3,출구 위협,30,30,1,29,0,0,1.0,1816.04,86,489,[]
9,3,출구 위협,30,27,27,0,3,0,0.9,1449.39,100,544,[]
10,3,출구 위협,30,30,30,0,0,0,1.0,1622.88,64,369,[]
11,3,출구 위협,30,26,25,1,4,0,0.8667,1503.61,80,452,[]
12,3,출구 위협,30,29,0,29,1,0,0.9667,1849.08,69,317,[]
13,3,출구 위협,30,27,27,0,3,0,0.9,1669.49,66,396,[]
14,3,출구 위협,30,25,1,24,5,0,0.8333,1691.47,81,538,[]
15,3,출구 위협,30,29,2,27,1,0,0.9667,1444.22,65,139,[]
16,3,출구 위협,30,30,1,29,0,0,1.0,1762.99,110,537,[]
17,3,출구 위협,30,30,0,30,0,0,1.0,1571.93,82,383,[]
18,3,출구 위협,30,30,1,29,0,0,1.0,1553.59,95,355,[]
19,3,출구 위협,30,28,1,27,2,0,0.9333,1887.8,93,501,[]
20,3,출구 위협,30,29,1,28,1,0,0.9667,1611.39,85,424,[]
21,3,출구 위협,30,29,0,29,1,0,0.9667,1671.38,88,477,[]
22,3,출구 위협,30,30,1,29,0,0,1.0,1726.45,86,447,[]
23,3,출구 위협,30,28,27,1,2,0,0.9333,1605.72,85,495,[]
24,3,출구 위협,30,28,1,27,2,0,0.9333,1446.74,87,455,[]
25,3,출구 위협,30,30,1,29,0,0,1.0,1462.84,72,296,[]
26,3,출구 위협,30,27,27,0,3,0,0.9,1491.05,75,474,[]
27,3,출구 위협,30,30,1,29,0,0,1.0,1422.69,98,465,[]
28,3,출구 위협,30,26,26,0,4,0,0.8667,1604.48,79,520,[]
29,3,출구 위협,30,24,0,24,6,0,0.8,1387.19,74,456,[]
30,3,출구 위협,30,28,0,28,2,0,0.9333,1594.18,77,422,[]
