episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,3,7,0,0,1.0,450.74,51,7,[]
2,1,기본 탈출,10,10,3,7,0,0,1.0,508.63,55,4,[]
3,1,기본 탈출,10,10,2,8,0,0,1.0,468.5,57,18,[]
4,1,기본 탈출,10,10,6,4,0,0,1.0,401.98,40,10,[]
5,1,기본 탈출,10,10,5,5,0,0,1.0,457.0,38,4,[]
6,1,기본 탈출,10,10,4,6,0,0,1.0,461.59,43,6,[]
7,1,기본 탈출,10,10,6,4,0,0,1.0,424.4,34,3,[]
8,1,기본 탈출,10,10,3,7,0,0,1.0,432.3,29,6,[]
9,1,기본 탈출,10,10,3,7,0,0,1.0,464.16,40,1,[]
10,1,기본 탈출,10,10,5,5,0,0,1.0,451.78,32,2,[]
11,1,기본 탈출,10,10,5,5,0,0,1.0,425.08,23,6,[]
12,1,기본 탈출,10,10,5,5,0,0,1.0,426.94,34,1,[]
13,1,기본 탈출,10,10,2,8,0,0,1.0,428.21,31,4,[]
14,1,기본 탈출,10,10,5,5,0,0,1.0,488.11,54,15,[]
15,1,기본 탈출,10,10,3,7,0,0,1.0,453.84,32,9,[]
16,1,기본 탈출,10,10,6,4,0,0,1.0,387.48,31,3,[]
17,1,기본 탈출,10,10,2,8,0,0,1.0,412.22,42,10,[]
18,1,기본 탈출,10,10,5,5,0,0,1.0,436.38,34,5,[]
19,1,기본 탈출,10,10,6,4,0,0,1.0,452.8,38,1,[]
20,1,기본 탈출,10,10,7,3,0,0,1.0,437.54,67,30,[]
21,1,기본 탈출,10,10,4,6,0,0,1.0,475.04,26,2,[]
22,1,기본 탈출,10,10,3,7,0,0,1.0,534.84,33,5,[]
23,1,기본 탈출,10,10,3,7,0,0,1.0,444.24,47,4,[]
24,1,기본 탈출,10,10,2,8,0,0,1.0,433.14,42,7,[]
25,1,기본 탈출,10,10,5,5,0,0,1.0,455.91,30,6,[]
26,1,기본 탈출,10,10,4,6,0,0,1.0,439.16,26,3,[]
27,1,기본 탈출,10,10,4,6,0,0,1.0,463.8,36,11,[]
28,1,기본 탈출,10,10,2,8,0,0,1.0,543.42,50,5,[]
29,1,기본 탈출,10,10,3,7,0,0,1.0,468.82,63,15,[]
30,1,기본 탈출,10,10,4,6,0,0,1.0,435.74,32,2,[]
