episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,5,5,0,0,1.0,436.31,46,4,[]
2,1,기본 탈출,10,10,5,5,0,0,1.0,451.17,39,5,[]
3,1,기본 탈출,10,10,3,7,0,0,1.0,397.63,36,4,[]
4,1,기본 탈출,10,10,3,7,0,0,1.0,442.62,44,4,[]
5,1,기본 탈출,10,10,2,8,0,0,1.0,499.68,42,5,[]
6,1,기본 탈출,10,10,2,8,0,0,1.0,494.69,46,7,[]
7,1,기본 탈출,10,10,7,3,0,0,1.0,446.85,36,4,[]
8,1,기본 탈출,10,10,4,6,0,0,1.0,486.55,30,4,[]
9,1,기본 탈출,10,10,4,6,0,0,1.0,486.84,35,4,[]
10,1,기본 탈출,10,10,4,6,0,0,1.0,473.07,42,4,[]
11,1,기본 탈출,10,10,4,6,0,0,1.0,462.02,29,5,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,459.72,39,1,[]
13,1,기본 탈출,10,10,4,6,0,0,1.0,465.77,42,4,[]
14,1,기본 탈출,10,10,5,5,0,0,1.0,501.87,55,4,[]
15,1,기본 탈출,10,10,3,7,0,0,1.0,405.45,38,4,[]
16,1,기본 탈출,10,10,2,8,0,0,1.0,459.11,41,3,[]
17,1,기본 탈출,10,10,4,6,0,0,1.0,488.47,61,8,[]
18,1,기본 탈출,10,10,5,5,0,0,1.0,483.54,31,6,[]
19,1,기본 탈출,10,10,1,9,0,0,1.0,546.33,55,5,[]
20,1,기본 탈출,10,10,6,4,0,0,1.0,492.04,53,5,[]
21,1,기본 탈출,10,10,2,8,0,0,1.0,519.06,36,4,[]
22,1,기본 탈출,10,10,3,7,0,0,1.0,480.12,34,5,[]
23,1,기본 탈출,10,10,4,6,0,0,1.0,460.0,47,6,[]
24,1,기본 탈출,10,10,4,6,0,0,1.0,411.9,53,12,[]
25,1,기본 탈출,10,10,5,5,0,0,1.0,451.89,40,9,[]
26,1,기본 탈출,10,10,3,7,0,0,1.0,437.81,30,4,[]
27,1,기본 탈출,10,10,5,5,0,0,1.0,467.44,35,3,[]
28,1,기본 탈출,10,10,4,6,0,0,1.0,477.55,29,5,[]
29,1,기본 탈출,10,10,5,5,0,0,1.0,463.76,46,1,[]
30,1,기본 탈출,10,10,5,5,0,0,1.0,440.4,64,12,[]
