episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,457.46,49,6,[]
2,1,초기 화재,10,10,4,6,0,0,1.0,400.19,38,5,[]
3,1,초기 화재,10,10,4,6,0,0,1.0,422.2,40,5,[]
4,1,초기 화재,10,10,4,6,0,0,1.0,448.74,39,6,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,457.59,46,12,[]
6,1,초기 화재,10,10,6,4,0,0,1.0,473.25,36,4,[]
7,1,초기 화재,10,10,2,8,0,0,1.0,438.06,45,22,[]
8,1,초기 화재,10,10,8,2,0,0,1.0,429.16,26,3,[]
9,1,초기 화재,10,10,4,6,0,0,1.0,470.41,37,4,[]
10,1,초기 화재,10,10,5,5,0,0,1.0,457.19,38,4,[]
11,1,초기 화재,10,10,2,8,0,0,1.0,499.89,45,5,[]
12,1,초기 화재,10,10,3,7,0,0,1.0,519.67,64,4,[]
13,1,초기 화재,10,10,3,7,0,0,1.0,489.9,68,12,[]
14,1,초기 화재,10,10,5,5,0,0,1.0,499.67,46,5,[]
15,1,초기 화재,10,10,7,3,0,0,1.0,415.66,28,4,[]
16,1,초기 화재,10,10,4,6,0,0,1.0,509.52,42,5,[]
17,1,초기 화재,10,10,3,7,0,0,1.0,425.18,29,4,[]
18,1,초기 화재,10,10,3,7,0,0,1.0,506.11,51,16,[]
19,1,초기 화재,10,10,4,6,0,0,1.0,435.16,35,5,[]
20,1,초기 화재,10,10,4,6,0,0,1.0,496.56,42,4,[]
21,1,초기 화재,10,10,5,5,0,0,1.0,494.91,33,5,[]
22,1,초기 화재,10,10,2,8,0,0,1.0,417.18,41,2,[]
23,1,초기 화재,10,10,4,6,0,0,1.0,452.09,40,5,[]
24,1,초기 화재,10,10,4,6,0,0,1.0,481.65,39,1,[]
25,1,초기 화재,10,10,3,7,0,0,1.0,454.1,55,5,[]
26,1,초기 화재,10,10,6,4,0,0,1.0,474.64,50,5,[]
27,1,초기 화재,10,10,4,6,0,0,1.0,462.86,36,4,[]
28,1,초기 화재,10,10,4,6,0,0,1.0,498.71,41,8,[]
29,1,초기 화재,10,10,5,5,0,0,1.0,438.94,40,4,[]
30,1,초기 화재,10,10,3,7,0,0,1.0,430.67,35,4,[]
