episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,4,4,0,4,2,0.4,152.44,600,421,[]
2,4,폭발 붕괴,10,4,2,2,5,1,0.4,207.44,600,479,"[(8, 11), (8, 12)]"
3,4,폭발 붕괴,10,1,1,0,8,1,0.1,34.95,600,503,[]
4,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,462,[]
5,4,폭발 붕괴,10,4,2,2,6,0,0.4,165.24,35,272,[]
6,4,폭발 붕괴,10,8,3,5,0,2,0.8,339.41,600,455,[]
7,4,폭발 붕괴,10,8,5,3,1,1,0.8,360.9,600,511,[]
8,4,폭발 붕괴,10,3,3,0,7,0,0.3,46.83,49,394,[]
9,4,폭발 붕괴,10,1,1,0,9,0,0.1,4.63,66,316,[]
10,4,폭발 붕괴,10,10,0,10,0,0,1.0,512.57,47,171,[]
11,4,폭발 붕괴,10,4,4,0,5,1,0.4,117.08,600,462,"[(22, 8), (22, 9), (22, 10)]"
12,4,폭발 붕괴,10,6,3,3,3,1,0.6,201.63,600,512,[]
13,4,폭발 붕괴,10,8,8,0,2,0,0.8,446.68,57,373,[]
14,4,폭발 붕괴,10,1,1,0,7,2,0.1,-2.11,600,382,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,10,2,1,1,8,0,0.2,22.92,43,218,[]
16,4,폭발 붕괴,10,9,9,0,1,0,0.9,591.99,66,287,[]
17,4,폭발 붕괴,10,6,0,6,0,4,0.6,469.63,600,402,[]
18,4,폭발 붕괴,10,7,4,3,2,1,0.7,349.91,600,478,"[(8, 11), (8, 12)]"
19,4,폭발 붕괴,10,6,3,3,2,2,0.6,347.84,600,449,[]
20,4,폭발 붕괴,10,6,1,5,2,2,0.6,265.86,600,465,[]
21,4,폭발 붕괴,10,9,6,3,1,0,0.9,386.49,54,238,[]
22,4,폭발 붕괴,10,0,0,0,8,2,0.0,-114.0,600,398,[]
23,4,폭발 붕괴,10,6,0,6,3,1,0.6,350.83,600,484,"[(8, 11), (8, 12)]"
24,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,475,[]
25,4,폭발 붕괴,10,3,0,3,5,2,0.3,136.6,600,495,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,10,4,4,0,6,0,0.4,266.5,62,225,[]
27,4,폭발 붕괴,10,3,2,1,7,0,0.3,63.94,32,230,"[(22, 8), (22, 9), (22, 10)]"
28,4,폭발 붕괴,10,2,1,1,8,0,0.2,13.07,38,253,"[(8, 11), (8, 12)]"
29,4,폭발 붕괴,10,1,0,1,9,0,0.1,90.07,55,302,[]
30,4,폭발 붕괴,10,4,2,2,5,1,0.4,65.48,600,482,[]
