episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,321.01,29,95,[]
2,2,화재 확산,10,10,0,0,1.0,309.33,19,35,[]
3,2,화재 확산,10,10,0,0,1.0,341.31,25,79,[]
4,2,화재 확산,10,8,2,0,0.8,264.38,29,126,[]
5,2,화재 확산,10,10,0,0,1.0,330.93,25,48,[]
6,2,화재 확산,10,10,0,0,1.0,364.99,27,52,[]
7,2,화재 확산,10,7,3,0,0.7,233.93,26,86,[]
8,2,화재 확산,10,9,1,0,0.9,339.22,57,156,[]
9,2,화재 확산,10,9,1,0,0.9,272.49,26,84,[]
10,2,화재 확산,10,10,0,0,1.0,348.03,25,66,[]
11,2,화재 확산,10,8,2,0,0.8,228.11,31,47,[]
12,2,화재 확산,10,9,1,0,0.9,309.38,20,51,[]
13,2,화재 확산,10,10,0,0,1.0,336.75,19,36,[]
14,2,화재 확산,10,10,0,0,1.0,369.58,21,7,[]
15,2,화재 확산,10,9,1,0,0.9,261.64,22,70,[]
16,2,화재 확산,10,8,2,0,0.8,269.17,32,93,[]
17,2,화재 확산,10,9,1,0,0.9,284.26,15,40,[]
18,2,화재 확산,10,10,0,0,1.0,308.27,14,56,[]
19,2,화재 확산,10,9,1,0,0.9,263.11,15,32,[]
20,2,화재 확산,10,10,0,0,1.0,309.3,20,42,[]
21,2,화재 확산,10,10,0,0,1.0,333.7,33,87,[]
22,2,화재 확산,10,10,0,0,1.0,332.61,19,33,[]
23,2,화재 확산,10,10,0,0,1.0,319.3,25,29,[]
24,2,화재 확산,10,10,0,0,1.0,330.29,31,72,[]
25,2,화재 확산,10,9,1,0,0.9,312.31,32,73,[]
26,2,화재 확산,10,10,0,0,1.0,306.26,24,57,[]
27,2,화재 확산,10,10,0,0,1.0,348.67,19,36,[]
28,2,화재 확산,10,10,0,0,1.0,364.0,16,34,[]
29,2,화재 확산,10,9,1,0,0.9,365.14,40,102,[]
30,2,화재 확산,10,6,4,0,0.6,198.51,29,72,[]
