episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,6,4,0,0,1.0,441.29,40,4,[]
2,1,기본 탈출,10,10,3,7,0,0,1.0,448.46,46,5,[]
3,1,기본 탈출,10,10,3,7,0,0,1.0,509.36,37,4,[]
4,1,기본 탈출,10,10,3,7,0,0,1.0,478.95,26,3,[]
5,1,기본 탈출,10,10,3,7,0,0,1.0,444.64,40,3,[]
6,1,기본 탈출,10,10,4,6,0,0,1.0,466.7,44,9,[]
7,1,기본 탈출,10,10,6,4,0,0,1.0,446.83,30,5,[]
8,1,기본 탈출,10,10,5,5,0,0,1.0,496.94,32,4,[]
9,1,기본 탈출,10,10,5,5,0,0,1.0,422.77,31,2,[]
10,1,기본 탈출,10,10,4,6,0,0,1.0,470.56,41,2,[]
11,1,기본 탈출,10,10,5,5,0,0,1.0,458.12,37,6,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,490.67,45,7,[]
13,1,기본 탈출,10,10,5,5,0,0,1.0,420.34,37,9,[]
14,1,기본 탈출,10,10,4,6,0,0,1.0,418.61,40,2,[]
15,1,기본 탈출,10,10,5,5,0,0,1.0,434.01,48,3,[]
16,1,기본 탈출,10,10,3,7,0,0,1.0,454.99,35,5,[]
17,1,기본 탈출,10,10,4,6,0,0,1.0,443.18,27,5,[]
18,1,기본 탈출,10,10,2,8,0,0,1.0,464.21,36,3,[]
19,1,기본 탈출,10,10,4,6,0,0,1.0,468.21,39,3,[]
20,1,기본 탈출,10,10,1,9,0,0,1.0,560.82,47,4,[]
21,1,기본 탈출,10,10,5,5,0,0,1.0,436.94,35,6,[]
22,1,기본 탈출,10,10,4,6,0,0,1.0,420.51,32,4,[]
23,1,기본 탈출,10,10,2,8,0,0,1.0,496.63,44,9,[]
24,1,기본 탈출,10,10,7,3,0,0,1.0,440.2,34,1,[]
25,1,기본 탈출,10,10,5,5,0,0,1.0,491.68,43,12,[]
26,1,기본 탈출,10,10,2,8,0,0,1.0,521.35,37,3,[]
27,1,기본 탈출,10,10,5,5,0,0,1.0,409.64,39,3,[]
28,1,기본 탈출,10,10,2,8,0,0,1.0,503.09,33,7,[]
29,1,기본 탈출,10,10,5,5,0,0,1.0,430.88,68,8,[]
30,1,기본 탈출,10,10,2,8,0,0,1.0,483.5,39,4,[]
