episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,6,4,2,4,0,0.6,237.21,30,290,[]
2,4,폭발 붕괴,10,0,0,0,10,0,0.0,-59.2,32,200,[]
3,4,폭발 붕괴,10,1,1,0,7,2,0.1,72.65,600,422,"[(34, 10), (34, 11)]"
4,4,폭발 붕괴,10,1,0,1,6,3,0.1,139.27,600,468,"[(7, 10), (7, 11)]"
5,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,61,286,[]
6,4,폭발 붕괴,10,2,2,0,4,4,0.2,15.31,600,400,"[(34, 10), (34, 11)]"
7,4,폭발 붕괴,10,5,5,0,4,1,0.5,502.43,600,472,[]
8,4,폭발 붕괴,10,1,1,0,8,1,0.1,-21.81,600,469,[]
9,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,418,"[(7, 10), (7, 11)]"
10,4,폭발 붕괴,10,1,1,0,9,0,0.1,233.87,62,185,[]
11,4,폭발 붕괴,10,10,5,5,0,0,1.0,534.67,39,190,[]
12,4,폭발 붕괴,10,6,0,6,4,0,0.6,478.68,79,233,[]
13,4,폭발 붕괴,10,3,3,0,6,1,0.3,199.85,600,502,[]
14,4,폭발 붕괴,10,9,2,7,1,0,0.9,528.45,42,258,[]
15,4,폭발 붕괴,10,1,1,0,9,0,0.1,-37.99,39,207,[]
16,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,100,461,[]
17,4,폭발 붕괴,10,7,1,6,3,0,0.7,417.99,50,331,[]
18,4,폭발 붕괴,10,7,0,7,2,1,0.7,413.6,600,508,[]
19,4,폭발 붕괴,10,1,1,0,7,2,0.1,27.37,600,440,[]
20,4,폭발 붕괴,10,4,4,0,6,0,0.4,191.43,49,259,[]
21,4,폭발 붕괴,10,6,6,0,4,0,0.6,270.15,32,208,[]
22,4,폭발 붕괴,10,2,0,2,7,1,0.2,-1.31,600,455,[]
23,4,폭발 붕괴,10,4,4,0,0,6,0.4,189.28,600,427,[]
24,4,폭발 붕괴,10,9,0,9,1,0,0.9,615.77,74,303,[]
25,4,폭발 붕괴,10,1,0,1,9,0,0.1,10.95,71,334,[]
26,4,폭발 붕괴,10,0,0,0,10,0,0.0,81.76,53,290,"[(7, 10), (7, 11)]"
27,4,폭발 붕괴,10,3,3,0,2,5,0.3,124.31,600,412,"[(34, 10), (34, 11)]"
28,4,폭발 붕괴,10,2,1,1,8,0,0.2,97.54,56,259,[]
29,4,폭발 붕괴,10,6,0,6,4,0,0.6,342.09,47,316,[]
30,4,폭발 붕괴,10,4,4,0,5,1,0.4,225.1,600,488,[]
