episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,50,50,30,20,0,0,1.0,1994.08,60,7,[]
2,1,초기 화재,50,50,27,23,0,0,1.0,1838.62,56,6,[]
3,1,초기 화재,50,50,31,19,0,0,1.0,1955.56,58,12,[]
4,1,초기 화재,50,50,29,21,0,0,1.0,1889.14,44,8,[]
5,1,초기 화재,50,50,27,23,0,0,1.0,1952.42,50,4,[]
6,1,초기 화재,50,50,25,25,0,0,1.0,1915.36,50,8,[]
7,1,초기 화재,50,50,27,23,0,0,1.0,1815.84,53,6,[]
8,1,초기 화재,50,50,30,20,0,0,1.0,2009.48,96,10,[]
9,1,초기 화재,50,50,30,20,0,0,1.0,2106.92,62,9,[]
10,1,초기 화재,50,50,29,21,0,0,1.0,1970.66,61,7,[]
11,1,초기 화재,50,50,29,21,0,0,1.0,1861.46,68,12,[]
12,1,초기 화재,50,50,27,23,0,0,1.0,1901.52,57,9,[]
13,1,초기 화재,50,50,26,24,0,0,1.0,1909.56,54,6,[]
14,1,초기 화재,50,50,27,23,0,0,1.0,1837.88,66,6,[]
15,1,초기 화재,50,50,32,18,0,0,1.0,1895.5,54,10,[]
16,1,초기 화재,50,50,29,21,0,0,1.0,1857.94,68,6,[]
17,1,초기 화재,50,50,28,22,0,0,1.0,2021.06,65,6,[]
18,1,초기 화재,50,50,24,26,0,0,1.0,1875.2,50,5,[]
19,1,초기 화재,50,50,29,21,0,0,1.0,2001.7,71,8,[]
20,1,초기 화재,50,50,32,18,0,0,1.0,1995.32,65,6,[]
21,1,초기 화재,50,50,33,17,0,0,1.0,1992.36,50,5,[]
22,1,초기 화재,50,50,31,19,0,0,1.0,1851.7,53,13,[]
23,1,초기 화재,50,50,27,23,0,0,1.0,1948.88,64,7,[]
24,1,초기 화재,50,50,25,25,0,0,1.0,1872.98,43,8,[]
25,1,초기 화재,50,50,27,23,0,0,1.0,2010.2,65,9,[]
26,1,초기 화재,50,50,24,26,0,0,1.0,1992.76,61,6,[]
27,1,초기 화재,50,50,25,25,0,0,1.0,1884.54,65,5,[]
28,1,초기 화재,50,50,30,20,0,0,1.0,1998.26,51,9,[]
29,1,초기 화재,50,50,27,23,0,0,1.0,1858.6,50,7,[]
30,1,초기 화재,50,50,28,22,0,0,1.0,1931.0,76,6,[]
