episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,15,15,10,5,0,0,1.0,680.71,44,0,[]
2,4,부분 위협,15,15,15,0,0,0,1.0,929.73,73,239,[]
3,4,부분 위협,15,5,4,1,10,0,0.3333,329.46,80,434,[]
4,4,부분 위협,15,15,0,15,0,0,1.0,817.5,65,117,[]
5,4,부분 위협,15,3,0,3,12,0,0.2,190.66,90,538,[]
6,4,부분 위협,15,5,4,1,10,0,0.3333,345.14,61,364,[]
7,4,부분 위협,15,14,14,0,1,0,0.9333,921.47,91,356,[]
8,4,부분 위협,15,15,6,9,0,0,1.0,662.77,41,0,[]
9,4,부분 위협,15,15,1,14,0,0,1.0,651.43,57,83,[]
10,4,부분 위협,15,15,0,15,0,0,1.0,789.24,67,201,[]
11,4,부분 위협,15,15,15,0,0,0,1.0,825.79,67,98,[]
12,4,부분 위협,15,15,1,14,0,0,1.0,853.97,82,298,[]
13,4,부분 위협,15,4,3,1,11,0,0.2667,231.0,60,203,[]
14,4,부분 위협,15,3,0,3,12,0,0.2,220.59,54,136,[]
15,4,부분 위협,15,15,10,5,0,0,1.0,644.29,54,0,[]
16,4,부분 위협,15,5,2,3,10,0,0.3333,263.49,81,405,[]
17,4,부분 위협,15,15,0,15,0,0,1.0,787.51,78,291,[]
18,4,부분 위협,15,15,5,10,0,0,1.0,682.09,44,0,[]
19,4,부분 위협,15,1,1,0,14,0,0.0667,99.69,59,296,[]
20,4,부분 위협,15,15,15,0,0,0,1.0,856.71,74,238,[]
21,4,부분 위협,15,15,10,5,0,0,1.0,678.16,38,0,[]
22,4,부분 위협,15,15,0,15,0,0,1.0,821.17,72,229,[]
23,4,부분 위협,15,15,0,15,0,0,1.0,902.99,67,211,[]
24,4,부분 위협,15,15,13,2,0,0,1.0,687.87,49,69,[]
25,4,부분 위협,15,15,9,6,0,0,1.0,702.87,37,0,[]
26,4,부분 위협,15,15,8,7,0,0,1.0,647.43,47,0,[]
27,4,부분 위협,15,13,0,13,2,0,0.8667,735.61,79,345,[]
28,4,부분 위협,15,3,2,1,12,0,0.2,178.11,69,459,[]
29,4,부분 위협,15,15,0,15,0,0,1.0,766.69,70,133,[]
30,4,부분 위협,15,1,1,0,14,0,0.0667,107.61,63,322,[]
